"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
129902,51761,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0,0.01,0
129967,51756,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.97,0,0.0225,0
129982,51783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.91,0.0025,0.01,0
130015,51796,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.8675,0,0.035,0
130096,51819,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9325,0,0.0625,0
130130,48809,"test","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
130143,51148,"test","Sold","Sold",0.0025,0.4175,0,0.57,0.01
130205,51853,"test","Clean Paid Off","Clean Paid Off",0.4825,0.4625,0,0.055,0
130336,49049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
130346,51867,"test","Sold","Sold",0.0025,0.45,0.015,0.5325,0
130357,50423,"test","Clean Paid Off","Clean Paid Off",0.8225,0.1725,0,0.005,0
130425,51916,"test","Clean Paid Off","Clean Paid Off",0.5025,0.4775,0,0.02,0
130261,51870,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.8425,0,0.0775,0
130578,50483,"test","Sold","Paid Off After Delinquency",0.0225,0.7425,0,0.235,0
130693,51534,"test","Clean Paid Off","Clean Paid Off",0.825,0.175,0,0,0
130854,51626,"test","Paid Off After Delinquency","Clean Paid Off",0.5975,0.39,0.0025,0.01,0
130947,52067,"test","Sold","Paid Off After Delinquency",0.0075,0.52,0.0075,0.465,0
130941,52065,"test","Paid Off After Delinquency","Sold",0.005,0.325,0,0.67,0
130981,48943,"test","Clean Paid Off","Clean Paid Off",0.5875,0.3925,0.0075,0.0125,0
131079,50482,"test","Clean Paid Off","Paid Off After Delinquency",0.445,0.52,0,0.035,0
131081,51754,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
131125,47790,"test","Clean Paid Off","Paid Off After Delinquency",0.3075,0.66,0,0.0325,0
131194,49103,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.935,0,0.0025,0
131401,47757,"test","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4325,0,0.005,0
131475,46831,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8075,0.0025,0.1825,0
131480,46500,"test","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
131498,52229,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.8675,0.005,0.0175,0
131540,52240,"test","Clean Paid Off","Clean Paid Off",0.8,0.1775,0.01,0.0125,0
131619,51548,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.915,0.0125,0.055,0
131691,46784,"test","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
131724,51162,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4825,0.5125,0.0025,0.0025,0
131726,50167,"test","Sold","Paid Off After Delinquency",0,0.535,0.005,0.46,0
131778,52301,"test","Clean Paid Off","Clean Paid Off",0.6025,0.3625,0.01,0.025,0
131786,52314,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
131796,51674,"test","Sold","Sold",0.0075,0.2725,0,0.72,0
131853,52317,"test","Paid Off After Delinquency","Clean Paid Off",0.855,0.1175,0.0125,0.015,0
131935,52364,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.86,0,0.0375,0
132031,52391,"test","Clean Paid Off","Paid Off After Delinquency",0.3975,0.5775,0,0.025,0
132232,46934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9275,0.0025,0.07,0
132264,52438,"test","Clean Paid Off","Paid Off After Delinquency",0.4425,0.525,0.005,0.0275,0
132325,52477,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
132359,52487,"test","Clean Paid Off","Clean Paid Off",0.8075,0.19,0,0.0025,0
132352,52485,"test","Clean Paid Off","Clean Paid Off",0.8925,0.1075,0,0,0
132384,52496,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.895,0,0.0025,0
132526,50470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9675,0,0.015,0
132618,52557,"test","Clean Paid Off","Paid Off After Delinquency",0.29,0.515,0.1825,0.0125,0
132708,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.815,0,0.1775,0
132717,52590,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7325,0,0.2675,0
132778,52611,"test","Clean Paid Off","Clean Paid Off",0.6975,0.295,0,0.0075,0
132863,47748,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3925,0.5875,0,0.02,0
132915,52247,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6475,0,0.35,0
132932,46767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0.005,0.0125,0
128686,51400,"test","Sold","Paid Off After Delinquency",0.0175,0.685,0.005,0.2925,0
132946,52629,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.96,0,0.005,0
132965,46646,"test","Sold","Sold",0.005,0.1875,0,0.8075,0
132988,48664,"test","Clean Paid Off","Paid Off After Delinquency",0.405,0.5725,0,0.0225,0
132992,52659,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3475,0,0.005,0
133061,48795,"test","Clean Paid Off","Clean Paid Off",0.545,0.455,0,0,0
133035,48115,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8825,0.005,0.1075,0
133058,52683,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9275,0,0.0025,0
123365,49757,"test","Clean Paid Off","Clean Paid Off",0.6175,0.38,0,0.0025,0
133161,46979,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.955,0,0.0125,0
133159,52690,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.59,0,0.035,0
133271,50204,"test","Sold","Paid Off After Delinquency",0.0175,0.7125,0.0025,0.2675,0
133459,52329,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9,0.0025,0,0
133423,52774,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.445,0.005,0.145,0
133490,52564,"test","Paid Off After Delinquency","Clean Paid Off",0.6825,0.315,0,0.0025,0
133514,52794,"test","Clean Paid Off","Clean Paid Off",0.45,0.3675,0.01,0.1725,0
133654,52684,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.675,0,0.09,0
133655,52829,"test","Clean Paid Off","Clean Paid Off",0.4775,0.335,0.135,0.0525,0
133669,52818,"test","Sold","Sold",0.0075,0.2725,0.1,0.62,0
133824,52833,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.6725,0.0025,0.03,0
133887,51884,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6725,0,0.3275,0
133897,52917,"test","Clean Paid Off","Clean Paid Off",0.515,0.45,0,0.035,0
133922,52924,"test","Sold","Sold",0.005,0.2075,0,0.7875,0
134016,47835,"test","Sold","Paid Off After Delinquency",0.0075,0.54,0.0075,0.445,0
134055,52919,"test","Clean Paid Off","Paid Off After Delinquency",0.425,0.545,0,0.03,0
134102,52088,"test","Sold","Clean Paid Off",0.4625,0.4425,0,0.095,0
134106,49484,"test","Clean Paid Off","Clean Paid Off",0.6325,0.355,0.0025,0.01,0
134103,52970,"test","Clean Paid Off","Clean Paid Off",0.4875,0.465,0,0.0475,0
134158,52979,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.965,0,0.0275,0
134261,46783,"test","Clean Paid Off","Clean Paid Off",0.7275,0.265,0,0.0075,0
134316,53017,"test","Paid Off After Delinquency","Clean Paid Off",0.625,0.375,0,0,0
134305,52995,"test","Paid Off After Delinquency","Clean Paid Off",0.6925,0.255,0.01,0.0425,0
134353,53030,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.56,0,0.01,0
134372,52746,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.56,0.035,0.3975,0
134515,50951,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.95,0.0075,0.0375,0
134549,52607,"test","Sold","Paid Off After Delinquency",0.305,0.6,0,0.095,0
134603,52038,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
134702,50485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0,0.02,0
134586,53093,"test","Sold","Paid Off After Delinquency",0.005,0.5125,0,0.4825,0
134788,47423,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.955,0.0025,0.0175,0
134823,53149,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.535,0.005,0.145,0
134900,50358,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9625,0.0025,0.01,0
134919,53181,"test","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
134941,53187,"test","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
134970,53198,"test","Sold","Paid Off After Delinquency",0.0075,0.725,0,0.2675,0
134990,46151,"test","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
134992,53206,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.965,0,0.0325,0
135130,53242,"test","Clean Paid Off","Clean Paid Off",0.5375,0.45,0,0.0125,0
135301,53299,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8775,0,0.005,0
135307,51720,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.4975,0.0075,0.49,0
135492,51754,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.69,0,0.01,0.0475
135588,53391,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4725,0.5125,0,0.015,0
135715,53420,"test","Paid Off After Delinquency","Sold",0,0.0125,0,0.9875,0
135726,53156,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.58,0,0.11,0
135737,53428,"test","Clean Paid Off","Clean Paid Off",0.965,0.0325,0.0025,0,0
135765,53436,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.935,0,0.0525,0
135788,46945,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.6775,0,0,0
135822,49664,"test","Sold","Paid Off After Delinquency",0.1775,0.7625,0,0.06,0
136008,51472,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.58,0,0.4175,0
136103,52079,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9775,0,0.01,0
136154,52891,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.915,0,0.0025,0
136173,52450,"test","Clean Paid Off","Clean Paid Off",0.5125,0.4675,0,0.02,0
136217,53545,"test","Clean Paid Off","Clean Paid Off",0.6375,0.345,0.005,0.0125,0
136248,53155,"test","Paid Off After Delinquency","Clean Paid Off",0.5475,0.225,0,0.2275,0
136253,46122,"test","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
136365,46001,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.7025,0,0.2775,0
136389,50043,"test","Paid Off After Delinquency","Sold",0.2775,0.3225,0,0.4,0
136413,53590,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.855,0.0025,0.135,0
136479,53368,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.17,0.73,0.02,0.08,0
136564,53114,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.7425,0.0225,0.045,0
136561,48403,"test","Clean Paid Off","Paid Off After Delinquency",0.49,0.495,0,0.015,0
136562,53620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9375,0.03,0.0225,0
136661,49601,"test","Clean Paid Off","Paid Off After Delinquency",0.455,0.545,0,0,0
136647,50698,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.6825,0,0,0
136723,53687,"test","Paid Off After Delinquency","Clean Paid Off",0.5575,0.4425,0,0,0
136762,53265,"test","Sold","Paid Off After Delinquency",0.005,0.835,0,0.16,0
136780,52821,"test","Sold","Sold",0,0.185,0.0125,0.8025,0
136796,53709,"test","Sold","Paid Off After Delinquency",0.0025,0.5175,0.005,0.4725,0.0025
136804,53685,"test","Clean Paid Off","Clean Paid Off",0.5725,0.365,0,0.0625,0
137085,52846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9425,0.005,0.0025,0
137098,53110,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8625,0.0025,0.1325,0
137116,53807,"test","Paid Off After Delinquency","Clean Paid Off",0.56,0.4325,0,0.0075,0
137088,53798,"test","Clean Paid Off","Clean Paid Off",0.5675,0.4275,0.0025,0.0025,0
137216,53273,"test","Sold","Sold",0,0.185,0.015,0.8,0
137205,52545,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.4175,0.02,0.29,0
137226,52367,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.955,0.005,0.0325,0
137275,51255,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9575,0.0075,0.0225,0
137324,53838,"test","Paid Off After Delinquency","Clean Paid Off",0.48,0.3675,0,0.1525,0
137332,49063,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.585,0,0.15,0
137388,53751,"test","Clean Paid Off","Paid Off After Delinquency",0.2975,0.6425,0,0.06,0
137433,50695,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
137112,50513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9625,0.0025,0.015,0
137561,53943,"test","Clean Paid Off","Clean Paid Off",0.875,0.12,0.0025,0.0025,0
137550,52254,"test","Sold","Sold",0,0.29,0.0075,0.7025,0
120964,49140,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.545,0,0.0125,0
137767,51075,"test","Sold","Sold",0,0.1425,0,0.8575,0
137923,54050,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.54,0,0,0
137960,54058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7725,0.2,0.0175,0
138041,48814,"test","Clean Paid Off","Clean Paid Off",0.655,0.33,0,0.015,0
138121,54120,"test","Paid Off After Delinquency","Clean Paid Off",0.645,0.355,0,0,0
138135,54127,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
138218,54156,"test","Clean Paid Off","Clean Paid Off",0.895,0.1,0,0.005,0
138224,53410,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3525,0,0.005,0
138333,54180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9225,0,0.07,0
138433,52794,"test","Sold","Paid Off After Delinquency",0.19,0.605,0,0.205,0
138435,52485,"test","Paid Off After Delinquency","Clean Paid Off",0.8775,0.12,0,0.0025,0
138454,47623,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.875,0,0.11,0
138525,46710,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0,0.03,0
138488,53326,"test","Sold","Sold",0.0025,0.07,0,0.9275,0
138542,49423,"test","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
138524,53004,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9475,0.0025,0.045,0
138541,54229,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.495,0,0.0275,0
138539,54228,"test","Clean Paid Off","Clean Paid Off",0.615,0.3575,0.005,0.0225,0
138602,54241,"test","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4025,0,0.015,0
138641,51720,"test","Sold","Sold",0.0025,0.47,0.015,0.5125,0
138703,53387,"test","Sold","Sold",0,0.245,0,0.755,0
138742,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9025,0.0075,0.06,0
138766,53459,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.56,0,0.0125,0
138787,52557,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.4375,0.19,0.03,0
138835,54297,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7125,0,0.2775,0
138831,46704,"test","Sold","Paid Off After Delinquency",0.2225,0.735,0.0025,0.04,0
138857,54307,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.935,0,0.03,0
138948,54332,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.5825,0.0025,0.0175,0
139003,54340,"test","Clean Paid Off","Clean Paid Off",0.5225,0.4675,0.0025,0.0075,0
139099,54358,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9175,0.04,0.015,0
139181,48943,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9675,0.0025,0.0175,0
139142,54375,"test","Clean Paid Off","Clean Paid Off",0.545,0.445,0,0.01,0
138931,52611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.875,0.005,0.0875,0
139231,54407,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.615,0,0.005,0
139251,54414,"test","Clean Paid Off","Clean Paid Off",0.5875,0.355,0,0.0575,0
139286,54427,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3,0,0.0375,0
139420,54069,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.88,0,0.0025,0
139458,48718,"test","Clean Paid Off","Clean Paid Off",0.705,0.285,0,0.0075,0.0025
139534,46122,"test","Clean Paid Off","Paid Off After Delinquency",0.25,0.75,0,0,0
139577,54003,"test","Sold","Clean Paid Off",0.54,0.4475,0,0.01,0.0025
139683,46767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6125,0.0025,0.0025,0
139809,54556,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.945,0,0.0025,0
139881,53111,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.88,0.0025,0.115,0
139909,54570,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0.0075,0.05,0
139944,54593,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
139996,54606,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.605,0.0025,0.005,0
140092,51162,"test","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
140110,49718,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9725,0,0.0075,0
140122,54266,"test","Clean Paid Off","Paid Off After Delinquency",0.285,0.6875,0,0.0125,0.015
140139,54645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9175,0,0.045,0
140155,54630,"test","Clean Paid Off","Clean Paid Off",0.5075,0.4825,0,0.01,0
140171,53540,"test","Clean Paid Off","Paid Off After Delinquency",0.4425,0.55,0,0.0075,0
140381,54646,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0,0.015,0
140447,54691,"test","Sold","Sold",0,0.44,0.0075,0.5525,0
140460,54726,"test","Sold","Sold",0.0025,0.0725,0,0.925,0
140587,54767,"test","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
140669,54789,"test","Paid Off After Delinquency","Clean Paid Off",0.7075,0.265,0.005,0.0225,0
140750,51749,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9525,0,0.045,0
140769,54836,"test","Sold","Paid Off After Delinquency",0.005,0.56,0.005,0.43,0
140783,54848,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.885,0.0125,0.0775,0
140848,54421,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.8875,0,0.0225,0
140811,50416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.61,0.0025,0.385,0
140874,48304,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.935,0,0.0025,0
140867,54859,"test","Clean Paid Off","Clean Paid Off",0.5725,0.41,0,0.0175,0
140901,49564,"test","Paid Off After Delinquency","Clean Paid Off",0.775,0.205,0,0.02,0
141070,54931,"test","Clean Paid Off","Paid Off After Delinquency",0.405,0.5675,0,0.0275,0
141173,51031,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.7475,0.05,0.1875,0
141335,54990,"test","Paid Off After Delinquency","Clean Paid Off",0.8375,0.1625,0,0,0
141437,55031,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.49,0.5,0,0.01,0
141359,55015,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.745,0.005,0.23,0
141500,53784,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.96,0,0.02,0
141575,55061,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.965,0,0.0275,0
141582,51600,"test","Sold","Paid Off After Delinquency",0.01,0.7425,0,0.245,0.0025
141631,52438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.825,0,0.01,0
141678,50920,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.6525,0.0025,0,0
141716,55102,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.0125,0.015,0
141815,51418,"test","Clean Paid Off","Clean Paid Off",0.5425,0.455,0,0.0025,0
141809,54550,"test","Sold","Paid Off After Delinquency",0.01,0.4925,0,0.4925,0.005
141852,55135,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.6475,0.0075,0.0475,0
141915,55153,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
142128,52838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0.0025,0,0
142122,53155,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.6625,0,0.3225,0
142169,47790,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.92,0,0.025,0
142185,48401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.93,0,0.005,0
142221,45859,"test","Paid Off After Delinquency","Clean Paid Off",0.565,0.43,0,0.005,0
142225,45884,"test","Clean Paid Off","Clean Paid Off",0.5675,0.3725,0,0.06,0
142265,51798,"test","Sold","Paid Off After Delinquency",0.0275,0.8175,0.0025,0.1525,0
142274,45809,"test","Paid Off After Delinquency","Clean Paid Off",0.45,0.39,0.0125,0.1475,0
142247,48653,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0,0.0225,0
142303,55183,"test","Paid Off After Delinquency","Clean Paid Off",0.58,0.3925,0.0025,0.025,0
142335,55125,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9075,0,0.09,0
142372,53533,"test","Clean Paid Off","Clean Paid Off",0.835,0.165,0,0,0
142528,50601,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.8625,0.005,0.085,0
142578,55314,"test","Sold","Clean Paid Off",0.52,0.445,0,0.035,0
142587,52274,"test","Sold","Sold",0,0.3725,0.0025,0.625,0
142478,55269,"test","Paid Off After Delinquency","Clean Paid Off",0.6675,0.33,0,0.0025,0
142585,55322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.855,0,0.145,0
142810,55406,"test","Paid Off After Delinquency","Clean Paid Off",0.5575,0.4425,0,0,0
142785,55404,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.84,0,0.1575,0
142855,54416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.96,0.0025,0.0075,0
142944,55459,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.5025,0.0825,0.41,0
143043,55485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
143028,53635,"test","Clean Paid Off","Clean Paid Off",0.5525,0.445,0,0.0025,0
143110,53869,"test","Clean Paid Off","Paid Off After Delinquency",0.43,0.56,0.0025,0.0075,0
143286,50104,"test","Paid Off After Delinquency","Clean Paid Off",0.6325,0.365,0,0.0025,0
143308,55582,"test","Clean Paid Off","Clean Paid Off",0.4775,0.36,0.06,0.1025,0
143373,49084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
143307,55441,"test","Clean Paid Off","Clean Paid Off",0.555,0.415,0.0025,0.0275,0
143365,55602,"test","Sold","Sold",0.0025,0.0925,0,0.905,0
143370,54394,"test","Written Off","Paid Off After Delinquency",0.0025,0.7875,0.14,0.07,0
143425,54232,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.8775,0,0.025,0
143777,46625,"test","Sold","Paid Off After Delinquency",0.01,0.5975,0.0025,0.39,0
143831,47668,"test","Clean Paid Off","Paid Off After Delinquency",0.365,0.62,0.0025,0.005,0.0075
143849,55709,"test","Paid Off After Delinquency","Sold",0,0.46,0.05,0.49,0
143953,52301,"test","Clean Paid Off","Paid Off After Delinquency",0.475,0.4875,0,0.0375,0
143959,55023,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8275,0.0325,0.13,0
143971,55728,"test","Clean Paid Off","Clean Paid Off",0.5025,0.4675,0.01,0.02,0
143966,55774,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9025,0.0675,0.0225,0
143982,47598,"test","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
144074,50696,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.8025,0,0.0175,0
144093,52391,"test","Clean Paid Off","Clean Paid Off",0.695,0.2975,0,0.0075,0
112108,46375,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3775,0.6025,0,0.02,0
144170,49423,"test","Clean Paid Off","Clean Paid Off",0.855,0.1425,0,0.0025,0
144288,51245,"test","Clean Paid Off","Clean Paid Off",0.9125,0.085,0,0.0025,0
144394,55896,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9525,0.0025,0.0075,0
144449,55893,"test","Sold","Sold",0.005,0.0825,0,0.91,0.0025
144480,55918,"test","Clean Paid Off","Clean Paid Off",0.5275,0.3975,0.0125,0.0625,0
144512,55933,"test","Clean Paid Off","Paid Off After Delinquency",0.305,0.6925,0,0.0025,0
144534,55937,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.65,0,0.005,0
144587,54433,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.4925,0.0175,0.0375,0
144776,50816,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.01,0
144696,46610,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
144773,55873,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.53,0,0.47,0
144771,54047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0.01,0.0475,0
144832,52525,"test","Clean Paid Off","Paid Off After Delinquency",0.4425,0.555,0,0.0025,0
144831,56011,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8625,0.0025,0.13,0
145014,50082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.92,0,0.01,0
145058,56083,"test","Sold","Sold",0.005,0.4,0.0025,0.5925,0
145153,54989,"test","Sold","Sold",0,0.0575,0,0.9425,0
145289,55723,"test","Clean Paid Off","Clean Paid Off",0.605,0.3825,0.005,0.0075,0
145294,56146,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.895,0,0.0175,0
145346,56163,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.935,0,0.035,0
145372,54922,"test","Clean Paid Off","Clean Paid Off",0.945,0.0525,0,0.0025,0
145408,49360,"test","Paid Off After Delinquency","Clean Paid Off",0.54,0.3525,0,0.1075,0
145412,54586,"test","Paid Off After Delinquency","Clean Paid Off",0.5525,0.4475,0,0,0
145488,56197,"test","Sold","Paid Off After Delinquency",0.02,0.7525,0.0225,0.205,0
