"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
141505,52747,"validation","Paid Off After Delinquency","Sold",7.1195248797229e-05,0.0179495912292709,3.48223996158099e-07,0.981978865297936,8.3967584555062e-18
141511,50083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00175015561833003,0.998249827188812,1.65954220756925e-12,1.71911986310072e-08,9.39026635834367e-18
141565,53039,"validation","Paid Off After Delinquency","Clean Paid Off",0.98519338213645,0.0148065294823668,4.33084772417613e-14,8.83811397129914e-08,4.98819098001327e-34
141584,50403,"validation","Paid Off After Delinquency","Sold",2.88353906354052e-06,0.277659072141603,2.73341958237929e-15,0.722338044319331,5.61473850413272e-18
141765,54979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.21353686625989e-11,0.999999999977862,2.32136276427468e-15,5.3090853664672e-27,1.41849925417238e-23
141893,55146,"validation","Clean Paid Off","Clean Paid Off",0.700744613874814,0.29654678126511,3.35746186969362e-12,0.00270860485671846,2.82195537118995e-25
141888,50740,"validation","Paid Off After Delinquency","Clean Paid Off",0.707925520577624,0.292074472213935,2.16280509972979e-15,7.20843726790096e-09,9.51119367877171e-16
141916,55156,"validation","Clean Paid Off","Clean Paid Off",0.674113637477877,0.325886358429811,1.3965537084716e-09,2.69575537899235e-09,2.71784046175138e-15
141981,55166,"validation","Clean Paid Off","Clean Paid Off",0.882928629596413,0.117071369079897,1.32368973706652e-09,3.422349551765e-28,5.61612071656427e-22
141958,55165,"validation","Written Off","Written Off",8.97779849379683e-12,7.91939555744117e-10,0.999999999199083,1.62966839759658e-18,5.26175031925752e-22
142030,55181,"validation","Clean Paid Off","Clean Paid Off",0.967731506339394,0.0322652009866364,1.43225797329541e-15,3.29267396865781e-06,3.15441435999727e-33
142061,55190,"validation","Clean Paid Off","Clean Paid Off",0.637865803341441,0.357964421731829,7.08470301237349e-12,0.00416977491964558,1.65933039027312e-17
142174,51783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.03328370997784e-07,0.999999586051485,1.39255364453495e-16,1.06201440861284e-08,4.87318810161473e-32
142151,55202,"validation","Sold","Sold",2.31288185200053e-09,0.0587556894091385,1.81745351861911e-13,0.941244308277798,1.51374714827755e-16
142341,55249,"validation","Clean Paid Off","Clean Paid Off",0.65641522274874,0.339011134188343,1.44035555064157e-16,0.00457364306291753,1.55652532337995e-24
142434,50513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000144374612643933,0.980322341329836,9.67418783037371e-19,0.0195332840575201,2.9559917858953e-39
142375,51369,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.75866734225399e-10,0.994006490786832,1.12897493135422e-23,0.00599350893730109,1.86669293219731e-25
142380,53559,"validation","Clean Paid Off","Clean Paid Off",0.62749932960938,0.366531322777293,2.92064897067581e-13,0.00596934761303539,1.97610150093249e-25
142384,55259,"validation","Paid Off After Delinquency","Clean Paid Off",0.595743890625445,0.397477078853562,3.8472062775973e-09,0.00677902667378686,4.51312138850121e-17
142530,55296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.25864397095398e-08,0.999999220748257,5.00234675653419e-09,7.41662956390477e-07,1.69957355066999e-27
142555,54787,"validation","Sold","Sold",0.00191039892180503,0.0949222812533287,2.73545413670751e-10,0.903167319551321,6.68547182446524e-24
142564,54609,"validation","Clean Paid Off","Clean Paid Off",0.778234711004514,0.221765288995374,1.11381742678605e-13,4.51948759725805e-27,1.93591697907622e-21
142702,55337,"validation","Paid Off After Delinquency","Sold",0.000628135323991361,0.0498741974159829,2.67391312865068e-06,0.949494993346897,2.73462875092289e-22
142808,55417,"validation","Paid Off After Delinquency","Sold",6.9711709070987e-46,0.350116293637759,6.36676034706705e-20,0.649883706362241,2.13539239674042e-25
142799,55410,"validation","Clean Paid Off","Clean Paid Off",0.640309043412423,0.359690956455604,1.31972809814499e-10,5.50815773718528e-27,3.60385718142091e-21
142900,54809,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.185538897908638,0.814461056607506,4.21813383018807e-09,4.1265717360256e-08,4.36277452652825e-15
142942,54944,"validation","Clean Paid Off","Clean Paid Off",0.883847437000961,0.116152562999039,4.41132830325424e-17,4.74395627132927e-29,1.22967197057709e-20
142986,49946,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00380895708687538,0.98777061145479,2.32846698984554e-11,0.00842043143504855,2.03051020797549e-15
142990,55474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00176192324728727,0.998235754779846,9.35696527544818e-07,1.38627633910154e-06,1.07918662164215e-19
143024,55477,"validation","Clean Paid Off","Paid Off After Delinquency",0.44035147024454,0.556185712046452,1.11826012604378e-13,0.00346281770889602,3.94178932270336e-30
143063,54629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.78488331232908e-07,0.990866438767438,6.66699667776346e-15,0.00913308274422441,1.15609347815277e-31
143099,55503,"validation","Clean Paid Off","Clean Paid Off",0.996407981199976,0.00359201880002407,1.44718572320521e-108,7.37380214733654e-25,4.00665050476241e-29
143212,55550,"validation","Paid Off After Delinquency","Sold",3.38527490098676e-11,0.201831466507333,2.48542550082082e-08,0.798168508600842,3.71671452026885e-12
143235,46500,"validation","Clean Paid Off","Clean Paid Off",0.829695261075257,0.17030473857478,4.09284129965037e-13,3.49553970400745e-10,2.64901913717141e-18
143346,54050,"validation","Clean Paid Off","Clean Paid Off",0.607936350113731,0.390853710344765,5.7862300051347e-16,0.00120993954150253,9.02546499624204e-25
143385,55596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000741595105339598,0.98918763909509,1.17607791225043e-07,0.010070648191779,3.08454620819939e-21
143418,53707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.40700249292751e-11,0.990434645537333,7.2860405398387e-15,0.00956535440858982,1.93994672564119e-21
143577,49577,"validation","Paid Off After Delinquency","Clean Paid Off",0.664683781827768,0.333251740382571,7.07926081494486e-16,0.00206447778966087,7.46504002408874e-17
143596,55656,"validation","Paid Off After Delinquency","Clean Paid Off",0.835207398713368,0.164560985489671,4.41188890482153e-14,0.000231615796916586,5.98889286779426e-16
143615,55632,"validation","Paid Off After Delinquency","Clean Paid Off",0.506229819063929,0.493683568509958,8.66117844316643e-05,6.41680846633869e-10,9.26970854233355e-18
143683,55685,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00274585836824125,0.993373391775238,1.27915764525251e-08,0.00388073706494389,1.50130558577393e-23
143763,52541,"validation","Clean Paid Off","Clean Paid Off",0.880855148753505,0.118979431004606,3.39823848393936e-17,0.000165420241889691,5.87624256006099e-17
143781,55715,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.152107113493306,0.841267599549053,2.14379281290856e-09,0.00662528481384841,1.64752978216327e-21
143909,52611,"validation","Paid Off After Delinquency","Sold",0.260587875620092,0.262227482158216,1.68443032855251e-09,0.477184640012144,5.25118874427224e-10
143961,55730,"validation","Paid Off After Delinquency","Clean Paid Off",0.836341415912044,0.163498687054682,2.59539402773587e-09,0.000159894437879701,1.18071802481152e-18
143987,46926,"validation","Paid Off After Delinquency","Sold",0.00420089740786186,0.260135771547478,7.9141898753544e-11,0.735663330965518,3.01996829848924e-21
143990,55779,"validation","Clean Paid Off","Clean Paid Off",0.519778179473646,0.478641283184904,5.39154596620168e-11,0.00158053728753447,1.29700275133988e-16
144020,55043,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.43316445704843e-07,0.996149670145244,3.48449173889165e-18,0.0038499865383099,1.38591634503518e-41
144022,49207,"validation","Paid Off After Delinquency","Clean Paid Off",0.780493217657191,0.219428119331642,5.98289705472268e-18,7.86630111666893e-05,5.06520071981702e-20
144055,55800,"validation","Clean Paid Off","Clean Paid Off",0.640837593561582,0.358204314852206,1.46876301903066e-15,0.000958091586211175,2.97261165797444e-18
143869,55722,"validation","Clean Paid Off","Clean Paid Off",0.685568484483415,0.312580495950371,1.11854534766568e-14,0.00185101956620308,1.31013667855967e-19
144133,55813,"validation","Paid Off After Delinquency","Clean Paid Off",0.536373177204791,0.461933732022014,1.89776124917791e-11,0.00169309075421762,6.43074328434046e-18
144282,55872,"validation","Paid Off After Delinquency","Clean Paid Off",0.603225238019851,0.395236152142034,5.09737916645388e-11,0.00153860978334164,3.79969696962788e-12
144507,47600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.00812243084899e-10,0.999970077067964,2.95848746212017e-18,2.99220312236799e-05,1.28886640886053e-21
144542,54391,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.66124654842263e-41,0.999999985530213,1.95470055905553e-27,1.44697867466891e-08,3.00631248640398e-21
144537,55863,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.111969933761302,0.885765152220419,3.65877886639278e-12,0.00226491401461958,3.08687191841193e-21
144554,55943,"validation","Clean Paid Off","Clean Paid Off",0.835224327425092,0.164650960021866,2.22680922670713e-13,0.000124712552818823,3.24562095824939e-20
144563,55867,"validation","Paid Off After Delinquency","Sold",0.239729400632594,0.279837336779447,4.68586360805045e-07,0.480432784383998,9.61760034145262e-09
144573,55939,"validation","Paid Off After Delinquency","Clean Paid Off",0.622781699827319,0.376252371041418,3.11549204167173e-13,0.000965929130949794,1.56598374221359e-15
144452,46764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.68591597166599e-07,0.999999129844856,2.78849478809692e-18,1.56354704615986e-09,4.14136302996072e-20
144728,53481,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0011517299420905,0.989752214176529,5.01970642216658e-13,0.00909605588087886,3.90426644121596e-17
144802,55703,"validation","Paid Off After Delinquency","Clean Paid Off",0.683872382600276,0.313039731825895,1.94890963640927e-13,0.00308788557362376,1.06432225990576e-14
144897,55286,"validation","Paid Off After Delinquency","Sold",0.000506458848050617,0.114562884137345,6.9618157517997e-13,0.884930657006846,7.06198870030575e-12
144917,52474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.50634873559877e-18,0.999999981609203,1.44460457211955e-17,1.83907965819519e-08,1.00707040710181e-17
144884,56010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.138432053624107,0.839780909609617,1.57704115573388e-10,0.0217870366085717,8.12549782559406e-17
144960,46540,"validation","Clean Paid Off","Sold",0.388343737459821,0.170462991293275,4.91825617620456e-20,0.441193269596708,1.65019577517565e-09
145053,50173,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.47436946106782e-53,0.993104241032251,1.07481915406182e-46,0.00689575896774851,8.46649375807794e-37
145182,56115,"validation","Sold","Sold",0.000175721242806888,0.0340830326518167,3.50585606779919e-06,0.965737740246874,2.43514916870372e-12
145200,51640,"validation","Clean Paid Off","Clean Paid Off",0.686476867298383,0.311378911372836,5.04740584335459e-17,0.0021442213287502,3.10552739533569e-14
145332,55199,"validation","Paid Off After Delinquency","Clean Paid Off",0.983577101496151,0.0164184033621436,1.08909196333747e-22,4.49514170541416e-06,1.27136401746233e-22
145351,56162,"validation","Paid Off After Delinquency","Clean Paid Off",0.660590019961774,0.336334497400702,1.55540983909536e-11,0.00307548262187663,9.25536600607383e-14
145369,50500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.28494046084772e-05,0.999986967618134,6.40310186211554e-15,1.82977216884578e-07,3.42838771909655e-14
145453,56192,"validation","Paid Off After Delinquency","Clean Paid Off",0.683591561533193,0.313510340733931,4.46034873198103e-13,0.00289809773241898,1.13244596111627e-14
145562,51902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.26865353256859e-42,0.999999999820702,2.15218325777673e-37,1.79297610289328e-10,6.14684542497046e-20
145556,56217,"validation","Sold","Sold",0.000327371221788435,0.0596853317346715,8.43408928282104e-05,0.939902956071572,7.91397672533404e-11
145572,56219,"validation","Paid Off After Delinquency","Sold",0.00771704587621746,0.0924920711314085,2.0247114414454e-11,0.899788714978678,2.16799344860145e-06
145568,49851,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.71063249691164e-11,0.999999998072218,4.32925006501961e-14,1.88372071232912e-09,1.69115111070262e-11
145590,55881,"validation","Sold","Sold",2.72596172510212e-05,0.00965457519502394,1.37272777546446e-10,0.99031816447266,5.77792586198957e-10
145657,56245,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.143077205712817,0.845865015314197,1.38375201028971e-11,0.0110577789591487,3.38062003546043e-17
145679,52485,"validation","Clean Paid Off","Clean Paid Off",0.790104842784442,0.209895157214576,9.81465986403288e-13,4.11530147318615e-28,3.99448967871982e-20
145686,46794,"validation","Clean Paid Off","Clean Paid Off",0.70589438631119,0.291666724703002,2.02552789762414e-17,0.00243888898580832,3.87491415897615e-17
145732,56268,"validation","Paid Off After Delinquency","Clean Paid Off",0.74925361909791,0.249253876120929,3.65427185699496e-16,0.00149250478115891,1.55052708381531e-15
145783,56021,"validation","Clean Paid Off","Clean Paid Off",0.668915985201496,0.328909579798036,4.28909132136216e-14,0.00217443483708789,1.63337256684415e-10
145885,56312,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.94813421922397e-17,0.999999568715214,1.39745419608264e-12,4.31283388634886e-07,3.03322334780766e-17
146045,45912,"validation","Clean Paid Off","Clean Paid Off",0.712895934259882,0.287104059944412,8.16600850801957e-11,1.95217639411484e-09,3.761870320299e-09
146054,56353,"validation","Paid Off After Delinquency","Sold",0.000138933212790628,0.0331188605297145,1.16370976362322e-09,0.966742204965143,1.28642395971334e-10
145580,46309,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.3575088799791e-37,0.999999999834965,2.11372095160557e-50,1.65035365401649e-10,1.99080192657796e-20
146199,45840,"validation","Clean Paid Off","Clean Paid Off",0.866225923882368,0.133306009686335,3.66985284620746e-16,0.000468066431296653,1.83193925224189e-24
146208,52012,"validation","Clean Paid Off","Clean Paid Off",0.858584544057624,0.141415455915789,2.65875031505505e-11,4.84416632487993e-28,3.10120437058635e-17
146358,48054,"validation","Clean Paid Off","Clean Paid Off",0.597555114755967,0.397890570099574,2.3333656109843e-16,0.0045543151444587,4.50592449296125e-20
146362,56424,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000650044363501565,0.981200551118543,3.1006501093328e-07,0.0181490944529429,1.35910412619777e-15
146436,52640,"validation","Clean Paid Off","Clean Paid Off",0.829768199784789,0.170231800215208,2.3537731070726e-17,1.48673856228451e-27,3.28129263332545e-15
146564,56479,"validation","Paid Off After Delinquency","Clean Paid Off",0.690553296959431,0.307989027724613,1.10848225703455e-14,0.00145767531593895,5.91452789851898e-15
146621,52336,"validation","Clean Paid Off","Clean Paid Off",0.910971001781724,0.089028998166568,2.50063596934154e-19,5.10384729799694e-11,6.69369197314166e-13
146672,54609,"validation","Clean Paid Off","Clean Paid Off",0.832819518650379,0.167180481349621,1.5173535652305e-16,1.48562763165695e-27,6.67912560562859e-17
146678,52059,"validation","Clean Paid Off","Clean Paid Off",0.818954036724959,0.181045963275039,2.06457686218226e-17,1.29133761455001e-27,2.27311197782148e-15
146686,56456,"validation","Clean Paid Off","Sold",0.362574432942957,0.211294090977148,4.19933525554855e-12,0.426131453948234,2.21274612397358e-08
146692,56509,"validation","Clean Paid Off","Clean Paid Off",0.944257783952171,0.0557386419531572,5.1180852643488e-15,3.57409466705357e-06,1.19800987258556e-18
146736,56524,"validation","Paid Off After Delinquency","Clean Paid Off",0.61444604981106,0.381565490080341,2.53251476286471e-13,0.00398846010834623,1.05254533714854e-17
146743,56526,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.438067395537345,0.561932449162192,8.74674292651942e-15,1.55300455092926e-07,1.81174233579338e-21
146774,45974,"validation","Paid Off After Delinquency","Sold",1.86488821695878e-84,0.468666804083424,2.00452932354775e-63,0.531333195916576,3.21283648037774e-34
146868,56550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00122646629456968,0.998733678719667,6.286327040765e-13,3.98549851342805e-05,3.58716424780663e-22
146916,56529,"validation","Paid Off After Delinquency","Clean Paid Off",0.679694442122386,0.32030555456134,6.7306880996208e-10,2.6416210392684e-09,1.58410004214478e-12
147002,56603,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0014038541308761,0.998595502035115,1.81179567296981e-09,6.42022212831031e-07,1.23304880329696e-23
147005,51988,"validation","Clean Paid Off","Clean Paid Off",0.766980124631935,0.233019875367873,4.07952792488542e-16,1.93530767605468e-27,1.90834939363238e-13
147135,56620,"validation","Paid Off After Delinquency","Clean Paid Off",0.664822279506579,0.33114819519606,4.77227849330812e-16,0.00402952529736088,1.71269700545172e-19
147161,50629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.118204397655674,0.879601685295978,4.20025732062988e-22,0.00219391704834787,1.09087876264934e-25
147314,52232,"validation","Paid Off After Delinquency","Clean Paid Off",0.65032923965626,0.333424131351599,1.17569965151535e-24,0.016246628992141,7.35872390212096e-18
147607,56748,"validation","Sold","Sold",0.00032659176474935,0.0130246862807896,1.08870411377668e-14,0.98664872195445,4.756349569202e-16
147614,49896,"validation","Paid Off After Delinquency","Clean Paid Off",0.523026135011844,0.473603238138802,3.45098659464912e-17,0.00337062684935439,3.95693453852053e-19
147667,54248,"validation","Sold","Sold",8.89257835619704e-05,0.0376711816892595,2.10274535740724e-08,0.962239871378605,1.21119773208506e-10
147791,50470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.61639065476837e-56,0.99173106137823,2.31024875284812e-43,0.00826893862177049,1.19509887436771e-41
147888,56835,"validation","Paid Off After Delinquency","Sold",7.03927634121441e-29,0.0587130605977833,6.5054062830991e-29,0.941286939402217,1.48604995521993e-29
148005,56874,"validation","Sold","Sold",1.89015821801467e-05,0.00736066317253111,1.4940857585905e-14,0.992620435245274,2.62741865558134e-18
148092,52487,"validation","Clean Paid Off","Clean Paid Off",0.844210381871222,0.154493427131514,5.49789255142039e-21,0.00129619099726398,5.88616993296308e-16
148211,56542,"validation","Clean Paid Off","Clean Paid Off",0.782908144231175,0.215082886011996,5.12953830873462e-21,0.0020089697568289,4.1075465332285e-21
148311,56985,"validation","Clean Paid Off","Clean Paid Off",0.827441184282331,0.172558815717669,2.13236554544425e-16,6.5693424116336e-28,2.06812336681324e-18
148587,55128,"validation","Paid Off After Delinquency","Clean Paid Off",0.714594275913046,0.17116337387568,9.85679404799648e-18,0.11424235016171,4.95635100270902e-11
148660,57072,"validation","Sold","Sold",0.000473445233170669,0.178041397849011,1.59852574987343e-09,0.821485155319293,4.28732048040134e-18
148762,55536,"validation","Paid Off After Delinquency","Clean Paid Off",0.478033392799151,0.246641084301842,7.10316075538853e-11,0.275325521040866,1.78710905164674e-09
148765,57099,"validation","Clean Paid Off","Clean Paid Off",0.961754794472056,0.0382434271756544,1.18705997733342e-20,1.77835228940922e-06,4.857259154037e-29
148879,52525,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.38403512031018e-23,0.999999796898091,6.02541232886445e-28,2.03101908570786e-07,1.41257985042757e-32
148888,50413,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.24227672503738e-12,0.999999938640697,2.52024560554711e-19,6.135606102252e-08,2.24154002923701e-33
148939,57160,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00359624162505161,0.996393717442722,1.00361051965725e-05,4.82702993898742e-09,3.68234419283269e-18
149004,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.42181096342442e-15,0.999999306442444,2.41816760705231e-18,6.93557553625792e-07,7.91492847607364e-29
148155,56927,"validation","Paid Off After Delinquency","Sold",4.01456739988627e-08,0.114265788606287,1.08315655855787e-12,0.885734171246955,9.0062343850241e-30
149185,55814,"validation","Sold","Sold",2.51874659096621e-05,0.00905998454317491,3.93952541078242e-12,0.990914827986976,2.86105664837186e-19
149360,56308,"validation","Clean Paid Off","Clean Paid Off",0.688585972387651,0.311414020511043,6.84161446560623e-09,2.59692142707809e-10,1.41058029882242e-17
149361,57253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.34314336065282e-12,0.978350608456295,1.7185110359858e-12,0.0216493915406432,4.28434832801389e-26
149435,57264,"validation","Clean Paid Off","Clean Paid Off",0.656875299560548,0.339392505306544,1.1702754626235e-14,0.00373219513289645,3.96323031856795e-30
149502,47935,"validation","Clean Paid Off","Clean Paid Off",0.935081435308363,0.0649185646916366,8.13760581068073e-22,3.96521188942337e-28,1.97934850709974e-36
149516,57287,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14815916896619,0.851840686957814,2.80091703179525e-08,1.16066825779075e-07,6.15955887922496e-31
149727,57335,"validation","Sold","Sold",0.000173994057055082,0.0326828650548446,6.52120074341849e-08,0.967143075676093,1.43264880126483e-26
149986,51695,"validation","Paid Off After Delinquency","Sold",0.285751354159718,0.22254441740692,8.17687445619021e-14,0.49170422843328,7.63393906263178e-18
150058,57445,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.43358151366676e-14,0.964811331900014,2.58809003299958e-14,0.0351886680999163,7.94541993132801e-32
150114,56980,"validation","Sold","Sold",0.000277572880543458,0.0549149428916985,3.62782969902371e-09,0.944807480599928,4.640906195681e-20
150327,53420,"validation","Paid Off After Delinquency","Sold",4.93765208014187e-109,0.0445443074738458,1.7810525398639e-67,0.955455692526154,1.46982507513176e-32
150270,57526,"validation","Paid Off After Delinquency","Clean Paid Off",0.591639762337722,0.40692331195361,1.93817960141878e-13,0.00143692570847328,2.4743964697847e-18
150363,50669,"validation","Paid Off After Delinquency","Sold",1.14789179203717e-08,0.24372972873233,7.78745138969082e-16,0.756270259788752,4.22201215828218e-18
150417,56516,"validation","Clean Paid Off","Clean Paid Off",0.851829490621731,0.148170509378253,4.34329594044667e-15,2.67962710649712e-28,1.13683091533367e-14
150487,57590,"validation","Clean Paid Off","Clean Paid Off",0.719656976163511,0.280343023836455,3.28316089928299e-14,1.3415266721875e-27,5.09058280620225e-16
150531,57583,"validation","Clean Paid Off","Clean Paid Off",0.83167318671131,0.16825265179227,2.56099315380816e-14,7.41614963941887e-05,2.8666303155621e-18
150588,57613,"validation","Paid Off After Delinquency","Clean Paid Off",0.608862820223817,0.389667169584686,4.9485395754888e-14,0.001470010191448,8.67619598796027e-19
150750,55582,"validation","Sold","Sold",0.00012436058130473,0.0431179639687207,4.92492187609287e-12,0.956757675445048,2.17091003851455e-15
150787,56893,"validation","Paid Off After Delinquency","Sold",0.000779610963118214,0.190676380134079,1.95435231406565e-12,0.808544008900848,8.07250243568134e-19
150827,57646,"validation","Paid Off After Delinquency","Sold",2.57727021005582e-10,0.199404556862838,7.46426873143489e-17,0.800595442879435,3.96727533582209e-21
150860,57444,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00350170318913122,0.98782012869059,6.60818487271053e-13,0.00867816811961844,5.05469384287143e-23
150868,56398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.44538524897537e-19,1,5.08256208930174e-19,1.26635314815789e-26,2.65799667427456e-22
150876,57647,"validation","Clean Paid Off","Clean Paid Off",0.663585663117768,0.335115947800331,6.27689270771075e-17,0.00129838908190009,6.46635879622543e-16
150991,57764,"validation","Paid Off After Delinquency","Sold",0.000100170566704262,0.0389930957251119,5.89972032915234e-11,0.960906733648842,3.4441221196944e-13
151048,57772,"validation","Clean Paid Off","Clean Paid Off",0.887193076882021,0.112767202956163,4.97834334488669e-12,3.97201568376392e-05,2.20303512650424e-21
151151,56195,"validation","Clean Paid Off","Clean Paid Off",0.739600828961856,0.259809386448499,7.91175697981291e-20,0.000589784589645681,2.69980401886738e-17
151259,53412,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.080204982688818,0.91964399131384,4.1518484973781e-17,0.00015102599734199,5.39563441467941e-27
151431,52775,"validation","Paid Off After Delinquency","Sold",0.000231325261184908,0.134250212069365,4.4108406237424e-17,0.865518462669449,1.81949694983017e-15
151386,57018,"validation","Clean Paid Off","Clean Paid Off",0.625820683199913,0.374179316734312,6.12130138715181e-18,6.56990783209928e-11,7.56274045674189e-14
151450,57283,"validation","Sold","Sold",0.000463591786644811,0.159328227180719,8.17300723678132e-15,0.840208181032624,4.33076233318497e-15
151435,47604,"validation","Paid Off After Delinquency","Sold",2.10482014388135e-47,0.162066018755507,1.63658871715834e-40,0.837933981244493,2.90425088742342e-23
151597,57865,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.353518300373717,0.646061579879186,1.97691166748478e-14,0.000420119747076857,4.13657942647231e-27
151739,54996,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.0571366939468e-54,0.985610585593292,4.81198974300425e-44,0.0143894144067078,3.00404260832787e-35
151816,57969,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00348000464771284,0.991100641934514,5.52092257890277e-13,0.00541935341722093,3.62220932103991e-19
151852,57985,"validation","Clean Paid Off","Clean Paid Off",0.660935703472606,0.338083975555565,1.10428123604378e-18,0.000980320971828798,4.05878646307356e-17
151999,57463,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.379591734662318,0.619780330679291,1.00094948093366e-14,0.000627934658381242,1.4221657383913e-22
152056,47477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.40724357341697e-11,0.998524067911735,1.82695267269591e-22,0.00147593206419231,1.42130295345804e-29
152079,58045,"validation","Sold","Sold",0.000448068703984958,0.112082964496647,1.85487646262554e-09,0.887468964944491,7.66171887077509e-16
152134,57599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.20216352452015e-05,0.999967972857014,5.25166146683377e-09,2.56079047406952e-10,3.84232662603888e-20
152151,49803,"validation","Paid Off After Delinquency","Clean Paid Off",0.669384297977872,0.329869464194427,1.91759484550663e-23,0.000746237827701017,1.62754630011185e-23
152186,58053,"validation","Clean Paid Off","Clean Paid Off",0.866279409497729,0.133439893677697,5.28888901675261e-21,0.00028069682457339,1.13909729718589e-27
152267,58089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.16303803992203e-11,0.976093913682742,2.18021397604916e-18,0.0239060862556276,1.61840519215189e-24
152275,58058,"validation","Paid Off After Delinquency","Clean Paid Off",0.708818953655386,0.289700093354245,9.82724948009368e-17,0.00148095299036956,6.94637315655557e-21
152388,55631,"validation","Paid Off After Delinquency","Clean Paid Off",0.682465644775491,0.317534355102988,1.7053834741202e-14,1.20911840111461e-10,5.91824337101772e-13
152551,58029,"validation","Paid Off After Delinquency","Sold",0.000150515543931129,0.0319395156835611,2.75568376421132e-11,0.967909968744951,2.69578882083922e-19
152563,53669,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.52462070178254e-07,0.979656279844994,8.17355216005054e-20,0.020343567692936,2.80612378156202e-31
152587,55978,"validation","Paid Off After Delinquency","Sold",0.0265259189175077,0.211447746365768,1.18458840022375e-09,0.762026333532135,2.96585710682627e-16
152604,58176,"validation","Clean Paid Off","Clean Paid Off",0.70304077916593,0.29531315918138,1.03140409323154e-18,0.00164606165269026,1.75396625346726e-24
152681,55726,"validation","Clean Paid Off","Clean Paid Off",0.785691489559478,0.213669436399369,3.21447138766395e-21,0.000639074041153358,1.94363693278551e-23
152825,58100,"validation","Clean Paid Off","Clean Paid Off",0.902658281660387,0.0972612368630542,4.9646997388545e-17,8.04814765589642e-05,5.12944171834127e-25
152883,57097,"validation","Paid Off After Delinquency","Sold",2.76842461031693e-16,0.357907869394565,1.10410810584426e-20,0.642092130605434,5.53156975188763e-21
152891,58205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.448923562706907,0.551076437050611,7.65748225351361e-14,2.42405068950311e-10,1.88195339470062e-16
152899,58249,"validation","Clean Paid Off","Clean Paid Off",0.888940617374798,0.110958733990071,6.44391384682016e-16,0.000100648635129778,1.24104479232069e-24
