"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
139754,47443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.8775,0.0075,0.055,0
139794,54549,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.815,0,0.0025,0
139817,54561,"validation","Paid Off After Delinquency","Sold",0.0025,0.2525,0.0125,0.7325,0
139873,49439,"validation","Sold","Paid Off After Delinquency",0,0.88,0,0.12,0
139882,53025,"validation","Sold","Sold",0.0025,0.4325,0.0025,0.5625,0
139905,54167,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.935,0.0075,0.055,0
139954,53244,"validation","Clean Paid Off","Clean Paid Off",0.625,0.375,0,0,0
139955,49034,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.0025,0.0125,0
139976,51393,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8525,0.08,0.0625,0
140025,54611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7725,0,0.0025,0
140074,50902,"validation","Paid Off After Delinquency","Clean Paid Off",0.6425,0.3575,0,0,0
140134,50423,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.28,0.0025,0.005,0
140220,54670,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.43,0.0025,0.0075,0
140224,48288,"validation","Paid Off After Delinquency","Clean Paid Off",0.6075,0.37,0,0.0225,0
140233,52232,"validation","Clean Paid Off","Paid Off After Delinquency",0.3725,0.5525,0.0075,0.0675,0
140368,45760,"validation","Sold","Paid Off After Delinquency",0,0.745,0,0.255,0
140349,50068,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.7275,0.005,0.015,0
140321,54684,"validation","Sold","Sold",0.0025,0.41,0.0025,0.585,0
140460,54726,"validation","Sold","Sold",0.0025,0.1725,0.0025,0.8225,0
140537,49247,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.005,0.01,0
140547,46924,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0.005,0.025,0
140561,54756,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.905,0,0.0925,0
140572,54759,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.6075,0.0075,0.005,0
140587,54767,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.1875,0,0.005,0
140625,54684,"validation","Sold","Paid Off After Delinquency",0.0025,0.86,0.0025,0.135,0
140713,48205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0.0025,0.02,0
140752,54831,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.48,0.0075,0.005,0
140769,54836,"validation","Sold","Sold",0,0.4775,0.0025,0.52,0
140775,54823,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5,0.0025,0.005,0
140825,49174,"validation","Paid Off After Delinquency","Clean Paid Off",0.5125,0.415,0,0.0725,0
140853,51076,"validation","Clean Paid Off","Clean Paid Off",0.4225,0.3025,0,0.275,0
140874,48304,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.0025,0.0275,0
140883,49496,"validation","Clean Paid Off","Clean Paid Off",0.575,0.4125,0,0.0125,0
140867,54859,"validation","Clean Paid Off","Clean Paid Off",0.68,0.3025,0,0.0175,0
140907,49944,"validation","Sold","Paid Off After Delinquency",0,0.7425,0,0.2575,0
140924,52917,"validation","Clean Paid Off","Paid Off After Delinquency",0.4675,0.5175,0.0075,0.0075,0
141061,53036,"validation","Clean Paid Off","Clean Paid Off",0.5275,0.465,0,0.0075,0
141070,54931,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.455,0,0.0075,0
141269,54985,"validation","Sold","Sold",0.0025,0.33,0,0.6675,0
141356,55014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8975,0,0,0
141368,55008,"validation","Clean Paid Off","Clean Paid Off",0.7275,0.2225,0,0.05,0
141437,55031,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.6225,0,0.035,0
141410,54725,"validation","Sold","Paid Off After Delinquency",0.0025,0.655,0.0025,0.34,0
141566,46309,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.0025,0.0275,0
141565,53039,"validation","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4175,0,0,0
141582,51600,"validation","Sold","Paid Off After Delinquency",0.0025,0.65,0.0275,0.32,0
141539,55056,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9425,0,0.0575,0
141669,52055,"validation","Paid Off After Delinquency","Clean Paid Off",0.69,0.2825,0.0025,0.025,0
141724,46797,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.0025,0.03,0
141684,55085,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0.005,0.07,0
141765,54979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9425,0.0075,0.0475,0
141777,53554,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.945,0.025,0.0275,0
141813,55115,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.545,0,0.0225,0
141809,54550,"validation","Sold","Paid Off After Delinquency",0.015,0.5875,0.005,0.3925,0
141836,55131,"validation","Sold","Paid Off After Delinquency",0.11,0.675,0.005,0.21,0
141869,49255,"validation","Clean Paid Off","Clean Paid Off",0.565,0.4325,0,0.0025,0
141911,55151,"validation","Clean Paid Off","Clean Paid Off",0.675,0.31,0,0.015,0
142061,55190,"validation","Clean Paid Off","Paid Off After Delinquency",0.4775,0.5225,0,0,0
142122,53155,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.6,0.005,0.385,0
142151,55202,"validation","Sold","Sold",0.0025,0.4825,0.0025,0.5125,0
142158,55204,"validation","Clean Paid Off","Clean Paid Off",0.475,0.3975,0.005,0.1225,0
142221,45859,"validation","Paid Off After Delinquency","Clean Paid Off",0.515,0.4825,0.0025,0,0
142225,45884,"validation","Clean Paid Off","Paid Off After Delinquency",0.4375,0.55,0.005,0.0075,0
142375,51369,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8525,0,0,0
142384,55259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.74,0,0.0225,0
142392,50367,"validation","Clean Paid Off","Paid Off After Delinquency",0.4125,0.4675,0,0.12,0
142536,53081,"validation","Paid Off After Delinquency","Clean Paid Off",0.645,0.3475,0.005,0.0025,0
142530,55296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9475,0.02,0.025,0
142555,54787,"validation","Sold","Paid Off After Delinquency",0.18,0.675,0,0.145,0
142578,55314,"validation","Sold","Clean Paid Off",0.5925,0.395,0,0.0125,0
142570,54627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.825,0.12,0.055,0
142732,55383,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.4125,0.005,0.005,0
142764,55304,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.825,0.015,0.155,0
142789,55407,"validation","Clean Paid Off","Paid Off After Delinquency",0.25,0.745,0.0025,0.0025,0
142810,55406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.6325,0,0.015,0
142890,55124,"validation","Clean Paid Off","Clean Paid Off",0.7475,0.25,0.0025,0,0
142931,55458,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.3875,0,0.01,0
142942,54944,"validation","Clean Paid Off","Clean Paid Off",0.765,0.235,0,0,0
142951,55462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3125,0.675,0.01,0.0025,0
142990,55474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9225,0.0225,0.05,0
143028,53635,"validation","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
143108,55505,"validation","Clean Paid Off","Clean Paid Off",0.49,0.48,0,0.03,0
143208,55548,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.555,0.005,0.44,0
143297,55575,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9125,0.04,0.045,0
143346,54050,"validation","Clean Paid Off","Clean Paid Off",0.54,0.46,0,0,0
143337,55215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9,0.005,0.095,0
143398,47117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
143418,53707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8675,0.0025,0.125,0
143444,54935,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9425,0,0.005,0
143545,52383,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0.0025,0.0075,0
143476,48612,"validation","Paid Off After Delinquency","Clean Paid Off",0.535,0.465,0,0,0
143523,54611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.88,0.04,0.0725,0
143546,50242,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.3925,0,0.01,0
143640,55668,"validation","Paid Off After Delinquency","Clean Paid Off",0.61,0.35,0.0025,0.0375,0
143683,55685,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8875,0.025,0.085,0
143593,51947,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.495,0.505,0,0,0
143681,46888,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.865,0.0025,0.13,0
131722,52297,"validation","Sold","Paid Off After Delinquency",0.335,0.61,0.0025,0.0525,0
143947,49008,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0.0025,0.005,0
143959,55023,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0.0025,0.0175,0
143961,55730,"validation","Paid Off After Delinquency","Clean Paid Off",0.7175,0.28,0,0.0025,0
143971,55728,"validation","Clean Paid Off","Paid Off After Delinquency",0.2225,0.7475,0,0.03,0
143972,49404,"validation","Paid Off After Delinquency","Clean Paid Off",0.455,0.35,0,0.195,0
144022,49207,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5075,0,0,0
144074,50696,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.74,0.0025,0.005,0
144080,55808,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.54,0.0325,0.4275,0
144133,55813,"validation","Paid Off After Delinquency","Clean Paid Off",0.525,0.475,0,0,0
144170,49423,"validation","Clean Paid Off","Clean Paid Off",0.93,0.07,0,0,0
144194,48115,"validation","Clean Paid Off","Clean Paid Off",0.695,0.28,0.0025,0.0225,0
144222,54832,"validation","Clean Paid Off","Paid Off After Delinquency",0.3675,0.6275,0,0.005,0
144253,54390,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0.0175,0.0075,0
144190,55836,"validation","Clean Paid Off","Clean Paid Off",0.8125,0.1775,0.0025,0.0075,0
144503,55916,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.5375,0,0.0025,0
144573,55939,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.595,0,0.0175,0
144773,55873,"validation","Paid Off After Delinquency","Sold",0,0.39,0,0.61,0
144784,53411,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6475,0.0025,0.3475,0
144803,56000,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.93,0.0025,0.0575,0
144814,47825,"validation","Clean Paid Off","Paid Off After Delinquency",0.3325,0.665,0,0.0025,0
144831,56011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.925,0.0175,0.0425,0
144883,50470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0.005,0.035,0
144892,56025,"validation","Clean Paid Off","Clean Paid Off",0.58,0.4175,0,0.0025,0
144884,56010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.5275,0,0.0025,0
145056,56080,"validation","Clean Paid Off","Clean Paid Off",0.745,0.21,0.0125,0.0325,0
145122,53145,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.005,0.0275,0
145121,53169,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0.0075,0.01,0
145157,50083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8875,0,0.11,0
145211,55978,"validation","Paid Off After Delinquency","Sold",0.01,0.385,0,0.605,0
145202,54496,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.62,0,0.37,0
145284,52259,"validation","Paid Off After Delinquency","Sold",0,0.45,0,0.55,0
145351,56162,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.6675,0,0.01,0
145406,56172,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9325,0,0.0575,0
145462,49247,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0.005,0.005,0
145488,56197,"validation","Sold","Paid Off After Delinquency",0.32,0.5475,0.005,0.1275,0
145572,56219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.63,0,0.0025,0
145642,52332,"validation","Clean Paid Off","Clean Paid Off",0.545,0.3925,0,0.0625,0
145652,56225,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.5725,0.0025,0.01,0
145679,52485,"validation","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
145783,56021,"validation","Clean Paid Off","Paid Off After Delinquency",0.4175,0.565,0,0.0175,0
145790,47059,"validation","Clean Paid Off","Clean Paid Off",0.6675,0.3325,0,0,0
145794,56282,"validation","Clean Paid Off","Paid Off After Delinquency",0.425,0.575,0,0,0
145778,56277,"validation","Sold","Sold",0,0.0525,0.0025,0.945,0
145859,45763,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.965,0,0.0275,0
145887,55156,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.875,0,0.1225,0
145912,55914,"validation","Clean Paid Off","Clean Paid Off",0.81,0.185,0,0.005,0
145967,46289,"validation","Clean Paid Off","Clean Paid Off",0.685,0.2975,0,0.0175,0
146068,56354,"validation","Clean Paid Off","Clean Paid Off",0.555,0.2625,0.0075,0.175,0
146301,48304,"validation","Clean Paid Off","Clean Paid Off",0.5125,0.4875,0,0,0
146358,48054,"validation","Clean Paid Off","Paid Off After Delinquency",0.39,0.61,0,0,0
146369,55264,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.8575,0.02,0.105,0
146409,52438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.91,0,0.09,0
146413,56439,"validation","Clean Paid Off","Clean Paid Off",0.62,0.37,0.0025,0.0075,0
146421,56442,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.705,0.015,0.0275,0
146505,56238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.29,0.53,0,0.18,0
146478,56449,"validation","Clean Paid Off","Clean Paid Off",0.71,0.29,0,0,0
146521,56462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4725,0.475,0.015,0.0375,0
146566,54416,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.91,0.0025,0.035,0
146569,54226,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9175,0.005,0.075,0
146599,56486,"validation","Paid Off After Delinquency","Clean Paid Off",0.6475,0.325,0,0.0275,0
146621,52336,"validation","Clean Paid Off","Clean Paid Off",0.515,0.4825,0,0.0025,0
146635,53657,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.37,0,0.0025,0
146646,54969,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8925,0.0025,0.1,0.0025
146742,54224,"validation","Clean Paid Off","Clean Paid Off",0.54,0.4575,0,0.0025,0
146761,56530,"validation","Sold","Paid Off After Delinquency",0.3675,0.62,0,0.0125,0
146772,56534,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.77,0.01,0.0075,0
146888,56565,"validation","Clean Paid Off","Paid Off After Delinquency",0.275,0.72,0,0.005,0
147002,56603,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8575,0.075,0.0625,0
147072,56626,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.935,0.0125,0.0525,0
147115,56616,"validation","Paid Off After Delinquency","Sold",0.005,0.495,0.0025,0.4975,0
147193,56151,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.38,0.0025,0,0
147306,52683,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.925,0.0075,0.0175,0
147440,51928,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
147485,56721,"validation","Paid Off After Delinquency","Clean Paid Off",0.8,0.2,0,0,0
147528,54236,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.0025,0.03,0
147472,55204,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8,0,0.2,0
147607,56748,"validation","Sold","Sold",0.11,0.4075,0,0.4825,0
147770,51783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.0025,0.0075,0
147774,55258,"validation","Paid Off After Delinquency","Clean Paid Off",0.74,0.26,0,0,0
147777,53584,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.7125,0,0,0
147761,56252,"validation","Clean Paid Off","Clean Paid Off",0.81,0.19,0,0,0
147851,47770,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.285,0,0.0025,0
147773,51074,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
147941,56854,"validation","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
148063,55296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.01,0.02,0
148005,56874,"validation","Sold","Sold",0,0.3275,0.0025,0.67,0
148025,56273,"validation","Paid Off After Delinquency","Clean Paid Off",0.685,0.315,0,0,0
148036,56882,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.8025,0,0.0125,0
148108,56286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
147420,55836,"validation","Clean Paid Off","Clean Paid Off",0.8575,0.1375,0.0025,0.0025,0
148256,56450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3775,0.62,0,0.0025,0
148322,56949,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.605,0.0025,0.3875,0
148343,47606,"validation","Paid Off After Delinquency","Clean Paid Off",0.6975,0.3025,0,0,0
148345,52332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.5525,0.0025,0.4375,0
128596,51383,"validation","Sold","Paid Off After Delinquency",0.0125,0.6125,0.0025,0.3725,0
148361,56996,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.6625,0,0.0075,0
148477,49559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0.0025,0.0075,0
148557,56292,"validation","Paid Off After Delinquency","Clean Paid Off",0.8125,0.185,0,0.0025,0
148626,46764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.87,0,0,0
148795,56640,"validation","Paid Off After Delinquency","Sold",0,0.4375,0.0025,0.56,0
148705,57081,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.945,0.0025,0.0475,0
148889,47748,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9575,0.005,0.0325,0
148945,57154,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.7075,0,0.005,0
148983,54196,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0,0.02,0
149053,52571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.015,0
148998,56118,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0.0025,0.0425,0
131746,52299,"validation","Sold","Sold",0.005,0.315,0.005,0.675,0
149046,57188,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.275,0.7075,0.005,0.0125,0
149145,57185,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8875,0.0225,0.0875,0
149176,56839,"validation","Clean Paid Off","Clean Paid Off",0.785,0.1875,0,0.0275,0
148724,57090,"validation","Clean Paid Off","Paid Off After Delinquency",0.3025,0.6425,0.01,0.045,0
149202,53145,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9425,0.0025,0.0525,0
149305,50278,"validation","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
149354,49084,"validation","Paid Off After Delinquency","Clean Paid Off",0.5025,0.495,0,0.0025,0
149384,52980,"validation","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
149440,50367,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.535,0,0.02,0
149473,56404,"validation","Clean Paid Off","Paid Off After Delinquency",0.39,0.61,0,0,0
149482,57281,"validation","Clean Paid Off","Paid Off After Delinquency",0.3575,0.6275,0.005,0.01,0
149531,53109,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.2725,0.0025,0.0025,0
149532,49353,"validation","Paid Off After Delinquency","Clean Paid Off",0.6125,0.3725,0,0.015,0
149624,57288,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8975,0,0.1,0
149718,55462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9525,0.0125,0.035,0
149766,57351,"validation","Clean Paid Off","Paid Off After Delinquency",0.47,0.5,0,0.03,0
149825,51928,"validation","Clean Paid Off","Clean Paid Off",0.9775,0.0225,0,0,0
149862,56910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
149956,50569,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8875,0,0.11,0
150007,51616,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
150008,57423,"validation","Clean Paid Off","Clean Paid Off",0.5125,0.4725,0,0.015,0
150032,56743,"validation","Paid Off After Delinquency","Sold",0,0.345,0.0025,0.6525,0
150050,57442,"validation","Clean Paid Off","Clean Paid Off",0.52,0.4075,0.01,0.0625,0
150079,55306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.625,0,0.375,0
150141,53431,"validation","Sold","Paid Off After Delinquency",0.01,0.8325,0.015,0.1425,0
150325,56522,"validation","Clean Paid Off","Clean Paid Off",0.615,0.3825,0,0.0025,0
150424,50713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9375,0.005,0.0575,0
150477,50423,"validation","Clean Paid Off","Paid Off After Delinquency",0.3425,0.575,0,0.0825,0
150523,57581,"validation","Paid Off After Delinquency","Clean Paid Off",0.495,0.485,0,0.02,0
150511,57604,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.005,0.0325,0
150588,57613,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.7125,0,0.015,0
150631,53477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.63,0,0.365,0
150738,50837,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.585,0,0.005,0
150763,57691,"validation","Paid Off After Delinquency","Sold",0,0.345,0.0025,0.6525,0
150787,56893,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8075,0,0.19,0
150782,57713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.6775,0.005,0.0025,0
150821,51783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.0025,0.035,0
150853,57605,"validation","Clean Paid Off","Clean Paid Off",0.6325,0.3675,0,0,0
150809,57562,"validation","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
150870,57731,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.595,0,0.01,0
150934,53041,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
151151,56195,"validation","Clean Paid Off","Clean Paid Off",0.71,0.29,0,0,0
151278,57837,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.375,0,0.0025,0
151386,57018,"validation","Clean Paid Off","Paid Off After Delinquency",0.365,0.635,0,0,0
151609,46321,"validation","Clean Paid Off","Clean Paid Off",0.565,0.4325,0,0.0025,0
151621,57928,"validation","Clean Paid Off","Clean Paid Off",0.77,0.23,0,0,0
151739,54996,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8475,0.0025,0.1475,0
151783,57970,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9125,0.0025,0.085,0
151814,57271,"validation","Paid Off After Delinquency","Sold",0.0025,0.45,0.0025,0.545,0
151816,57969,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0.005,0.035,0
151881,52496,"validation","Clean Paid Off","Clean Paid Off",0.4975,0.4975,0,0.005,0
151921,49557,"validation","Clean Paid Off","Clean Paid Off",0.54,0.46,0,0,0
151827,47757,"validation","Clean Paid Off","Paid Off After Delinquency",0.395,0.605,0,0,0
151996,50902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.01,0.0175,0
151930,57998,"validation","Paid Off After Delinquency","Clean Paid Off",0.51,0.3675,0,0.1225,0
151998,56286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
151975,57309,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2,0,0.0375,0
152056,47477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
152054,56498,"validation","Paid Off After Delinquency","Clean Paid Off",0.7625,0.235,0,0.0025,0
152094,57999,"validation","Paid Off After Delinquency","Clean Paid Off",0.6375,0.3625,0,0,0
152132,46500,"validation","Clean Paid Off","Clean Paid Off",0.595,0.3875,0,0.0175,0
152168,52835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.935,0.0025,0.005,0
152236,55306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.735,0.0025,0.26,0
152253,58076,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.4175,0,0.015,0
152297,49239,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.965,0,0.03,0
152302,58101,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.7675,0.0025,0.225,0
152372,51005,"validation","Clean Paid Off","Paid Off After Delinquency",0.4775,0.5225,0,0,0
152331,58096,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.8425,0,0.0025,0
152416,55914,"validation","Clean Paid Off","Clean Paid Off",0.8375,0.16,0,0.0025,0
152498,52610,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.0025,0.03,0
152500,56547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0.0025,0.05,0
152563,53669,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.87,0.0025,0.125,0
152587,55978,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.59,0,0.0125,0
152604,58176,"validation","Clean Paid Off","Paid Off After Delinquency",0.1625,0.8325,0,0.005,0
152791,47032,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
152906,51783,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.44,0,0,0
152944,55417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9275,0.005,0.0675,0
153020,48732,"validation","Clean Paid Off","Clean Paid Off",0.58,0.4175,0,0.0025,0
153003,51988,"validation","Paid Off After Delinquency","Clean Paid Off",0.57,0.4275,0,0.0025,0
153030,58289,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.325,0.025,0.0075,0
153009,58272,"validation","Clean Paid Off","Paid Off After Delinquency",0.4725,0.5275,0,0,0
