"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
138454,47623,"test","Paid Off After Delinquency","Sold",0.000258050700473283,0.127269901944673,3.95171722660531e-06,0.872468095626717,1.0910200029619e-11
138525,46710,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.27657423827862e-64,0.999999677933258,6.97421409170825e-47,3.22066742063046e-07,9.85795942284602e-39
138488,53326,"test","Sold","Sold",1.45037743792811e-05,0.00628487852324402,4.89212435673005e-10,0.993700617211567,1.59742798673126e-12
138542,49423,"test","Clean Paid Off","Clean Paid Off",0.919826258116406,0.0801737418835939,1.74626614841718e-20,3.80301574270314e-29,1.7053018081414e-22
138524,53004,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.092221852312918,0.836395193498123,1.37528112701075e-12,0.0713829541875837,4.25210140940513e-20
138541,54229,"test","Paid Off After Delinquency","Clean Paid Off",0.52867495392321,0.463590242042553,3.53679022091118e-13,0.00773480403388231,2.01544888391062e-19
138539,54228,"test","Clean Paid Off","Clean Paid Off",0.569321652042717,0.424031753662743,8.39866188293156e-13,0.00664659429366074,3.89825326539167e-14
138602,54241,"test","Paid Off After Delinquency","Clean Paid Off",0.652896777428151,0.345349539031477,1.25391035456969e-17,0.00175368354037181,5.0406549232031e-23
138641,51720,"test","Sold","Sold",0.00020351041961757,0.0524877130885074,2.08984583948772e-11,0.947308776470977,5.73113312823943e-18
138703,53387,"test","Sold","Sold",1.99348680304074e-05,0.0080307706033483,1.36453385576211e-12,0.991949294527199,5.81530978373191e-14
138742,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.9617670353204e-39,0.999999934160568,9.66162182942675e-31,6.5839432245366e-08,2.42940103834531e-26
138766,53459,"test","Paid Off After Delinquency","Clean Paid Off",0.669639626963623,0.328590431120767,9.53324135565183e-16,0.00176994191560955,2.49105512661401e-22
138787,52557,"test","Paid Off After Delinquency","Clean Paid Off",0.755476630946318,0.166529112696682,0.0779482296742827,5.16465489613821e-11,4.60266310708185e-05
138835,54297,"test","Paid Off After Delinquency","Sold",0.00376073781095954,0.057646493150891,8.45702934625359e-12,0.93859276899556,3.4132927232854e-11
138831,46704,"test","Sold","Sold",0.0595236090529441,0.106699737189336,1.17980045245999e-13,0.833776653757602,7.20793135934026e-23
138857,54307,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.167319040888341,0.83268089163637,5.16285193385176e-08,1.58467689008443e-08,4.43306080686392e-16
138948,54332,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.340621058777146,0.65937868490112,9.17417770402484e-13,2.56320815554035e-07,1.3582789353482e-15
139003,54340,"test","Clean Paid Off","Paid Off After Delinquency",0.425510336908627,0.572290752206888,2.83247674074669e-13,0.00219891088420164,1.02166237406825e-23
139099,54358,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0469749670716138,0.953023732124748,8.58746479630593e-09,1.29221617334018e-06,6.5795664784472e-27
139181,48943,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.154120556683011,0.845879417385269,6.86428456228068e-11,2.58630769528307e-08,3.12030503523797e-17
139142,54375,"test","Clean Paid Off","Clean Paid Off",0.810720367822204,0.187070904761862,3.58242390930824e-19,0.00220872741555309,3.80093292727228e-13
138931,52611,"test","Paid Off After Delinquency","Sold",0.0172527221903311,0.199183820657409,2.47548944668479e-15,0.783563457152258,1.30667074801192e-19
139231,54407,"test","Paid Off After Delinquency","Clean Paid Off",0.68595202145418,0.309484417177214,4.26885681997584e-15,0.00456356136357868,5.02229344718211e-12
139251,54414,"test","Clean Paid Off","Clean Paid Off",0.726180725076711,0.273819274921892,1.38867440360606e-12,8.06505192587932e-27,8.90939125382694e-15
139286,54427,"test","Clean Paid Off","Clean Paid Off",0.584045299510948,0.408232587513555,3.04835927050036e-15,0.0077221129754939,1.65518565744202e-19
139420,54069,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.13255179496741e-10,0.98844885388605,1.34916879876126e-20,0.0115511457006952,3.24257724179538e-25
139458,48718,"test","Clean Paid Off","Clean Paid Off",0.742290065688135,0.25235788371061,1.53251966926918e-18,0.00535205060125535,1.02747642063338e-16
139534,46122,"test","Clean Paid Off","Clean Paid Off",0.750969602258868,0.249030397741132,3.18838924025007e-19,1.49061668208877e-27,5.24744324618747e-20
139577,54003,"test","Sold","Clean Paid Off",0.862770971655071,0.109757752471508,1.58832745196524e-21,0.0274712758734208,2.65793329219648e-24
139683,46767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.431010900929453,0.568989022448344,2.01563324361394e-19,7.66222028350124e-08,3.34555076335461e-20
139809,54556,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.7412059578178e-08,0.999999862713664,6.33041493466137e-18,4.98742764278759e-08,9.85503469170295e-31
139881,53111,"test","Paid Off After Delinquency","Sold",0.00412536615191733,0.264995340329372,9.16541056646583e-13,0.730879293517793,1.6809722271561e-15
139909,54570,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.63846863238944e-18,0.999999512321374,4.23543082192497e-24,4.87678625711541e-07,1.5447619159809e-28
139944,54593,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.04714684937409e-07,0.992660764636627,5.9684296256817e-22,0.00733913064868841,1.56298784566905e-31
139996,54606,"test","Paid Off After Delinquency","Clean Paid Off",0.999999997370172,2.62982845149739e-09,7.96288451311755e-43,3.10812185033144e-25,1.66752764091046e-84
140092,51162,"test","Clean Paid Off","Clean Paid Off",0.832543878348756,0.16738503248451,1.08497273898872e-29,7.10891667342255e-05,1.10403590052768e-29
140110,49718,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.57068469266553e-64,0.877340177425926,2.13226285727396e-53,0.122659822574074,5.08155771339756e-32
140122,54266,"test","Clean Paid Off","Clean Paid Off",0.550125419914213,0.449874564150902,9.20718355701568e-20,9.92682444155055e-11,1.58356167299418e-08
140139,54645,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.56579676188756e-43,0.99999999975966,1.22788489916574e-35,2.40339960639547e-10,2.88263857110826e-22
140155,54630,"test","Clean Paid Off","Clean Paid Off",0.681990993191028,0.317684466559383,3.73513550620284e-19,0.000324540249588989,6.15036824781927e-20
140171,53540,"test","Clean Paid Off","Clean Paid Off",0.776119113505694,0.223384018886197,2.29263621827346e-22,0.000496867608108284,3.34416707805339e-16
140381,54646,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.95968741312586e-09,0.99324866674745,5.03820594333799e-22,0.00675133029286259,2.86778427507678e-30
140447,54691,"test","Sold","Sold",0.00033043786876623,0.0741046342176196,1.03009685996399e-12,0.925564927912584,1.58500929397998e-16
140460,54726,"test","Sold","Sold",9.13401817631496e-05,0.0294367726507172,2.26538662268688e-15,0.970471887167515,2.67535812144143e-15
140587,54767,"test","Clean Paid Off","Clean Paid Off",0.910637089230849,0.0893629107691511,1.3231235490281e-21,1.65443419452843e-28,4.57223505819976e-18
140669,54789,"test","Paid Off After Delinquency","Clean Paid Off",0.779470291799135,0.219675764397958,1.43525402400542e-23,0.000853943802906191,1.38904539927948e-23
140750,51749,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.31031917516715e-32,0.990616041889303,1.68217434176521e-33,0.00938395811069701,7.38355625946569e-26
140769,54836,"test","Sold","Sold",1.31333392363388e-08,0.281611528030572,1.69932440225163e-17,0.718388458836087,1.41915451749025e-15
140783,54848,"test","Paid Off After Delinquency","Sold",0.038668102014862,0.341745422719226,6.37154755007874e-16,0.619586475265843,6.84807040873161e-14
140848,54421,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.16799626853546,0.504476283006487,2.85944017245537e-15,0.32752744845805,6.93417004708753e-20
140811,50416,"test","Paid Off After Delinquency","Sold",0.000691841543245212,0.142316020934943,2.83251768625952e-18,0.856992137521812,1.7599570318276e-19
140874,48304,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.89603322970146e-34,0.999760706067914,2.40922947177791e-42,0.000239293932085875,3.76121819863155e-41
140867,54859,"test","Clean Paid Off","Clean Paid Off",0.800397203599961,0.198953000440271,1.10109114318216e-24,0.0006497959597683,8.94555454165187e-21
140901,49564,"test","Paid Off After Delinquency","Clean Paid Off",0.768304826272685,0.230936139088775,8.47396092769396e-30,0.000759034638540413,5.94612004685465e-22
141070,54931,"test","Clean Paid Off","Clean Paid Off",0.649851607374676,0.348871179723152,4.61638599634059e-22,0.00127721290217187,7.8178910037118e-21
141173,51031,"test","Paid Off After Delinquency","Sold",0.000539200355205892,0.173750500056532,1.47834266047559e-08,0.825710284804836,5.38049892015509e-17
141335,54990,"test","Paid Off After Delinquency","Clean Paid Off",0.901227070046296,0.0987065084803523,4.66644521099586e-11,6.6421426687403e-05,9.30922050878663e-22
141437,55031,"test","Paid Off After Delinquency","Clean Paid Off",0.779995216461211,0.218450652254017,1.7983185239928e-10,0.00155413110494001,3.41393189796678e-20
141359,55015,"test","Paid Off After Delinquency","Sold",2.46158350377753e-05,0.0637886095135217,5.88254299800775e-09,0.936186768768898,4.97622684487614e-21
141500,53784,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.56692084160623e-09,0.951748332571748,6.87114966134232e-17,0.0482516658613313,1.79631919775852e-31
141575,55061,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000580701053969931,0.972000121821565,2.12061058862187e-09,0.0274191750038542,6.15565536112041e-22
141582,51600,"test","Sold","Sold",2.51732581661602e-187,0.0101497159259193,1.06813661800367e-114,0.989850284074081,4.07126929416024e-53
141631,52438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000278324036293379,0.999721675962639,1.06729911723852e-12,2.76425997095186e-26,1.49581241501253e-19
141678,50920,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.40759057047066e-05,0.824557398740814,6.56597202527265e-12,0.175348525346914,6.64838994158272e-16
141716,55102,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.117828411809726,0.850290825542784,2.35067917769959e-07,0.0318805275795724,1.53418140829176e-21
141815,51418,"test","Clean Paid Off","Clean Paid Off",0.614356122061946,0.380633262870246,2.39266521271729e-15,0.00501061506780523,8.69490197425939e-25
141809,54550,"test","Sold","Sold",4.01639989169186e-06,0.00240618667375917,1.30798087410418e-14,0.997589796926258,7.81594610344594e-14
141852,55135,"test","Paid Off After Delinquency","Clean Paid Off",0.695000667240526,0.300295941830606,5.78490614328239e-12,0.00470339092308283,3.18348733846995e-21
141915,55153,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00582645832901384,0.994173354134616,1.87536370458012e-07,2.25373255925913e-26,6.83268630771616e-22
142128,52838,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.57621904325003e-06,0.984961891414466,4.1380959014535e-14,0.0150355323664489,3.25055472469725e-25
142122,53155,"test","Paid Off After Delinquency","Sold",2.65321895454103e-57,0.0541856142329964,7.12886377741132e-37,0.945814385767004,2.10618337406632e-30
142169,47790,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.59867399153246e-49,0.999999946154028,4.32626878319901e-37,5.38459723780162e-08,1.08497807732842e-45
142185,48401,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.66134810228578e-19,1,1.50069139616708e-24,3.72720198220941e-26,7.76192600425382e-33
142221,45859,"test","Paid Off After Delinquency","Clean Paid Off",0.868361960298952,0.131638039282884,4.18164549726595e-10,1.83281597689221e-27,9.53734715766447e-25
142225,45884,"test","Clean Paid Off","Sold",0.162044770571904,0.102128148509925,3.46766185377739e-18,0.735827080918171,5.6852147269644e-17
142265,51798,"test","Sold","Sold",0.0228755464138208,0.279338132393136,1.26239562859948e-16,0.697786321193043,1.62400040628493e-19
142274,45809,"test","Paid Off After Delinquency","Sold",0.339511333387666,0.126952770564855,9.09425040728432e-16,0.533535893680756,2.36672254177271e-09
142247,48653,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.37263846608812e-07,0.970419900747926,1.23925890523254e-13,0.0295796619881035,1.28994947184978e-21
142303,55183,"test","Paid Off After Delinquency","Clean Paid Off",0.640714192963253,0.352568013181696,3.85124201279016e-13,0.0067177938546656,5.31874600915551e-20
142335,55125,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.34775438720905e-47,0.957686429249033,2.00769006200316e-33,0.042313570750967,6.67140147020247e-31
142372,53533,"test","Clean Paid Off","Clean Paid Off",0.877063766150558,0.122936233846002,3.44039260154184e-12,7.65278982226395e-28,1.10642818611808e-21
142528,50601,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.39320323459907e-46,1,1.74981618178233e-40,2.15395341251783e-27,6.87220657132195e-22
142578,55314,"test","Sold","Clean Paid Off",0.758146259811419,0.169820679637547,7.88111263677141e-12,0.0720330605431528,3.52436196194076e-16
142587,52274,"test","Sold","Sold",9.48768764255119e-05,0.0299829710032978,1.90876326524926e-14,0.969922152120258,1.12562741972681e-19
142478,55269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.494024616796284,0.503136676085684,6.45201258397954e-14,0.00283870711796774,3.76189485469076e-40
142585,55322,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.28631637676742e-38,0.945904171491615,3.80223016825505e-27,0.0540958285083847,4.19427023835999e-27
142810,55406,"test","Paid Off After Delinquency","Clean Paid Off",0.678536445417412,0.318958075425349,7.43750930631782e-11,0.00250547908286445,2.1026073830683e-21
142785,55404,"test","Paid Off After Delinquency","Sold",6.33125929385948e-15,0.0710979309354274,1.32500986840047e-12,0.928902069063241,7.32853448414285e-19
142855,54416,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.27865546981825e-09,0.997565636248835,5.05410805941526e-14,0.00243436147245847,8.40155257902925e-28
142944,55459,"test","Paid Off After Delinquency","Sold",0.000325813960140448,0.0723446800532437,3.50296463512644e-07,0.927329155690152,8.33839391707899e-17
143043,55485,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.88999483528316e-05,0.98948803843079,2.62529395784826e-08,0.0104930353679172,5.33131092247175e-21
143028,53635,"test","Clean Paid Off","Clean Paid Off",0.822763078876077,0.176650140162356,8.40823762048824e-16,0.000586780961566087,1.57617185345761e-17
143110,53869,"test","Clean Paid Off","Clean Paid Off",0.899152121802402,0.0958427634828017,1.96849447366018e-12,0.0050051147128273,8.5973203945873e-22
143286,50104,"test","Paid Off After Delinquency","Clean Paid Off",0.832405810540893,0.167300346212075,1.23910145526203e-18,0.000293843247031207,2.54518408796785e-17
143308,55582,"test","Clean Paid Off","Clean Paid Off",0.372054540440583,0.283441569459212,2.0533098839744e-07,0.344503684769201,1.60478803741088e-14
143373,49084,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.27579459134177e-11,0.999970695815252,3.78245764967053e-17,2.9304161989653e-05,1.31344202532431e-21
143307,55441,"test","Clean Paid Off","Clean Paid Off",0.633598001179478,0.364425373335838,2.85752225911841e-10,0.001976625198917,1.47230660944251e-14
143365,55602,"test","Sold","Sold",6.58969830152966e-05,0.0219986841668894,7.78059966336534e-10,0.977935418072035,4.73803144122244e-17
143370,54394,"test","Written Off","Written Off",1.8710634658773e-14,2.85110653823684e-08,0.999999971488794,4.5351653766396e-18,1.22208785899154e-13
143425,54232,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0354907254082436,0.950891543213416,2.62304734616262e-12,0.0136177313757178,4.96709198456086e-32
143777,46625,"test","Sold","Sold",3.96246823404512e-12,0.128396649458239,1.15969466120676e-16,0.871603350537794,4.69110150831164e-15
143831,47668,"test","Clean Paid Off","Clean Paid Off",0.721922644498148,0.277270438291,2.0170865099519e-18,0.00080691720970902,1.14314009331817e-12
143849,55709,"test","Paid Off After Delinquency","Sold",0.000337122648090864,0.0623186295399236,0.00565631464106227,0.931687933170923,7.00718605549227e-18
143953,52301,"test","Clean Paid Off","Clean Paid Off",0.892185862993189,0.10781413699482,1.19924038120946e-16,6.48073866471689e-28,1.19907951390717e-11
143959,55023,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00323856928978859,0.996761416976087,1.26534110237091e-08,1.06302574278652e-09,1.76873637302174e-11
143971,55728,"test","Clean Paid Off","Clean Paid Off",0.592165666245054,0.405419093733539,8.15677496885414e-11,0.00241523993983943,1.99164764850858e-19
143966,55774,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0501594289531199,0.94984003911102,1.27202012089492e-08,5.19215658489525e-07,6.37531939522508e-23
143982,47598,"test","Clean Paid Off","Clean Paid Off",0.986909395270647,0.0130906047237804,8.50830086384057e-13,4.72158631697301e-12,4.12405534151632e-20
144074,50696,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.05957892183356e-06,0.989539130047282,5.06299109822345e-21,0.0104598103737961,5.12591560155724e-26
144093,52391,"test","Clean Paid Off","Clean Paid Off",0.842816489520999,0.156780638457878,3.64960944325892e-22,0.000402871989344505,3.17790514361275e-11
112108,46375,"test","Paid Off After Delinquency","Clean Paid Off",0.704501973947011,0.293491250380917,2.09555838295805e-18,0.00200677567207251,2.74825087338843e-22
144170,49423,"test","Clean Paid Off","Clean Paid Off",0.916637770345693,0.0833622296543032,3.17775886954753e-15,5.05401252526227e-29,4.79473842361111e-22
144288,51245,"test","Clean Paid Off","Clean Paid Off",0.98742251031365,0.0125774896862519,9.75920121711566e-14,6.67898154860689e-30,2.36587729776972e-20
144394,55896,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.347822861599269,0.642176842662672,0.0100002919927156,3.74534310217956e-09,3.70993330497038e-17
144449,55893,"test","Sold","Sold",6.6872331062933e-05,0.0253624300188095,2.1339692306903e-07,0.974570483625883,6.2732170485624e-10
144480,55918,"test","Clean Paid Off","Clean Paid Off",0.475779206255064,0.256020508286082,4.92146419830567e-09,0.268200280537277,1.12301811962529e-13
144512,55933,"test","Clean Paid Off","Clean Paid Off",0.607296547570495,0.39136515320632,3.00032354834582e-11,0.00133829919255667,6.24955764591175e-13
144534,55937,"test","Paid Off After Delinquency","Clean Paid Off",0.609974074918138,0.387944756210529,2.5223932582965e-09,0.00208116634892748,1.25675404323569e-14
144587,54433,"test","Paid Off After Delinquency","Clean Paid Off",0.82313731216581,0.176096435375054,4.53911856830788e-15,0.000766251707495581,7.51636603274821e-10
144776,50816,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.1219442870926e-65,0.999999996178206,8.38620753711409e-47,3.82179421492456e-09,7.98911483689935e-31
144696,46610,"test","Clean Paid Off","Clean Paid Off",0.968006736007159,0.0319775045451272,2.2413265529367e-21,1.57594477134811e-05,9.32296800462344e-23
144773,55873,"test","Paid Off After Delinquency","Sold",0.000170541226353223,0.0367331382806615,1.33386597469143e-06,0.963094986594704,3.23068956230879e-11
144771,54047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.199359240785213,0.800640758920637,2.93488603240813e-10,1.88538997698411e-26,6.61480458946182e-13
144832,52525,"test","Clean Paid Off","Paid Off After Delinquency",0.487360532149064,0.512639369341617,2.74071492223146e-14,9.85092896303945e-08,2.25479130166743e-15
144831,56011,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.62217765449432e-11,0.979635653082219,8.4852753257687e-12,0.0203643468530737,5.09787903671805e-19
145014,50082,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.06487918551895e-13,0.991001332729843,1.11023805703592e-19,0.00899866726975011,1.48605835359847e-23
145058,56083,"test","Sold","Sold",3.56746296408781e-08,0.113913838442717,8.25385447236094e-11,0.886086125800043,7.17159496147172e-14
145153,54989,"test","Sold","Sold",5.28867200722108e-05,0.0149166056976561,3.0263678544678e-10,0.985030507278359,1.27640888183985e-12
145289,55723,"test","Clean Paid Off","Clean Paid Off",0.817783049071438,0.182216772828194,1.77977824531823e-07,5.16859996021737e-11,7.08580355966643e-11
145294,56146,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0014475547843438,0.987675473535498,2.88704343659386e-16,0.0108769716801578,2.12221113480306e-20
145346,56163,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.128100097246631,0.853905167853293,2.09189631338711e-12,0.0179947348979792,4.63725695097611e-15
145372,54922,"test","Clean Paid Off","Clean Paid Off",0.987496184852227,0.012503815147773,5.83757564489027e-17,3.11339095871891e-30,3.06923092261725e-22
145408,49360,"test","Paid Off After Delinquency","Sold",0.35047184927509,0.182822034164467,4.73547666303917e-19,0.466705862783959,2.53776484547783e-07
145412,54586,"test","Paid Off After Delinquency","Clean Paid Off",0.669432046149057,0.328394340087937,1.17792816302191e-13,0.00217361376286331,2.50672673805679e-14
145488,56197,"test","Sold","Sold",0.0145414032217933,0.147860291831272,6.06449155460051e-06,0.837592223350747,1.71046326456332e-08
145638,53420,"test","Paid Off After Delinquency","Sold",3.33717250438923e-19,0.125855825103543,2.93770139533406e-13,0.874144174887043,9.12107821620346e-12
145668,53540,"test","Clean Paid Off","Clean Paid Off",0.729328611622739,0.269157249945084,8.21226122183406e-18,0.00151413842710738,5.06970701421373e-12
145785,48863,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.92807774261195e-12,0.99999074498584,2.4292097915161e-13,1.23619090078455e-09,9.2537737976408e-06
145790,47059,"test","Clean Paid Off","Clean Paid Off",0.811339565368937,0.188660434630884,1.06989693367931e-16,1.41884646740229e-27,1.78367816022465e-13
145778,56277,"test","Sold","Sold",2.69243797153373e-05,0.00898730918782652,1.13214403608377e-11,0.990985766420967,1.6938731768567e-13
145842,54731,"test","Written Off","Paid Off After Delinquency",9.43185254517504e-08,0.99139729202981,0.00843268897062106,9.22795276765261e-11,0.000169924588764027
145865,56293,"test","Sold","Sold",0.340807136019806,0.211028659472357,2.2476717507508e-10,0.448164130614011,7.36690588874386e-08
145880,52838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.228007711588769,0.769170959835438,2.44022680704102e-18,0.00282132857579317,1.29311348924161e-22
145889,46888,"test","Paid Off After Delinquency","Sold",0.000751415237687968,0.126759699682688,1.89631353049823e-12,0.872488885077556,1.71577862447995e-13
145935,47506,"test","Clean Paid Off","Clean Paid Off",0.749000078473947,0.250999891135985,2.08771797424533e-11,1.58652092550454e-09,2.87826701581727e-08
146124,56367,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.37638336792957e-47,0.999999498055969,3.77110117920411e-30,5.01944030976658e-07,3.2000282242469e-24
146141,56370,"test","Clean Paid Off","Clean Paid Off",0.624452064882745,0.375547935096224,2.10312901720756e-11,3.75342412835496e-27,2.40077800879928e-20
146261,56368,"test","Paid Off After Delinquency","Clean Paid Off",0.593389268061001,0.404045837835589,1.6803429548881e-12,0.00256489410172871,7.41915461482932e-16
146585,56431,"test","Clean Paid Off","Clean Paid Off",0.707886519944902,0.290907168657112,1.08649457526836e-14,0.00120631138675011,1.12247358105324e-11
146599,56486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.175169465054843,0.81660821547524,7.76249057981223e-12,0.00822231946214552,8.45329985014157e-15
146630,51098,"test","Clean Paid Off","Clean Paid Off",0.987382132893219,0.0126178671056006,6.96778962250321e-14,1.10212881231928e-12,8.73209652182762e-15
146737,49034,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.27825327403489e-05,0.997575993067294,2.69352386859424e-18,0.00239122439996573,7.32067694393764e-24
146742,54224,"test","Clean Paid Off","Clean Paid Off",0.688582900043885,0.309337613608384,1.30225792071106e-16,0.00207948634771339,1.81110997916791e-14
146759,55407,"test","Paid Off After Delinquency","Clean Paid Off",0.710367741878962,0.285634416254905,4.79592797631273e-18,0.00399784186613276,2.03942403359051e-27
146761,56530,"test","Sold","Sold",0.00405220717739019,0.0557916649731157,2.04882124972814e-13,0.940156127849278,1.09083676696613e-14
146808,48541,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.20070943261604e-08,0.982298374875376,4.57106924782615e-13,0.0177015931170724,1.29165932932595e-28
147035,56612,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.132462165956717,0.854017759531034,5.97965470847571e-13,0.0135200745116511,8.30909927218574e-22
147027,56607,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.10185210778996e-54,0.960811995563667,2.86275627122423e-42,0.0391880044363329,1.16519481807307e-33
147046,56605,"test","Clean Paid Off","Clean Paid Off",0.693287722285572,0.306432745730222,4.32609178932883e-17,0.000279531984205907,3.80068821126348e-23
147105,50146,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.18819643905e-09,0.999999996811804,1.58170883243517e-18,4.70485957612023e-26,4.97715626196005e-24
147242,56641,"test","Clean Paid Off","Clean Paid Off",0.63971452387578,0.3561255701503,4.53359775578437e-16,0.00415990597391948,1.61459180710938e-19
147531,56730,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.06127716092885e-08,0.972808589432942,2.4530435622351e-16,0.0271913399542862,2.98421763309709e-28
147584,52624,"test","Paid Off After Delinquency","Clean Paid Off",0.667662451696856,0.329691820723492,1.21363347102819e-17,0.00264572757965144,1.25511324256135e-19
147657,56769,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.1082325143593e-16,0.999999999999998,2.04275557698744e-15,2.35937065114257e-26,5.7679930736742e-18
147843,56817,"test","Paid Off After Delinquency","Clean Paid Off",0.677574935120948,0.318440943390746,8.46668645977581e-19,0.0039841214883055,1.65298880100737e-25
148025,56273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.184098767639566,0.815901232360434,4.6669833107864e-17,3.7135181890318e-26,4.37659395107304e-21
148251,54390,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.311617616631146,0.688382383348967,4.08576863352248e-19,1.98877072599597e-11,1.02401767162791e-18
148294,56350,"test","Paid Off After Delinquency","Sold",3.43074633311077e-28,0.0668826528666017,1.06418269458713e-26,0.933117347133398,1.58837411241759e-24
148343,47606,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.319601062806207,0.680398937193793,1.84689657230837e-20,1.63950838348683e-27,3.69336384935578e-31
148450,51938,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00101281872462024,0.998960143050486,8.73591859834128e-15,2.70382248844274e-05,2.60430091518502e-16
148626,46764,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.527339724759e-05,0.999964726508047,6.68553490338156e-26,9.47050427414339e-11,6.10242075925306e-34
148669,57065,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0210366067917784,0.978963219486633,1.72772070545292e-07,9.49517870597635e-10,1.16954933932527e-21
148708,53603,"test","Paid Off After Delinquency","Clean Paid Off",0.753059770115732,0.246489572863194,4.28299150600097e-20,0.000450657021074013,3.46304287870444e-26
148808,57126,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.224103124453278,0.768898617350176,2.2755778912732e-11,0.00699825817379039,2.34030182566622e-21
148825,54064,"test","Paid Off After Delinquency","Clean Paid Off",0.753721328204597,0.245167403661431,1.02491827005324e-14,0.00111126813396177,1.11012466114272e-25
148872,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.18882951289185e-37,0.999999960256309,2.38268494969109e-29,3.97436910980245e-08,1.69359336178197e-38
149014,57177,"test","Paid Off After Delinquency","Sold",0.000765138874694607,0.163908749953941,5.74881351798679e-13,0.83532611117079,5.83497695910746e-27
149046,57188,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0639833192037781,0.936016668590367,1.10848810489806e-08,1.12097182195601e-09,1.58057430536285e-15
149384,52980,"test","Clean Paid Off","Clean Paid Off",0.765772455873395,0.233343759540816,5.74170646287272e-16,0.000883784585788715,7.05741098393319e-26
149476,57280,"test","Paid Off After Delinquency","Clean Paid Off",0.690022470583459,0.306919478353653,4.40637349593529e-15,0.00305805106288365,1.31594768166835e-24
149508,51150,"test","Clean Paid Off","Clean Paid Off",0.722034900173053,0.277965099765619,1.4704208358855e-16,6.1328633879513e-11,7.81179045580143e-18
