"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
135067,52355,"test","Paid Off After Delinquency","Sold",0.0298936100740905,0.0476906625573652,2.76578298313357e-27,0.922415727368544,1.87273709595386e-36
135110,48773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0132698203802343,0.972129373463973,9.64227543640463e-41,0.0146008061557929,3.78373029719473e-48
135117,50846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0202153939261381,0.935148387881326,6.05210145191678e-39,0.0446362181925356,5.19903969055954e-50
135140,52588,"test","Sold","Sold",0.000368416764555155,0.0252163841614872,1.46961827595043e-27,0.974415199073958,9.29913924754353e-28
135142,53252,"test","Sold","Sold",0.000244644906060801,0.0156186370478034,2.9960558837626e-37,0.984136718046136,1.09540243778278e-51
135202,53244,"test","Clean Paid Off","Clean Paid Off",0.486739415196262,0.284184013892308,6.44166860882846e-23,0.22907657091143,1.34098103446064e-48
135241,52040,"test","Clean Paid Off","Clean Paid Off",0.710792603240516,0.289207396759484,2.70654145882481e-35,7.39949801391165e-35,4.03890426217608e-48
135259,50403,"test","Paid Off After Delinquency","Sold",0.000849457429788198,0.0953011614030543,2.36236264389558e-34,0.903849381167157,2.48103737500236e-29
135240,52554,"test","Clean Paid Off","Clean Paid Off",0.663216141926379,0.336783858073621,1.77727606087294e-42,1.2304510690163e-31,3.31594410430627e-48
135235,52620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0213580895517931,0.978641910448207,4.05048050826125e-31,3.8533527238048e-31,4.84696692593421e-38
135307,51720,"test","Paid Off After Delinquency","Sold",0.00116172154279275,0.0617374355396814,9.94149107739616e-19,0.937100842917526,1.49782080168582e-46
135319,53269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0126408657833784,0.882483866792597,3.86191486677716e-39,0.104875267424024,1.90507678721334e-51
135386,52544,"test","Paid Off After Delinquency","Sold",0.000344904210933196,0.0244517051106961,1.41168320928049e-33,0.975203390678371,7.36367414742098e-44
135499,51369,"test","Clean Paid Off","Clean Paid Off",0.607788089105185,0.391127061869701,1.88316873499626e-60,0.00108484902511456,3.30161283114304e-57
135543,52959,"test","Sold","Sold",0.000123422346939473,0.00942191622216625,9.71813910903842e-33,0.990454661430894,3.77166116237276e-36
135585,53388,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.484020556532147,0.50248106399567,3.02891330541276e-40,0.0134983794721828,2.42624904696147e-45
135603,53399,"test","Sold","Sold",0.00128641656797389,0.0708740095210865,2.57434718597525e-23,0.92783957391094,1.07131272035683e-40
135651,45760,"test","Paid Off After Delinquency","Sold",0.000448382806019039,0.0426667332532382,1.4604770122318e-40,0.956884883940743,5.40641667113067e-42
135653,52838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0123763870039413,0.954277090214196,3.95756655301831e-40,0.0333465227818623,2.19508649010382e-35
135657,53410,"test","Clean Paid Off","Clean Paid Off",0.572645993294724,0.411427237232201,1.24570659064574e-42,0.0159267694730745,7.11185949917041e-55
135715,53420,"test","Paid Off After Delinquency","Sold",0.000123768481194688,0.00945087629478564,9.29222413744091e-33,0.99042535522402,3.19509024127944e-33
135737,53428,"test","Clean Paid Off","Clean Paid Off",0.912005049525847,0.0879683010480637,1.61171211706493e-45,2.66494260895984e-05,5.79648359936878e-62
135752,53432,"test","Paid Off After Delinquency","Sold",0.00260051182204552,0.11835382449351,2.99943172623469e-17,0.879045663684444,1.67810387101144e-36
135765,53436,"test","Paid Off After Delinquency","Clean Paid Off",0.52892338734589,0.449929605174867,1.12454970429165e-38,0.0211470074792423,6.16547694577364e-50
135829,46807,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.461792074069422,0.519129039917724,1.86201207960538e-37,0.0190788860128535,3.33687306436489e-53
135894,53237,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00931592910258286,0.990684070897417,3.67832375278611e-35,5.51236280742864e-26,8.11929666948201e-47
135182,53265,"test","Sold","Sold",0.0270273434981706,0.0458579536301618,7.18775923590608e-27,0.927114702871668,1.11538875780609e-40
135954,53463,"test","Paid Off After Delinquency","Clean Paid Off",0.546036162994849,0.453963837005151,6.16317017562708e-34,3.72087172460177e-17,8.37531239776877e-42
135980,50569,"test","Clean Paid Off","Paid Off After Delinquency",0.476382104349717,0.523617895650282,3.92179578210498e-44,1.49672607176437e-16,3.07712055663156e-57
136103,52079,"test","Paid Off After Delinquency","Clean Paid Off",0.555812914212391,0.440659082983477,9.64855414008305e-47,0.00352800280413148,5.73347261052389e-42
136061,53491,"test","Clean Paid Off","Clean Paid Off",0.550901309628708,0.449098690371292,1.90315457302336e-29,3.4122683586832e-31,1.54100151142864e-35
136086,52510,"test","Clean Paid Off","Clean Paid Off",0.681387318154409,0.318612681845591,8.14050220318477e-45,3.65749986827978e-24,7.81142841729655e-54
136052,53504,"test","Paid Off After Delinquency","Sold",0.0436885118067622,0.0727731882281595,1.36084618752609e-30,0.883538299965078,2.80597302772128e-38
136093,53517,"test","Clean Paid Off","Clean Paid Off",0.944426843993197,0.0555731560068033,1.82728177428394e-45,4.35194026542246e-27,3.21208400753285e-62
136153,52452,"test","Paid Off After Delinquency","Sold",0.0398368349194975,0.0668441847832499,1.07166122822002e-23,0.893318980297253,8.33698604903908e-33
136182,53536,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000167581848154635,0.999832418151845,4.50820791354559e-31,1.73886423852946e-30,1.19214419552845e-59
136253,46122,"test","Clean Paid Off","Clean Paid Off",0.815822689031067,0.184177310968933,1.90242459556555e-26,2.41646873006855e-25,3.92254384330141e-68
136279,53538,"test","Clean Paid Off","Clean Paid Off",0.681016370745712,0.30981928544891,8.06582068546889e-39,0.00916434380537779,3.80247433441724e-73
136276,53365,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.337873105318455,0.662126894681546,1.1085419597427e-33,4.48433896148785e-27,4.02042690269114e-53
136330,51870,"test","Paid Off After Delinquency","Sold",0.165925205732247,0.100851166196421,8.94542482066484e-37,0.733223628071332,1.09822389087609e-31
136349,53573,"test","Written Off","Written Off",1.20859927568239e-08,1.33673633107371e-06,0.999998651177676,4.60686548115991e-22,4.6531911386398e-27
136424,53595,"test","Paid Off After Delinquency","Clean Paid Off",0.65427936438538,0.340011370125088,3.85017137206014e-37,0.00570926548953204,5.19082031393186e-29
136501,53618,"test","Paid Off After Delinquency","Clean Paid Off",0.609428974473133,0.386653485513283,4.5984313247008e-26,0.00391754001358444,2.0411009332917e-38
136524,53275,"test","Clean Paid Off","Clean Paid Off",0.689153222213891,0.310846777786109,1.54352747410393e-25,3.54162864020447e-24,3.26039009634396e-32
136593,53629,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0191394916204446,0.98086048964613,4.8166083725676e-23,1.17607672822859e-18,1.87334258225038e-08
136634,47084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0211550380915207,0.974416148539485,6.48097877828861e-19,0.00442881336899441,2.25257229380068e-30
136633,53656,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0160868962350857,0.983913101531653,2.23326103399669e-09,2.32336861263399e-27,3.48481521743564e-32
136759,47606,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0484479238423095,0.95155207615769,2.72924014814374e-21,5.76818007402269e-24,2.62873356543962e-37
136780,52821,"test","Sold","Sold",0.000287688678937347,0.0266162260104558,6.08510542699538e-23,0.973096085310607,1.47814857757519e-20
136813,53717,"test","Clean Paid Off","Clean Paid Off",0.753458276264671,0.236789021808661,1.0462161672931e-43,0.00975270192666881,1.64231229241234e-42
136922,49456,"test","Paid Off After Delinquency","Sold",0.000477894183292268,0.0633669262686862,3.56685114455178e-25,0.936155179548022,1.40576373785937e-19
136953,46305,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.012813634501968,0.952852689426787,8.36417029346719e-31,0.0343336760712447,3.66078567414641e-29
136960,47117,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00621652357342119,0.987600205547351,1.29359055215382e-16,3.8219183396515e-17,0.00618327087922768
136989,50403,"test","Paid Off After Delinquency","Sold",0.00140697975858688,0.154816510087987,3.7467970837903e-23,0.84377651015333,9.58288717901233e-14
137085,52846,"test","Paid Off After Delinquency","Clean Paid Off",0.808983137574089,0.191016444788079,2.75302684835865e-35,4.17637832085781e-07,4.64084136870877e-21
136990,53766,"test","Paid Off After Delinquency","Clean Paid Off",0.710160754292774,0.28049168454568,3.63312712754842e-37,0.0093475611615461,1.95304169684525e-50
137064,48082,"test","Clean Paid Off","Sold",0.0835924889699758,0.123988401306049,2.21297482318351e-23,0.792419109723975,1.72988077603937e-42
137120,53806,"test","Sold","Sold",0.000684805148096055,0.0791402408118332,2.55477098965757e-27,0.920174954040071,2.4455263288958e-17
137164,53822,"test","Clean Paid Off","Sold",0.0550446918823147,0.0734375540536217,4.63659295322468e-22,0.871517754064064,3.16088090951074e-29
137218,52040,"test","Clean Paid Off","Clean Paid Off",0.763163427725022,0.236836572274978,4.68508462587509e-37,5.23011692451371e-32,4.13648499190538e-28
137226,52367,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.480017037164217,0.507907723696279,1.92768219332478e-27,0.0120752391395043,9.91472835964164e-32
137251,53851,"test","Paid Off After Delinquency","Clean Paid Off",0.564312313174358,0.430394472229825,4.86956348750311e-32,0.0052932145958162,8.37252677378112e-39
137274,53865,"test","Clean Paid Off","Clean Paid Off",0.532926833628665,0.46035383341965,3.11113351466817e-26,0.00671933295168492,4.44857501374483e-40
137310,50845,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.467668023773965,0.525302098270938,5.81707024765979e-31,0.0070298779550975,7.19381580015848e-31
137325,46499,"test","Clean Paid Off","Clean Paid Off",0.647572616692669,0.352427383307331,1.15126504648513e-28,1.98148972575467e-24,2.6882877270162e-42
137332,49063,"test","Paid Off After Delinquency","Sold",0.0731383291102295,0.0719961717966613,1.71046692860144e-21,0.854865499093109,4.90914147937154e-29
137335,51648,"test","Clean Paid Off","Clean Paid Off",0.569167014847285,0.430832985152715,1.36692463510016e-26,8.03645717948214e-32,1.91782023085528e-22
137334,53881,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.477719404833173,0.507823145329399,1.96964159898999e-26,0.0144574498374279,2.24999474175554e-37
137465,53915,"test","Paid Off After Delinquency","Clean Paid Off",0.640058817853844,0.353901135070007,1.7697446911559e-27,0.00604004707614881,4.71717210633441e-48
137530,52301,"test","Clean Paid Off","Clean Paid Off",0.640693608065948,0.359306391934052,2.7795978323425e-29,3.71589768399619e-24,1.02615051173737e-39
137563,53944,"test","Paid Off After Delinquency","Sold",0.112014936292268,0.125901980535809,1.14034502681999e-13,0.762083083171701,1.06779844841291e-13
137606,53951,"test","Clean Paid Off","Clean Paid Off",0.557120820355078,0.43135937545079,3.47330970788691e-31,0.0115198041941319,2.78505741080623e-35
137446,46764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0148323353363738,0.985167664663626,1.12758451747422e-23,1.52596996167763e-31,1.36185941841607e-27
137637,52996,"test","Paid Off After Delinquency","Sold",0.000500805164714273,0.0367664860043426,2.02372767730643e-19,0.962732708830943,6.61033859003874e-37
137701,53485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.482486273367929,0.50937970684944,1.05475718197483e-32,0.00813401978263151,2.33574538436532e-48
137716,53940,"test","Paid Off After Delinquency","Clean Paid Off",0.545186217768394,0.447687038504579,1.49543743524293e-29,0.00712674372702752,3.48389981340388e-26
137695,53975,"test","Paid Off After Delinquency","Clean Paid Off",0.677186261127596,0.319522162162044,2.82105100388111e-31,0.00329157671035996,2.46156473996968e-41
137781,48109,"test","Clean Paid Off","Paid Off After Delinquency",0.00192802652600442,0.998071973473996,9.5327258718767e-35,5.34519522824583e-31,4.28574008211457e-47
137826,51031,"test","Paid Off After Delinquency","Sold",0.00476317252765053,0.370374571040707,1.05387283343821e-07,0.624862149471532,1.57282715540071e-09
137900,48677,"test","Paid Off After Delinquency","Sold",0.00185561454801781,0.197621033304703,1.28275875645024e-22,0.800523352146916,3.64118602534011e-13
137925,51292,"test","Paid Off After Delinquency","Sold",0.000633939372160424,0.0500464234510173,2.26069902249045e-21,0.949319637128679,4.81437236881866e-11
131941,52348,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.014945977008992,0.937416601787362,2.31687940388256e-31,0.0476374212036458,2.14597904271918e-26
137976,54071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0145868341036999,0.957622841443908,5.17118904043829e-37,0.0277903244523918,1.00309893165631e-26
137989,46535,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.74572243205134e-36,0.99461906497608,4.90799419818404e-113,0.00538093502392026,3.68915258568408e-34
138058,53491,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0299542839511902,0.97004571604881,3.09066618438774e-22,4.09667491722005e-31,4.41112991118177e-23
138146,50005,"test","Clean Paid Off","Clean Paid Off",0.628236545633552,0.371487807554478,5.82835111377733e-36,0.000275646811970693,6.61859842997552e-50
138133,52965,"test","Paid Off After Delinquency","Sold",0.000620789481030023,0.0656473519021796,8.53461608715787e-26,0.93373185861679,2.39110763810795e-26
138197,52640,"test","Clean Paid Off","Clean Paid Off",0.933009769114693,0.0669902308853075,1.97253116492769e-37,4.61509081579779e-26,1.41654086278117e-62
138344,53652,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00647962277177791,0.993520377228221,4.32475867965848e-16,5.5185666406956e-16,1.82736140532806e-28
138386,50846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0150075356210806,0.971988606558178,3.29979846554871e-33,0.0130038578207412,2.38926267780212e-31
138371,47013,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00839655840696671,0.991603441593033,1.40876537022906e-27,1.20433414974876e-26,1.40847340036622e-44
138430,54204,"test","Paid Off After Delinquency","Clean Paid Off",0.744410953264819,0.248123316747034,8.7179419061479e-41,0.00746572998814695,1.53233198438481e-43
138488,53326,"test","Sold","Sold",0.000205013144880756,0.0152862973570672,2.70493268043227e-21,0.984508689498052,1.13679868435919e-25
138522,48784,"test","Clean Paid Off","Clean Paid Off",0.513706447086595,0.486292490868882,5.56934796748044e-48,1.06204452297408e-06,4.01422342989274e-59
138553,54230,"test","Sold","Sold",0.00061545504111032,0.0680224156488618,7.54787116753206e-27,0.931362129310028,3.60510407630866e-20
138569,53783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.434211294538616,0.565788705461384,1.95696259109096e-26,1.81116359828412e-31,8.54842608127288e-41
138572,54236,"test","Paid Off After Delinquency","Clean Paid Off",0.60027938720695,0.392131629559863,3.15698926362003e-23,0.00758898323318677,2.16124957510339e-53
138632,54246,"test","Paid Off After Delinquency","Sold",0.00061123446295719,0.0674647725744486,7.57639830251519e-27,0.931923992962594,1.48918397884813e-21
138758,53855,"test","Paid Off After Delinquency","Sold",0.000656769862711147,0.075657788804019,4.76852713588331e-22,0.92368544133327,3.10537414963167e-27
138706,54262,"test","Paid Off After Delinquency","Sold",0.00113167461596663,0.064494887999854,3.06972913771498e-10,0.934373437077206,1.18372247818246e-41
138847,46983,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0107574695309991,0.989242530469001,2.66517242635865e-34,6.09500494017656e-32,1.87585939642939e-34
138858,49207,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0145750214254004,0.972963128386492,6.0941005451833e-29,0.0124618501881081,9.54861594323894e-37
138873,54313,"test","Paid Off After Delinquency","Sold",0.00109564842638056,0.062347412408689,7.6051407463279e-11,0.936556939088879,6.27523984149987e-42
138911,54320,"test","Paid Off After Delinquency","Clean Paid Off",0.724556577452221,0.274238526162466,7.0606175737701e-19,0.00120489638531273,2.67244011933685e-55
138921,54324,"test","Clean Paid Off","Clean Paid Off",0.820700920404552,0.178649379177825,2.25593970943561e-30,0.000649700417623076,1.35629212072324e-57
139166,52040,"test","Clean Paid Off","Clean Paid Off",0.727878846177465,0.272121153822535,4.7191700374453e-33,6.06476352879606e-32,2.31825026239891e-34
139142,54375,"test","Clean Paid Off","Clean Paid Off",0.738539622712698,0.256146980214719,4.8390583046539e-44,0.00531339707258351,1.33721773193728e-51
138360,49798,"test","Paid Off After Delinquency","Clean Paid Off",0.532203450196589,0.345700340729359,1.91905226593208e-30,0.122096209074052,1.02118583573427e-40
139211,54397,"test","Clean Paid Off","Clean Paid Off",0.516319673002337,0.469899346121596,3.53511265868002e-26,0.0137809808760667,4.17488974320016e-41
139231,54407,"test","Paid Off After Delinquency","Clean Paid Off",0.574674036847943,0.417863893168507,1.37641696487338e-34,0.00746206998354977,3.21179950200397e-41
139250,54398,"test","Clean Paid Off","Sold",0.072521618035128,0.105989141310444,1.64244058981454e-23,0.821489240654428,4.32443673638026e-35
139255,54416,"test","Paid Off After Delinquency","Clean Paid Off",0.80291806566209,0.197013709889956,1.85689153943877e-18,6.82244479542954e-05,7.34159556483185e-54
139290,51876,"test","Clean Paid Off","Clean Paid Off",0.694582472175498,0.305417527824502,3.76153128414222e-24,1.84188218005265e-24,7.09246026733337e-52
139352,54440,"test","Clean Paid Off","Clean Paid Off",0.540690407110107,0.445840832584467,1.93036939098897e-27,0.0134687603054265,4.61476709074196e-44
139422,52348,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0132182125979252,0.964616334171583,1.55003737582183e-37,0.0221654532304919,4.07295480893691e-36
139847,53896,"test","Clean Paid Off","Clean Paid Off",0.753218575304146,0.246781424695854,1.23753135389587e-19,1.08948538892462e-32,1.76282390469359e-21
139883,54579,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0467346258113686,0.948169746550231,2.39637168070539e-13,0.00509562763816105,7.11085552283153e-57
139909,54570,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0130068923153009,0.986993107684699,9.06498079631141e-24,1.00729276367471e-26,2.15043136127726e-47
139923,50661,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00637303220844573,0.993626967791554,2.23163321319098e-26,1.59983813185678e-16,1.43011008991071e-26
140051,52092,"test","Paid Off After Delinquency","Clean Paid Off",0.865468587840074,0.134531412159927,5.49822386372582e-22,4.83497307356866e-35,9.48690477762617e-42
139867,54575,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0178398727361529,0.957859693695511,5.01463209794571e-29,0.0243004335683361,7.10862138260864e-35
140139,54645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0083660106037701,0.991633989396229,1.75934237092999e-27,1.67376287967589e-16,5.28724563979023e-16
140260,49799,"test","Clean Paid Off","Clean Paid Off",0.97844687935764,0.0215531002812158,1.30968569151088e-55,2.03611445998742e-08,1.94703381842532e-62
140308,51369,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0232113747631065,0.970362538733294,1.81683273300415e-40,0.00642608650359953,7.80427057851158e-43
140333,50973,"test","Clean Paid Off","Clean Paid Off",0.75412939178072,0.24587060821928,2.52578976016e-23,4.34112187299993e-25,1.40203807913479e-56
140422,51640,"test","Clean Paid Off","Clean Paid Off",0.596842717477485,0.40140779890955,6.27427551990726e-30,0.0017494836129654,3.84277903448701e-44
140559,53437,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0377506882014737,0.962249311798526,4.06770644834327e-34,4.56575896558766e-24,4.10997890864294e-38
140622,54787,"test","Clean Paid Off","Paid Off After Delinquency",0.346360240182227,0.649654004608224,1.2342091338267e-17,0.00398575520954926,1.08307636897939e-41
140007,53517,"test","Clean Paid Off","Clean Paid Off",0.921361461668683,0.0786385383313166,1.81275760393025e-33,2.2190841724314e-41,1.89258424670782e-36
140666,49559,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00909373779529098,0.990906262204709,4.15380502654565e-21,7.30018983750564e-28,1.1585738824794e-42
140747,46983,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0135394854407062,0.986460514559294,6.49286876827536e-36,2.05434775774749e-32,1.24866441738487e-36
140750,51749,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025121829609491,0.961404845307877,1.47417215203813e-34,0.0134733250826326,4.22827680853415e-36
140790,46165,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.374995769284072,0.625004230715928,3.31654405124223e-25,5.21884159089993e-28,7.22866954143249e-48
140811,50416,"test","Paid Off After Delinquency","Sold",0.00454835475119915,0.32480303850187,1.03126299146241e-17,0.67064860674693,3.20595099828417e-27
140801,47342,"test","Paid Off After Delinquency","Clean Paid Off",0.573701189048113,0.426298810951887,3.11995873794517e-24,2.8572245025546e-32,2.67620658333699e-34
140849,49360,"test","Clean Paid Off","Clean Paid Off",0.889406389515366,0.10965188133439,1.68448820624316e-25,0.000941729150243923,2.51753576253186e-50
140863,54693,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.028606718678024,0.93348092835929,1.67707603293822e-30,0.0379123529626861,1.01500027614255e-33
140912,45974,"test","Paid Off After Delinquency","Sold",0.0031920225173193,0.237959793596509,1.7193629144296e-29,0.758848183886172,2.49376246424009e-30
140901,49564,"test","Paid Off After Delinquency","Clean Paid Off",0.804513667527951,0.19448514440772,7.23990710168707e-34,0.00100118806432872,7.6590699323965e-48
140925,48295,"test","Paid Off After Delinquency","Sold",0.00148947164527897,0.065375768209001,2.4517301077211e-21,0.93313476014572,3.18592977511454e-30
141003,54434,"test","Clean Paid Off","Clean Paid Off",0.895398188714463,0.104496228171402,7.54120101738915e-35,0.000105583114134539,5.37554172257876e-63
141030,54915,"test","Clean Paid Off","Sold",0.392564495573824,0.17618543834326,1.48624180773354e-20,0.431250066082916,5.74150558176288e-45
140990,54151,"test","Paid Off After Delinquency","Clean Paid Off",0.731794732978328,0.265979034498158,2.13693804805709e-34,0.00222623252351291,3.7692120794311e-43
141099,54935,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.048439791575586,0.951560208424148,2.65747691246242e-13,6.13480941689828e-24,1.63271218970641e-53
141106,54943,"test","Clean Paid Off","Clean Paid Off",0.910120963595386,0.0898689637785778,6.78536655132536e-26,1.00726260367634e-05,2.2404109306005e-63
141124,46764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0151966806076197,0.98480331939238,2.01136044436733e-17,7.53799126954063e-32,1.67391825975462e-42
141148,54951,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0235046344863984,0.933598581583255,4.40714392804198e-27,0.0428967839303462,2.09600933273033e-48
141178,54965,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00976980060362083,0.990230189166356,1.02300235914463e-08,4.22458868014051e-27,7.87020978173188e-50
141186,54960,"test","Paid Off After Delinquency","Sold",0.0600629085215659,0.106820019216296,1.42934500363833e-06,0.833115642917135,7.15478116063781e-38
141182,54957,"test","Clean Paid Off","Paid Off After Delinquency",0.49188301130951,0.504014213958409,2.08831000497277e-24,0.00410277473208152,2.91639792698784e-52
141210,51199,"test","Clean Paid Off","Clean Paid Off",0.71039119330606,0.285711238229488,4.43652798339487e-35,0.00389756846445232,2.30094727394744e-63
141281,50173,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0166246605467659,0.968490488792808,1.98257003242933e-32,0.014884850660426,3.42375826293756e-44
141350,49601,"test","Paid Off After Delinquency","Clean Paid Off",0.521826594032428,0.477813298344014,1.26612894619788e-22,0.000360107623557518,3.86870916077441e-49
141371,50358,"test","Clean Paid Off","Clean Paid Off",0.902931966480407,0.0970680335195934,6.85516457590015e-37,1.14359466533626e-27,1.29002850105365e-55
141335,54990,"test","Paid Off After Delinquency","Clean Paid Off",0.788815736346005,0.211123766682503,6.26490563559765e-18,6.049697149179e-05,1.04591165336272e-56
141392,54259,"test","Paid Off After Delinquency","Clean Paid Off",0.820800794662999,0.179199205337001,7.24877148424141e-30,3.54397710874314e-18,1.6070576383305e-61
141421,55023,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0110231012695955,0.988976701457306,1.97273098200275e-07,8.85470966744448e-17,3.0128283783715e-36
141474,52610,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0190834619914028,0.976723237590609,8.33246380057253e-19,0.00419330041798856,2.05438510537611e-41
141484,46816,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0133825848553829,0.986617415144617,1.34208281812265e-22,1.76738008947085e-20,1.92642324517257e-25
141557,55044,"test","Clean Paid Off","Clean Paid Off",0.848815422691151,0.151184577308849,1.66524291970965e-33,1.66817499629305e-24,1.43818436138253e-56
141650,51760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.306772220939276,0.693227779060724,6.69774942614425e-18,1.98903679647491e-27,8.88675465617421e-66
141584,50403,"test","Paid Off After Delinquency","Sold",0.00309146811275021,0.319188152689823,1.16263761238241e-15,0.677720379197426,9.56967129293561e-30
141699,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00638968345422114,0.993610316545779,5.08354801511999e-17,1.24586938360232e-27,1.2362416021008e-47
141716,55102,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.460983026631814,0.532359667875288,2.54855617062749e-22,0.00665730549289738,1.4452541333328e-48
141801,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.56731669423624e-08,0.999999984326833,3.25234807224574e-26,3.30450066393827e-26,5.67008371258645e-61
141828,55126,"test","Paid Off After Delinquency","Sold",0.000757674286158156,0.0873535071274857,3.01591791245769e-18,0.911888818586356,6.6716061876245e-30
141885,50470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0150332492589494,0.978318264011827,2.2496323994987e-23,0.00664848672922328,3.61708339439021e-39
141893,55146,"test","Clean Paid Off","Clean Paid Off",0.609198494219086,0.388631461303167,3.64616087302054e-19,0.0021700444777472,5.56539622775528e-65
141909,48115,"test","Clean Paid Off","Paid Off After Delinquency",0.398826783292511,0.601173216686103,2.13853061936375e-11,6.15659979003319e-28,4.62981435862663e-64
141916,55156,"test","Clean Paid Off","Clean Paid Off",0.551379101892836,0.448620898107146,1.82645934320678e-14,7.48701533378807e-32,1.79100779881516e-37
141981,55166,"test","Clean Paid Off","Clean Paid Off",0.824886595353178,0.175113404646822,6.5566456307549e-18,6.89093580116162e-26,1.2740670009475e-59
142003,55169,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0240063577889514,0.975993642211049,7.82785076810889e-27,9.56001722945206e-24,8.52796433552303e-38
142030,55181,"test","Clean Paid Off","Clean Paid Off",0.834933664034825,0.164976164616239,3.09186317075169e-37,9.01713489359048e-05,4.27841835816301e-79
142185,48401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.048350478657517,0.951649521342483,1.26470617399069e-20,4.41587939369103e-23,4.83937278501667e-44
142247,48653,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0147299209239538,0.973738636765904,1.28511113061448e-30,0.0115314423101419,2.67691419875816e-43
142341,55249,"test","Clean Paid Off","Clean Paid Off",0.628212998765897,0.368284221967695,4.31092498828315e-27,0.00350277926640796,3.48251100449615e-59
142354,51523,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0249950189728217,0.972998342962614,3.34152463065789e-16,0.0020066380645634,1.54815164834507e-35
142379,55258,"test","Clean Paid Off","Clean Paid Off",0.696751679031522,0.301696661486791,4.39327713813986e-27,0.00155165948168669,1.06214984516355e-55
142398,55241,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0255493443926551,0.974450655607345,2.52174364276501e-26,1.1193756671438e-23,1.51375843467928e-39
142424,55075,"test","Clean Paid Off","Clean Paid Off",0.780236123258687,0.218616237483508,9.38434591939013e-26,0.00114763925780558,9.2363887423296e-64
142443,46743,"test","Clean Paid Off","Paid Off After Delinquency",0.390999868285592,0.609000131714408,2.18827673062673e-19,1.64714942534614e-27,2.59791914549179e-65
