"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
131941,52348,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8875,0.005,0.1025,0
137976,54071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9125,0.015,0.0725,0
137989,46535,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.8825,0.0025,0.05,0
138058,53491,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.95,0.0025,0.045,0
138146,50005,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
138133,52965,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.58,0,0.415,0
138197,52640,"test","Clean Paid Off","Clean Paid Off",0.7775,0.22,0,0.0025,0
138344,53652,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0.0075,0.0275,0
138386,50846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.93,0,0.0675,0
138371,47013,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.935,0.01,0.04,0
138430,54204,"test","Paid Off After Delinquency","Clean Paid Off",0.5025,0.495,0,0.0025,0
138488,53326,"test","Sold","Sold",0,0.0675,0,0.9325,0
138522,48784,"test","Clean Paid Off","Clean Paid Off",0.6975,0.3,0,0.0025,0
138553,54230,"test","Sold","Paid Off After Delinquency",0.0025,0.6,0.01,0.3875,0
138569,53783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.5675,0,0,0
138572,54236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.6125,0.0075,0.0075,0
138632,54246,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.62,0.01,0.3675,0
138758,53855,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.635,0.0025,0.3625,0
138706,54262,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7175,0.0075,0.2725,0
138847,46983,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.0025,0.025,0
138858,49207,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0.0025,0.035,0
138873,54313,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6075,0,0.39,0
138911,54320,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5075,0,0,0
138921,54324,"test","Clean Paid Off","Clean Paid Off",0.66,0.34,0,0,0
139166,52040,"test","Clean Paid Off","Clean Paid Off",0.77,0.2125,0,0.0175,0
139142,54375,"test","Clean Paid Off","Clean Paid Off",0.7775,0.2125,0,0.01,0
138360,49798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.66,0,0.0025,0
139211,54397,"test","Clean Paid Off","Clean Paid Off",0.495,0.4725,0,0.0325,0
139231,54407,"test","Paid Off After Delinquency","Clean Paid Off",0.6225,0.37,0.0025,0.005,0
139250,54398,"test","Clean Paid Off","Clean Paid Off",0.375,0.35,0.0075,0.2675,0
139255,54416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5075,0,0,0
139290,51876,"test","Clean Paid Off","Clean Paid Off",0.5775,0.395,0,0.0275,0
139352,54440,"test","Clean Paid Off","Clean Paid Off",0.6175,0.34,0,0.0425,0
139422,52348,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9,0,0.09,0
139847,53896,"test","Clean Paid Off","Paid Off After Delinquency",0.4675,0.5275,0.0025,0.0025,0
139883,54579,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0.01,0.02,0
139909,54570,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.845,0.0175,0.135,0
139923,50661,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8625,0.0075,0.13,0
140051,52092,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.59,0,0.0025,0
139867,54575,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.0025,0.035,0
140139,54645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0,0.0525,0
140260,49799,"test","Clean Paid Off","Clean Paid Off",0.6275,0.3675,0,0.005,0
140308,51369,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0,0.05,0
140333,50973,"test","Clean Paid Off","Clean Paid Off",0.505,0.49,0,0.005,0
140422,51640,"test","Clean Paid Off","Clean Paid Off",0.5675,0.4325,0,0,0
140559,53437,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.91,0.0025,0.085,0
140622,54787,"test","Clean Paid Off","Paid Off After Delinquency",0.4175,0.485,0.0025,0.095,0
140007,53517,"test","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
140666,49559,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.01,0.02,0
140747,46983,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.005,0.0225,0
140750,51749,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.885,0.0025,0.11,0
140790,46165,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.5675,0.0025,0.0025,0
140811,50416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7975,0,0.2,0
140801,47342,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2425,0.755,0,0.0025,0
140849,49360,"test","Clean Paid Off","Clean Paid Off",0.8075,0.19,0,0.0025,0
140863,54693,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7725,0,0.225,0
140912,45974,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7925,0,0.2075,0
140901,49564,"test","Paid Off After Delinquency","Clean Paid Off",0.6025,0.385,0.0075,0.005,0
140925,48295,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.805,0.0025,0.1875,0
141003,54434,"test","Clean Paid Off","Clean Paid Off",0.8175,0.1825,0,0,0
141030,54915,"test","Clean Paid Off","Paid Off After Delinquency",0.42,0.525,0,0.055,0
140990,54151,"test","Paid Off After Delinquency","Clean Paid Off",0.5675,0.4125,0,0.02,0
141099,54935,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.93,0.005,0.0625,0
141106,54943,"test","Clean Paid Off","Clean Paid Off",0.9225,0.0775,0,0,0
141124,46764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0.0025,0.005,0
141148,54951,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.785,0.0025,0.21,0
141178,54965,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.94,0.0325,0.015,0
141186,54960,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.4675,0,0.3225,0
141182,54957,"test","Clean Paid Off","Paid Off After Delinquency",0.35,0.64,0,0.01,0
141210,51199,"test","Clean Paid Off","Clean Paid Off",0.7,0.2775,0.0025,0.02,0
141281,50173,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
141350,49601,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4625,0.5375,0,0,0
141371,50358,"test","Clean Paid Off","Clean Paid Off",0.81,0.185,0,0.005,0
141335,54990,"test","Paid Off After Delinquency","Clean Paid Off",0.73,0.27,0,0,0
141392,54259,"test","Paid Off After Delinquency","Clean Paid Off",0.6925,0.3075,0,0,0
141421,55023,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0.0025,0.02,0
141474,52610,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.005,0.0275,0
141484,46816,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9025,0.035,0.0625,0
141557,55044,"test","Clean Paid Off","Clean Paid Off",0.5075,0.4825,0.0025,0.0075,0
141650,51760,"test","Paid Off After Delinquency","Clean Paid Off",0.5075,0.42,0.06,0.0125,0
141584,50403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7125,0.0025,0.2825,0
141699,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.01,0.0225,0
141716,55102,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.6425,0,0.0375,0
141801,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.75,0,0,0
141828,55126,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5625,0.0525,0.3825,0
141885,50470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0.005,0.03,0
141893,55146,"test","Clean Paid Off","Clean Paid Off",0.575,0.42,0.0025,0.0025,0
141909,48115,"test","Clean Paid Off","Paid Off After Delinquency",0.41,0.59,0,0,0
141916,55156,"test","Clean Paid Off","Paid Off After Delinquency",0.34,0.605,0,0.055,0
141981,55166,"test","Clean Paid Off","Clean Paid Off",0.68,0.32,0,0,0
142003,55169,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8625,0.0575,0.0775,0
142030,55181,"test","Clean Paid Off","Clean Paid Off",0.745,0.2525,0,0.0025,0
142185,48401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0,0.0375,0
142247,48653,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9275,0.02,0.0425,0
142341,55249,"test","Clean Paid Off","Clean Paid Off",0.7675,0.22,0,0.0125,0
142354,51523,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0.0025,0.0075,0
142379,55258,"test","Clean Paid Off","Clean Paid Off",0.775,0.2225,0,0.0025,0
142398,55241,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.92,0,0.07,0
142424,55075,"test","Clean Paid Off","Clean Paid Off",0.53,0.415,0.005,0.05,0
142443,46743,"test","Clean Paid Off","Clean Paid Off",0.575,0.405,0,0.02,0
142474,50655,"test","Clean Paid Off","Paid Off After Delinquency",0.3125,0.5175,0,0.17,0
142489,55286,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8725,0.0075,0.1175,0
142587,52274,"test","Sold","Paid Off After Delinquency",0,0.6775,0,0.3225,0
142739,55176,"test","Paid Off After Delinquency","Clean Paid Off",0.58,0.3925,0.0075,0.02,0
142585,55322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8225,0,0.1675,0
142785,55404,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.705,0.025,0.2625,0
142808,55417,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8775,0.01,0.1,0
142855,54416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0.0025,0.005,0
142854,55426,"test","Paid Off After Delinquency","Clean Paid Off",0.545,0.4475,0.0075,0,0
142986,49946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9225,0.01,0.0675,0
142982,55464,"test","Clean Paid Off","Clean Paid Off",0.5725,0.405,0.0075,0.015,0
143080,54127,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
143043,55485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.91,0.01,0.0725,0
143160,55517,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0.0175,0.04,0
143176,50931,"test","Written Off","Paid Off After Delinquency",0.005,0.595,0.295,0.105,0
143286,50104,"test","Paid Off After Delinquency","Clean Paid Off",0.57,0.43,0,0,0
143373,49084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
143385,55596,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9125,0.01,0.0725,0
143414,49896,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.485,0,0,0
143480,54556,"test","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
143425,54232,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8275,0,0.005,0
143564,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.01,0.0175,0
143577,49577,"test","Paid Off After Delinquency","Clean Paid Off",0.51,0.49,0,0,0
143588,55650,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.595,0.0025,0.0025,0
143615,55632,"test","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3775,0.0025,0.0025,0
143650,52385,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.68,0.0025,0.0225,0
143684,50278,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
143787,54178,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.545,0,0.0025,0
143801,55625,"test","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
143825,54266,"test","Clean Paid Off","Clean Paid Off",0.5525,0.445,0,0,0.0025
143909,52611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.495,0.0025,0.1575,0
143926,55765,"test","Clean Paid Off","Clean Paid Off",0.69,0.295,0,0.015,0
143957,45974,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.86,0,0.1375,0
143987,46926,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.6475,0.0025,0.3325,0
143990,55779,"test","Clean Paid Off","Paid Off After Delinquency",0.455,0.545,0,0,0
144020,55043,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.935,0.01,0.0525,0
144071,55805,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7975,0,0.2,0
144093,52391,"test","Clean Paid Off","Paid Off After Delinquency",0.44,0.56,0,0,0
144288,51245,"test","Clean Paid Off","Clean Paid Off",0.8675,0.1325,0,0,0
144507,47600,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0.0025,0.01,0
144459,47770,"test","Paid Off After Delinquency","Sold",0.005,0.295,0.0025,0.6975,0
144436,55908,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.915,0.005,0.08,0
144480,55918,"test","Clean Paid Off","Clean Paid Off",0.59,0.2925,0.0125,0.105,0
144512,55933,"test","Clean Paid Off","Paid Off After Delinquency",0.195,0.8,0,0.005,0
144695,48205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0.0025,0.015,0
144741,47116,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.72,0,0.2725,0
144729,52952,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4975,0.5,0,0.0025,0
144747,55993,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.85,0.01,0.135,0
144845,56020,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.665,0.005,0.095,0
144914,56047,"test","Clean Paid Off","Clean Paid Off",0.6075,0.39,0,0.0025,0
144919,50358,"test","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
144921,49892,"test","Clean Paid Off","Paid Off After Delinquency",0.475,0.5225,0.0025,0,0
144991,54848,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.7975,0,0.0825,0
144953,53611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0.0025,0.0475,0
145014,50082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9275,0.0025,0.065,0
145289,55723,"test","Clean Paid Off","Paid Off After Delinquency",0.435,0.5625,0.0025,0,0
145305,56150,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8925,0.005,0.1025,0
145334,56126,"test","Clean Paid Off","Clean Paid Off",0.57,0.3625,0.0375,0.03,0
145340,53438,"test","Clean Paid Off","Clean Paid Off",0.71,0.28,0,0.01,0
145346,56163,"test","Paid Off After Delinquency","Clean Paid Off",0.635,0.3625,0,0.0025,0
145463,56193,"test","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3825,0,0,0
145530,50278,"test","Clean Paid Off","Clean Paid Off",0.6925,0.3075,0,0,0
145539,56209,"test","Sold","Paid Off After Delinquency",0.0025,0.655,0.01,0.3325,0
145562,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8925,0,0.1075,0
145686,46794,"test","Clean Paid Off","Clean Paid Off",0.565,0.425,0,0.01,0
145708,53584,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3525,0,0.005,0
145732,56268,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4875,0.5125,0,0,0
145752,56260,"test","Clean Paid Off","Clean Paid Off",0.7825,0.2175,0,0,0
145779,48982,"test","Clean Paid Off","Clean Paid Off",0.595,0.4025,0,0.0025,0
145920,53226,"test","Clean Paid Off","Clean Paid Off",0.6,0.3975,0,0.0025,0
145935,47506,"test","Clean Paid Off","Paid Off After Delinquency",0.48,0.5025,0.0025,0.015,0
146000,47032,"test","Paid Off After Delinquency","Clean Paid Off",0.595,0.39,0,0.015,0
146246,46983,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.705,0,0,0
146240,53486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.88,0,0.12,0
146261,56368,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.5725,0,0.0175,0
146274,54767,"test","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
146294,56406,"test","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
146376,56430,"test","Clean Paid Off","Clean Paid Off",0.9625,0.0375,0,0,0
146494,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.01,0.02,0
146516,56461,"test","Clean Paid Off","Clean Paid Off",0.7125,0.2625,0,0.025,0
146585,56431,"test","Clean Paid Off","Clean Paid Off",0.6675,0.32,0,0.0125,0
146626,55455,"test","Sold","Sold",0.0025,0.055,0.0025,0.94,0
146736,56524,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.715,0,0.035,0
146743,56526,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.585,0.005,0.0075,0
146865,54313,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9575,0.0025,0.0325,0
146912,56521,"test","Written Off","Paid Off After Delinquency",0.0325,0.545,0.37,0.0525,0
146916,56529,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.525,0,0,0
147035,56612,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2575,0.7375,0,0.005,0
147161,50629,"test","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4825,0,0,0
147243,55166,"test","Clean Paid Off","Clean Paid Off",0.5525,0.4475,0,0,0
147274,48012,"test","Sold","Paid Off After Delinquency",0.0025,0.85,0.0025,0.145,0
147367,55770,"test","Clean Paid Off","Paid Off After Delinquency",0.235,0.7625,0,0.0025,0
147473,49084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0.0025,0.0175,0
147579,49718,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.525,0,0.005,0
147589,46905,"test","Clean Paid Off","Paid Off After Delinquency",0.3525,0.645,0,0.0025,0
147627,50577,"test","Clean Paid Off","Paid Off After Delinquency",0.4525,0.54,0,0.0075,0
147649,55355,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.6725,0.005,0,0
147678,54388,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.85,0,0.15,0
141322,55001,"test","Clean Paid Off","Clean Paid Off",0.5,0.4975,0,0.0025,0
147725,55076,"test","Clean Paid Off","Paid Off After Delinquency",0.4675,0.53,0,0.0025,0
147872,50902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.005,0.01,0
147888,56835,"test","Paid Off After Delinquency","Sold",0.0025,0.4875,0.005,0.505,0
147894,56840,"test","Clean Paid Off","Clean Paid Off",0.9575,0.0425,0,0,0
148008,56875,"test","Clean Paid Off","Clean Paid Off",0.755,0.24,0,0.005,0
148014,56165,"test","Paid Off After Delinquency","Clean Paid Off",0.7675,0.2275,0,0.005,0
148150,47598,"test","Clean Paid Off","Clean Paid Off",0.9,0.1,0,0,0
148159,49423,"test","Clean Paid Off","Clean Paid Off",0.89,0.1075,0,0.0025,0
148233,56410,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.205,0.795,0,0,0
148190,56862,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.7475,0,0,0
148251,54390,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.525,0,0,0
148356,56998,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9025,0.0025,0.0925,0
148393,57003,"test","Paid Off After Delinquency","Sold",0,0.33,0.0025,0.6675,0
148450,51938,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.8475,0.015,0.1125,0
148605,55169,"test","Clean Paid Off","Paid Off After Delinquency",0.3675,0.6275,0.005,0,0
148660,57072,"test","Sold","Paid Off After Delinquency",0.0025,0.6975,0.0075,0.2925,0
148669,57065,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8975,0.0025,0.09,0
148666,57018,"test","Clean Paid Off","Paid Off After Delinquency",0.33,0.6325,0.0125,0.025,0
148708,53603,"test","Paid Off After Delinquency","Clean Paid Off",0.56,0.44,0,0,0
148809,57047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.8325,0.0025,0.02,0
148834,57130,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
148879,52525,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9075,0.0025,0.085,0
148888,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
148904,49008,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0,0.01,0
138739,54267,"test","Sold","Paid Off After Delinquency",0.0075,0.5825,0.0025,0.4075,0
148981,57172,"test","Clean Paid Off","Paid Off After Delinquency",0.4775,0.5225,0,0,0
149001,57175,"test","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
149039,52052,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.51,0,0.485,0
149085,52097,"test","Clean Paid Off","Clean Paid Off",0.56,0.4375,0,0.0025,0
149251,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.8475,0,0.0125,0
149361,57253,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9325,0.005,0.0525,0
149369,54772,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.335,0.59,0.045,0.03,0
149385,56755,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.775,0,0.22,0
149497,53657,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.385,0.6125,0.0025,0,0
149508,51150,"test","Clean Paid Off","Clean Paid Off",0.5125,0.485,0,0.0025,0
149557,50715,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.5725,0.0025,0.41,0
149594,46794,"test","Paid Off After Delinquency","Clean Paid Off",0.6775,0.3225,0,0,0
149625,55485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0.0025,0.0475,0
149729,54180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.94,0,0.06,0
149784,57354,"test","Clean Paid Off","Paid Off After Delinquency",0.4925,0.505,0,0.0025,0
149816,55798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
149917,47314,"test","Sold","Paid Off After Delinquency",0.01,0.9375,0.015,0.0375,0
146788,56538,"test","Sold","Paid Off After Delinquency",0.38,0.485,0,0.135,0
149973,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.945,0,0.05,0
149965,53140,"test","Sold","Sold",0.0075,0.33,0.0025,0.66,0
149984,57417,"test","Clean Paid Off","Paid Off After Delinquency",0.2975,0.7025,0,0,0
150012,52218,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
150060,49992,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
150058,57445,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9,0.01,0.09,0
150129,54866,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
150107,57429,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0.01,0.02,0
150114,56980,"test","Sold","Paid Off After Delinquency",0.0075,0.7025,0.005,0.285,0
150155,57485,"test","Clean Paid Off","Paid Off After Delinquency",0.4125,0.5825,0,0.005,0
150162,57486,"test","Clean Paid Off","Clean Paid Off",0.61,0.38,0,0.01,0
150184,57496,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.57,0,0,0
150185,57259,"test","Paid Off After Delinquency","Clean Paid Off",0.755,0.235,0.0025,0.0075,0
150372,54421,"test","Sold","Paid Off After Delinquency",0,0.98,0.0025,0.0175,0
150445,56840,"test","Clean Paid Off","Clean Paid Off",0.54,0.455,0.0025,0.0025,0
150613,52040,"test","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
150810,54652,"test","Clean Paid Off","Paid Off After Delinquency",0.29,0.71,0,0,0
150868,56398,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.92,0,0.0775,0
150932,56258,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0,0.075,0
150876,57647,"test","Clean Paid Off","Paid Off After Delinquency",0.48,0.52,0,0,0
150960,57747,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.455,0,0.015,0
150991,57764,"test","Paid Off After Delinquency","Sold",0.0025,0.44,0,0.5575,0
151092,46910,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.825,0,0.03,0
151259,53412,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.515,0,0,0
151240,57830,"test","Clean Paid Off","Paid Off After Delinquency",0.345,0.65,0,0.005,0
151301,57388,"test","Clean Paid Off","Paid Off After Delinquency",0.4475,0.55,0,0.0025,0
151343,56118,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9525,0.0025,0.045,0
151364,48844,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.95,0.025,0.0125,0
151385,56648,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.8475,0,0.0025,0
151340,57849,"test","Clean Paid Off","Clean Paid Off",0.82,0.18,0,0,0
151435,47604,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9225,0,0.0775,0
151439,57873,"test","Clean Paid Off","Paid Off After Delinquency",0.4375,0.5625,0,0,0
151613,54832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0.0025,0.0225,0
151518,50781,"test","Clean Paid Off","Clean Paid Off",0.5625,0.435,0,0.0025,0
151588,52571,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
151652,57933,"test","Clean Paid Off","Paid Off After Delinquency",0.4,0.6,0,0,0
151667,57148,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5425,0,0,0
151670,54127,"test","Clean Paid Off","Paid Off After Delinquency",0.3325,0.665,0.0025,0,0
151631,55267,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8675,0.01,0.1125,0
151771,57961,"test","Sold","Sold",0,0.2975,0.0025,0.7,0
151785,53783,"test","Clean Paid Off","Clean Paid Off",0.53,0.465,0,0.005,0
151883,57989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.5525,0,0.0025,0
151923,57997,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.7575,0,0.0025,0
152028,50200,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0.0025,0.015,0
152043,54236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.5225,0,0,0
152079,58045,"test","Sold","Sold",0,0.3875,0,0.6125,0
152070,53557,"test","Clean Paid Off","Clean Paid Off",0.495,0.495,0.0025,0.0075,0
