"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
134027,52775,"validation","Paid Off After Delinquency","Sold",0.142850536475824,0.0621594422051151,2.27731216011181e-27,0.794990021319061,1.72382754144011e-55
134180,52981,"validation","Paid Off After Delinquency","Clean Paid Off",0.562272154234705,0.414290293969308,5.31350596948864e-21,0.0234375517959872,4.83860886170118e-51
134202,52215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0410406010832186,0.958959398916782,1.71786888137254e-32,2.20725269868739e-23,2.07086235725473e-40
134368,51253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00738557257740517,0.992614427422594,2.43100629357519e-22,4.80807222746705e-16,3.93613536385593e-35
134336,52942,"validation","Paid Off After Delinquency","Clean Paid Off",0.637071250355762,0.345967868485318,1.43200995520889e-24,0.01696088115892,3.97859830098869e-57
134437,49824,"validation","Sold","Sold",0.000717101127561154,0.0549149112219882,4.38641888923142e-19,0.944367987650451,1.63648222380737e-29
134448,53038,"validation","Paid Off After Delinquency","Written Off",0.000212965153613596,0.000312939962489261,0.999474094883897,5.69084312963833e-20,3.2097650932119e-37
134567,53087,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0724863374243683,0.927513662575628,3.28223087092488e-15,1.86047433854941e-23,3.54334241442391e-60
134718,50698,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0136011033229193,0.944753140101833,3.88890731085639e-48,0.0416457565752482,8.06911602806689e-43
134743,47117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00905167243686855,0.990948327563131,9.36769369072302e-22,1.41690930408046e-16,1.18316682723842e-31
134833,47598,"validation","Clean Paid Off","Clean Paid Off",0.933608097399204,0.066391902600796,1.56200483148506e-34,3.1537499576332e-34,9.33785406156381e-59
134873,49831,"validation","Paid Off After Delinquency","Clean Paid Off",0.53354804084311,0.455002082123369,1.82134528450879e-40,0.0114498770335219,2.64255489843149e-45
134900,50358,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0484336749484358,0.951566325051564,9.66774644550529e-32,1.09550241419051e-23,1.08521280223388e-53
134901,53173,"validation","Clean Paid Off","Clean Paid Off",0.521687628212576,0.457159756961628,3.8524518256571e-45,0.0211526148257966,4.52221521870214e-63
134918,49325,"validation","Sold","Sold",0.13019037415775,0.0579444967079805,4.92731309234503e-43,0.81186512913427,3.56662567993867e-50
134992,53206,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0203829643105015,0.931959027658173,5.20043257168057e-39,0.0476580080313252,2.97441267962152e-47
135070,53205,"validation","Clean Paid Off","Clean Paid Off",0.810193448345255,0.189569569813655,1.06744074198251e-40,0.00023698184109035,2.46525316023814e-58
135108,48407,"validation","Clean Paid Off","Clean Paid Off",0.992503150666883,0.00749085953743473,6.5812491149632e-30,5.98979568238668e-06,1.21858474397941e-87
135169,52839,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0272768793995216,0.972723120600478,8.16095950970538e-36,3.97392825532243e-23,2.37295462416133e-49
135325,52640,"validation","Clean Paid Off","Clean Paid Off",0.861989517990345,0.138010482009655,7.05921577569787e-32,7.58100687280917e-26,5.99624170314285e-61
135323,52232,"validation","Clean Paid Off","Sold",0.112057792228134,0.167930781337027,6.79327267197198e-39,0.72001142643484,5.57222768025934e-54
135384,53166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000181460213692398,0.999818539786308,3.49568816640773e-33,1.11760713583006e-30,3.81097835900863e-55
135411,53330,"validation","Clean Paid Off","Clean Paid Off",0.583800471035208,0.404010411561147,3.34313471487025e-45,0.0121891174036442,3.77780988707438e-56
135541,50601,"validation","Paid Off After Delinquency","Clean Paid Off",0.957177293750649,0.0428082379761376,1.3440826629446e-53,1.44682732132705e-05,1.83861049269566e-45
135519,49103,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0219752614651439,0.920995428492784,3.22794123295164e-35,0.0570293100420716,1.56715370275708e-53
135533,50173,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0213309363541788,0.881528214784576,8.61313502190815e-44,0.0971408488612455,5.48241531623622e-58
135617,53401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0058957097912565,0.994104290208743,7.65293086312383e-39,1.91585661027862e-26,9.90490060452831e-49
135679,53419,"validation","Clean Paid Off","Clean Paid Off",0.50260075454376,0.464712702378168,9.79071151041538e-36,0.0326865430780728,8.39170557623351e-53
135743,53429,"validation","Paid Off After Delinquency","Clean Paid Off",0.595312801873532,0.392422543818851,2.75562577032341e-42,0.0122646543076167,5.80027851066939e-61
135751,48719,"validation","Paid Off After Delinquency","Sold",0.00053928056730896,0.0334060156420736,2.06686513792004e-33,0.966054703790618,1.58961699817393e-28
135754,50850,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000223349062865533,0.999766047301103,5.92761177338899e-40,1.06036360317168e-05,1.13554763327934e-67
135731,51016,"validation","Paid Off After Delinquency","Sold",7.82853748830541e-07,0.0393376979809591,1.50557939868471e-38,0.960661519165292,1.04423258883475e-40
135762,48677,"validation","Paid Off After Delinquency","Sold",0.00112495780719731,0.122023359080245,7.51833868665307e-34,0.876851683112557,1.01188653606488e-28
135800,49439,"validation","Paid Off After Delinquency","Sold",0.000706387070902477,0.0772520945582464,1.51778749508224e-36,0.922041518370851,9.98488178245114e-43
135872,53469,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.438292255181734,0.538697435975078,1.21632078924625e-39,0.0230103088431879,4.18540045989442e-52
135848,53459,"validation","Clean Paid Off","Clean Paid Off",0.633882146818105,0.356838161770949,4.05485737533515e-46,0.00927969141094582,5.97056019650321e-75
136002,45816,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00200163476854947,0.997998365231451,6.17735641453704e-99,2.1024925032221e-34,5.30748816467929e-124
135975,47153,"validation","Paid Off After Delinquency","Clean Paid Off",0.523399032863374,0.465759829369699,6.89303605744767e-45,0.0108411377669266,1.81961319458754e-57
136097,49529,"validation","Clean Paid Off","Clean Paid Off",0.728600956840042,0.271399043159958,1.48329476805003e-35,3.10289918668943e-24,5.4847362046329e-44
136107,53520,"validation","Sold","Sold",0.000715245775948743,0.0421772349581973,2.85340049685346e-22,0.957107519265854,2.24417662414282e-43
136169,53533,"validation","Clean Paid Off","Clean Paid Off",0.83809539266845,0.16190460733155,5.56171361882624e-44,1.44025200624719e-24,1.91167225640027e-67
136217,53545,"validation","Clean Paid Off","Clean Paid Off",0.637302497893916,0.352517820628121,1.37381368758907e-51,0.0101796814779637,2.26968795908623e-51
136225,53546,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00850279783390109,0.991497202166099,1.06921595176824e-36,2.92030968594102e-26,1.1832346050447e-48
136319,53283,"validation","Paid Off After Delinquency","Sold",0.00066789735166619,0.0743545412195596,5.0817466512046e-27,0.924977561428741,3.28876574931969e-14
136365,46001,"validation","Paid Off After Delinquency","Sold",0.000261137898553513,0.0202441121923937,2.98647168903462e-21,0.979494749909053,2.68540772216933e-21
136368,51008,"validation","Paid Off After Delinquency","Clean Paid Off",0.589930614154504,0.396940309899632,1.03907436643443e-33,0.0131290759458642,2.23379573452215e-46
136372,51907,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0295020695212805,0.970497930478719,5.22651391053633e-31,3.16193382783598e-23,1.41959714693691e-24
136373,53579,"validation","Paid Off After Delinquency","Clean Paid Off",0.54642585063374,0.441813854473998,1.56425735509565e-30,0.0117602948922617,1.57202474326312e-34
136427,46710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00782936267145945,0.99217063732854,4.25501313170972e-24,1.93158354777539e-27,7.54965288373989e-26
136520,52747,"validation","Paid Off After Delinquency","Sold",0.00242190718264491,0.185168043697042,3.39272652116739e-13,0.812410049119973,2.42818139690923e-17
136542,53627,"validation","Clean Paid Off","Clean Paid Off",0.553264335995866,0.431714927789277,9.21710503091844e-27,0.0150207362148568,7.10485519304125e-36
136563,48132,"validation","Paid Off After Delinquency","Sold",0.00102773462085994,0.0943194812566191,8.95139372205135e-27,0.904652784122521,4.97762978306929e-25
132806,51600,"validation","Paid Off After Delinquency","Sold",0.00043225952845401,0.0505507025796869,4.0473743871746e-19,0.949017037891859,2.5435407446043e-19
136641,51523,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0244367704155965,0.971427468377069,1.84165311665132e-22,0.00413576120733396,2.28626445832077e-20
136670,50908,"validation","Paid Off After Delinquency","Clean Paid Off",0.624232971746295,0.365133917643446,1.2040895579646e-24,0.0106331106102591,1.74699096855901e-42
136723,53687,"validation","Paid Off After Delinquency","Clean Paid Off",0.869244211280693,0.128411938833082,2.85688698822295e-41,0.00234384988622557,7.76908123573004e-41
136806,53087,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0496545206054795,0.95034547939452,4.24083745504822e-18,1.04340330747864e-23,3.40461084174612e-45
136809,50902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0221633714445254,0.969483904789643,6.43930537487116e-22,0.00835272376583174,2.82500316354926e-24
136755,49084,"validation","Paid Off After Delinquency","Clean Paid Off",0.517772010196985,0.482227989803015,8.09166504396191e-21,1.67513826256028e-19,3.7703879125912e-25
136822,53720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0130457478446381,0.944462218608373,2.62628911204249e-31,0.042492033546989,2.10417932187312e-25
136836,53724,"validation","Clean Paid Off","Clean Paid Off",0.805224786800547,0.194692595522881,9.0427852364268e-26,8.26176765721695e-05,6.97006076665721e-40
136908,48656,"validation","Clean Paid Off","Clean Paid Off",0.496092056703948,0.492788021357621,8.34269937526268e-30,0.0111199219384307,2.7418381912399e-44
137216,53273,"validation","Sold","Sold",0.000281675418063148,0.0259527003829053,5.94314566689846e-23,0.973765624199031,9.67514018049143e-23
137254,53331,"validation","Sold","Sold",0.170240473299494,0.0632028315290308,2.15631062300079e-34,0.766556695171475,5.42357640936578e-43
137285,50537,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0211786029270224,0.914513712234514,1.84907334958072e-33,0.0643076848384638,2.33426901875043e-22
137338,47454,"validation","Paid Off After Delinquency","Sold",0.355605393992869,0.281248233444774,7.79744263213483e-08,0.363146294587931,1.48961743998207e-29
137355,50367,"validation","Clean Paid Off","Sold",0.0994501468076543,0.122120090636469,5.37098905560205e-26,0.778429762555876,7.47532495525279e-27
137363,53887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0211275964447969,0.933391830614569,5.5120590094122e-26,0.0454805729406338,3.62743843773998e-38
137365,53888,"validation","Paid Off After Delinquency","Clean Paid Off",0.535489877066772,0.45696538143675,6.89563432307913e-29,0.00754474149647776,6.04059093057654e-31
137425,50173,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0159587768621814,0.955006370685695,1.2060954347595e-38,0.0290348524521241,3.28085716855414e-29
137410,53695,"validation","Clean Paid Off","Clean Paid Off",0.588296963352719,0.411703036647281,4.27418407969852e-28,4.13195227492971e-24,2.84950223807685e-34
137495,53923,"validation","Paid Off After Delinquency","Clean Paid Off",0.503246298332361,0.480854071155692,3.65624577627049e-26,0.015899630511947,8.13165448711322e-30
137531,52939,"validation","Paid Off After Delinquency","Clean Paid Off",0.677737913826626,0.322262086173374,7.25872837617484e-31,1.08417202106778e-31,9.45967618126335e-27
137112,50513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0140360666518967,0.963345878717677,4.78900511113778e-31,0.0226180546304267,4.14616382187833e-41
137561,53943,"validation","Clean Paid Off","Clean Paid Off",0.758438000783422,0.241259001620533,3.62469776288474e-21,0.000302997596044691,9.30070824104629e-41
137587,53942,"validation","Paid Off After Delinquency","Clean Paid Off",0.506815917625664,0.480547611182103,1.03794227327393e-27,0.0126364711922323,9.88544224164974e-35
137678,53966,"validation","Clean Paid Off","Paid Off After Delinquency",0.47569965452755,0.513211680170202,6.88923511403861e-26,0.011088665302248,7.42045035628325e-42
137688,53977,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39716711646544,0.602832883397186,8.10523875844964e-29,1.37373770946992e-10,4.96897450742527e-31
137762,48844,"validation","Clean Paid Off","Clean Paid Off",0.545024134040534,0.454975865959466,4.01440812535338e-28,1.18640303763854e-31,1.39976021392163e-30
137769,53910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0120725033367755,0.954040389529229,1.75696863401131e-35,0.0338871071339951,5.86516365256712e-33
137783,50754,"validation","Clean Paid Off","Paid Off After Delinquency",0.415068863209145,0.559134019770812,4.74155787397317e-23,0.025797117020043,5.77960720183761e-33
137861,54030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.280765400180823,0.719234599819177,4.65817647914863e-25,2.48525507831923e-27,1.7242645870583e-33
137818,47598,"validation","Clean Paid Off","Clean Paid Off",0.938879876483773,0.0611201235162271,5.24483160026501e-24,1.63133597931182e-34,3.68217119259127e-43
137823,45726,"validation","Clean Paid Off","Clean Paid Off",0.653189010501626,0.346791728573683,1.86742941973266e-32,1.92609246909592e-05,3.21834475317556e-36
137901,54043,"validation","Sold","Sold",0.000463077832320626,0.0494742176429944,5.04947972810838e-24,0.950062704500844,2.38411583742855e-11
137913,54049,"validation","Sold","Sold",0.0462236245623393,0.0722342080733781,2.64729418563121e-18,0.881542167364283,4.74583509135221e-33
138104,51741,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0149984891767694,0.954495769557174,2.10024065162536e-36,0.0305057412660571,1.02148889692273e-32
138135,54127,"validation","Paid Off After Delinquency","Clean Paid Off",0.738529101675864,0.261176567191894,3.22450825071173e-22,0.000294331132241376,6.81986184208526e-48
138204,53676,"validation","Sold","Sold",0.00117784503347862,0.0671551067503083,1.38230824213401e-09,0.931667046833905,5.73486934345764e-42
138347,50430,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0330431284746908,0.966956871525308,1.11973914942111e-15,1.52920084955224e-31,1.04761143016289e-35
138378,53889,"validation","Sold","Sold",0.0536652847414718,0.0636632954753568,5.98609224486985e-20,0.882671419783171,1.06677536145311e-40
138352,50292,"validation","Clean Paid Off","Clean Paid Off",0.572234736045555,0.427222996966303,1.7957046552973e-31,0.000542266988142413,6.85130013411348e-53
138444,47606,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0334879472528318,0.966512052747168,5.90910877523876e-27,3.10804867733625e-24,1.95206809175303e-33
138454,47623,"validation","Paid Off After Delinquency","Sold",0.00101351236680175,0.0996222621950921,1.50087974308895e-22,0.899364225438106,6.10864868280096e-21
138514,54226,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00571431204477812,0.994285687955222,4.34314565288617e-31,5.28014598834705e-27,1.98850163873062e-32
138602,54241,"validation","Paid Off After Delinquency","Clean Paid Off",0.600007167671721,0.39430915439719,1.56781942085214e-33,0.00568367793108872,1.16136617887804e-61
138641,51720,"validation","Sold","Sold",0.00234756780079461,0.179830065141853,6.52331042617545e-13,0.8178223670567,8.37636476869837e-27
138607,51369,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0170590274582373,0.959380805071583,1.36969820686805e-40,0.0235601674701802,5.83081922341968e-43
138693,50614,"validation","Paid Off After Delinquency","Sold",1.59335360847826e-37,0.11972653672681,2.53034957753388e-97,0.88027346327319,7.20954291798707e-35
138710,52274,"validation","Paid Off After Delinquency","Sold",0.00047472195756022,0.0348360554244575,3.41277463769652e-19,0.964689222617982,8.71080073548888e-45
138735,46201,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00826164182853176,0.987396448050052,5.0333005078161e-33,0.00434191012141617,1.63325073942169e-52
138800,54287,"validation","Paid Off After Delinquency","Sold",0.000321556651099446,0.0348825092139198,5.66051411078391e-24,0.964795934134981,2.00642829561713e-25
138814,54270,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0131101733515733,0.986889826647362,1.06519078445385e-12,6.60016302431628e-27,4.0908403455292e-51
138827,54295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0179895134921638,0.877767568119199,1.67204324664622e-31,0.104242918388637,4.08587121640937e-35
138831,46704,"validation","Sold","Sold",0.0397960593416933,0.0857627037195698,3.08984264273329e-18,0.874441236938737,1.92970810678124e-54
138850,54303,"validation","Clean Paid Off","Paid Off After Delinquency",0.489342790709859,0.496158936669235,3.42884911503684e-30,0.014498272620906,1.27249260205955e-52
138876,50696,"validation","Clean Paid Off","Paid Off After Delinquency",0.479917453627818,0.502876385076477,1.54686508521414e-23,0.0172061612957049,3.65119241430251e-45
138995,54341,"validation","Paid Off After Delinquency","Clean Paid Off",0.542957826408379,0.448360619292301,2.64564156875451e-27,0.0086815542993197,6.77222137673944e-60
139072,54365,"validation","Paid Off After Delinquency","Clean Paid Off",0.54784996080466,0.444239518429913,2.5657483571595e-29,0.00791052076542721,1.50255949406627e-34
139151,54388,"validation","Paid Off After Delinquency","Sold",0.173300580617188,0.126396429949314,3.35817907567648e-27,0.700302989433498,4.825931405047e-62
139198,46391,"validation","Clean Paid Off","Clean Paid Off",0.59233428320487,0.398059406986093,1.55918969831479e-35,0.00960630980903751,6.41738576497122e-56
139225,48383,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00800199553738668,0.991957693303847,3.76936143671108e-77,4.03111587661354e-05,4.33245598140148e-98
139210,54389,"validation","Paid Off After Delinquency","Sold",0.0358574714675831,0.0683709884170184,9.70697557031384e-17,0.895771540115399,1.020215020434e-43
139267,54390,"validation","Paid Off After Delinquency","Clean Paid Off",0.93394703574918,0.0660529642508196,1.39173953159273e-38,1.9014860149985e-24,3.25441104872326e-41
139339,53047,"validation","Sold","Sold",0.000206518149412189,0.0154238401479035,2.84460936866327e-21,0.984369641702684,2.98594948909901e-27
139420,54069,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0159012868982619,0.941755337351805,1.46955165877084e-30,0.0423433757499335,2.11959815272653e-49
139463,48972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0305853832157348,0.969414616784265,2.51347433072979e-33,1.85522519668755e-23,3.8308411194194e-37
139461,50082,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0133059172695409,0.941738042983081,3.62144839992886e-34,0.0449560397473779,2.65763897634786e-48
139577,54003,"validation","Sold","Clean Paid Off",0.69014057386086,0.30985718007247,5.09867375038021e-20,2.24606666940386e-06,7.21622797887996e-44
139504,54406,"validation","Paid Off After Delinquency","Clean Paid Off",0.5428284664626,0.453753468711976,7.57691549898738e-28,0.00341806482542373,1.6653802460765e-44
139670,52332,"validation","Clean Paid Off","Sold",0.0999644779430847,0.143881026481057,4.84841264045275e-13,0.756154495575373,3.47796030465325e-38
139683,46767,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.360063982620009,0.639936017379991,1.1857564710892e-19,9.11327318234916e-28,3.61092198541997e-48
139669,54466,"validation","Paid Off After Delinquency","Clean Paid Off",0.566587450226926,0.427025688352383,7.09706668536216e-25,0.00638686142069152,4.5175278364945e-58
139738,53656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0140618931531885,0.985938106846794,1.76202116542256e-14,2.61321913462636e-28,2.97592506713309e-29
139754,47443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0647984892824705,0.93520151071753,2.99979807994536e-21,1.51871768453582e-30,1.20481028317136e-25
139794,54549,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015022966622844,0.984856494096584,1.17521892922719e-32,0.000120539280571936,5.2423216134028e-54
139817,54561,"validation","Paid Off After Delinquency","Sold",0.0022682232163996,0.134621416600838,6.93241623410401e-15,0.863110360182756,1.15554818323641e-33
139873,49439,"validation","Sold","Sold",0.0046270442018006,0.379801164900175,6.82943397630185e-24,0.615571790898025,4.53705039217531e-36
139882,53025,"validation","Sold","Sold",0.00199837277721069,0.124173059733302,1.30571956537728e-19,0.873828567489487,1.82485523964211e-19
139905,54167,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0139492330068539,0.98053602759942,4.09989901714132e-36,0.00551473939372579,1.58828177991077e-19
139954,53244,"validation","Clean Paid Off","Clean Paid Off",0.662027841593668,0.335657211036081,3.67705951314331e-20,0.00231494737025163,2.50805084701381e-29
139955,49034,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0265163773006348,0.972176642128653,1.5251793470112e-24,0.00130698057071219,2.74172510301862e-33
139976,51393,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00803597612814893,0.991964023871851,2.21440150404285e-27,2.99921929706282e-27,1.17881262264055e-45
140025,54611,"validation","Paid Off After Delinquency","Clean Paid Off",0.522664692405117,0.473878963901762,1.58984142333636e-28,0.00345634369312046,2.7907331450143e-44
140074,50902,"validation","Paid Off After Delinquency","Clean Paid Off",0.787615313392695,0.212377279489376,1.2799863710603e-29,7.40711792963556e-06,7.90619770789967e-41
140134,50423,"validation","Clean Paid Off","Sold",0.254375346356045,0.166504684791416,1.24605532426387e-17,0.579119968852538,3.21964020174358e-35
140220,54670,"validation","Paid Off After Delinquency","Clean Paid Off",0.647661830827516,0.350560335622237,1.28221966386818e-35,0.00177783355024747,1.68292808687365e-50
140224,48288,"validation","Paid Off After Delinquency","Clean Paid Off",0.668385311264673,0.331614688735328,6.53630154705457e-27,1.61313826697993e-32,4.86158309408718e-32
140233,52232,"validation","Clean Paid Off","Sold",0.211393031231773,0.169152032420543,2.66753792335167e-18,0.619454936347684,2.0747556705484e-56
140368,45760,"validation","Sold","Sold",0.0030650421439408,0.211605432616673,1.83215524519745e-28,0.785329525239387,3.58331484406357e-35
140349,50068,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.373824571532587,0.626175428467413,4.01084574767705e-34,1.16198974062733e-31,1.05806240358159e-45
140321,54684,"validation","Sold","Sold",0.00353205174213389,0.190925083688381,4.03097415708438e-18,0.805542864569485,1.77758401286968e-35
140460,54726,"validation","Sold","Sold",0.000931400983363605,0.0510173560990958,1.2112908674562e-20,0.948051242917541,5.2435603425957e-29
140537,49247,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.020715523799723,0.97928447429877,1.90150680032419e-09,5.56961034612705e-28,2.53216685506392e-50
140547,46924,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0109577840720857,0.989042215927914,1.93239817029454e-16,2.39798859959024e-27,1.72414355197286e-50
140561,54756,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0186726820414755,0.956615796236995,8.64398846926109e-29,0.0247115217215301,3.41453513730563e-35
140572,54759,"validation","Paid Off After Delinquency","Clean Paid Off",0.669474310717446,0.327764347488766,7.65657175975202e-35,0.00276134179378852,3.13162393874111e-52
140587,54767,"validation","Clean Paid Off","Clean Paid Off",0.887611619809906,0.112388380190094,4.15234758108207e-36,1.63510711546286e-25,1.24889608394876e-59
140625,54684,"validation","Sold","Sold",0.00757405752637339,0.299500120075572,2.641514562635e-11,0.692925822371639,1.26024612635202e-36
140713,48205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0182465701643597,0.979224641588004,1.46366419422644e-29,0.00252878824763648,1.47321699893949e-42
140752,54831,"validation","Paid Off After Delinquency","Clean Paid Off",0.51487395088285,0.48512604911715,4.84961835654642e-23,5.28417886272102e-19,4.46819380177699e-44
140769,54836,"validation","Sold","Sold",0.00238766738593392,0.186359094842349,6.61016080966327e-26,0.811253237771717,1.73596329653095e-28
140775,54823,"validation","Paid Off After Delinquency","Clean Paid Off",0.559705948749389,0.438336501749842,2.17124398156123e-31,0.00195754950076837,2.66701747577473e-38
140825,49174,"validation","Paid Off After Delinquency","Sold",0.27976773535972,0.168185472297372,4.42419096131169e-25,0.552046792342908,6.98007546367697e-42
140853,51076,"validation","Clean Paid Off","Sold",0.35214183131417,0.234970278495327,6.79999319082059e-20,0.412887890190502,5.1512911601357e-35
140874,48304,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0205573317339157,0.977727839579232,5.62838445680521e-32,0.00171482868685202,1.58919401981451e-33
140883,49496,"validation","Clean Paid Off","Clean Paid Off",0.675766720893727,0.324233279106273,5.06955716729905e-30,2.97786569385602e-32,2.39446414316313e-34
140867,54859,"validation","Clean Paid Off","Clean Paid Off",0.816949893025171,0.181294340517299,8.42256405521387e-41,0.00175576645753021,1.39750799175867e-52
140907,49944,"validation","Sold","Sold",0.00277528852359404,0.22342009526827,1.57497009758006e-24,0.773804616208136,2.46032364849728e-35
140924,52917,"validation","Clean Paid Off","Clean Paid Off",0.81290582965327,0.18709417034673,2.85820856139179e-26,3.97553251624807e-25,2.06543953780296e-35
141061,53036,"validation","Clean Paid Off","Clean Paid Off",0.518440253167052,0.481237869800811,9.62089855880665e-30,0.000321877032136446,7.66792654935766e-52
141070,54931,"validation","Clean Paid Off","Clean Paid Off",0.624594889166423,0.37349049422193,3.14156919550036e-29,0.00191461661164685,2.89459497315447e-45
141269,54985,"validation","Sold","Sold",0.000425398734042766,0.0307140785283987,5.3235553085645e-15,0.968860522737553,2.43588969352312e-34
141356,55014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.3019246284315e-09,0.999999996696966,5.60218604116806e-43,1.10912802341575e-12,1.21586158002569e-84
141368,55008,"validation","Clean Paid Off","Clean Paid Off",0.601440620922419,0.395689001156557,5.39569776333514e-25,0.00287037792102422,7.95342770682225e-63
141437,55031,"validation","Paid Off After Delinquency","Clean Paid Off",0.538507432979827,0.454866397358937,1.04215099365393e-21,0.00662616966123596,3.54301591755672e-52
141410,54725,"validation","Sold","Sold",0.000893117422101266,0.0727452269484279,1.36545475002459e-18,0.926361655629471,1.38392741456369e-36
141566,46309,"validation","Paid Off After Delinquency","Sold",0.00308241994321095,0.370369858115494,9.18406648557712e-12,0.626547721932111,7.02436082644442e-39
141565,53039,"validation","Paid Off After Delinquency","Clean Paid Off",0.971383146858193,0.0286162722377214,6.31237879129009e-13,5.80903454301486e-07,1.30151805551934e-53
141582,51600,"validation","Sold","Sold",6.68569282053269e-07,0.0191584660242347,1.92656273458975e-14,0.980840865406464,1.61672222501032e-51
141539,55056,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0222003304862347,0.963324927928959,9.18605000051288e-22,0.0144747415848068,3.41004532128417e-45
141669,52055,"validation","Paid Off After Delinquency","Clean Paid Off",0.571687584115772,0.422648802679066,1.33138171290177e-22,0.00566361320516224,6.33557373377155e-60
141724,46797,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0184465729913638,0.977983524631061,1.33853048846151e-19,0.00356990237757482,1.81365176593111e-42
141684,55085,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0194038483387484,0.954032321866258,9.41978667664998e-29,0.0265638297949935,7.88172166562576e-47
141765,54979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.036482903824459,0.963517096175541,7.27649866160549e-22,9.23756453229094e-24,2.01855381464747e-49
141777,53554,"validation","Paid Off After Delinquency","Written Off",6.35220553014892e-08,2.37428150675365e-06,0.999987531506189,1.0030690248826e-05,4.01274828321538e-48
141813,55115,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.468912214809306,0.521239871515907,8.29701511175926e-20,0.0098479136747876,3.06912803023971e-51
141809,54550,"validation","Sold","Sold",0.000327354718577709,0.0117002283279248,7.84018402982175e-13,0.987972416952714,6.6401851584126e-37
141836,55131,"validation","Sold","Sold",0.0213521416967897,0.0553388454488498,9.01118089235356e-14,0.92330901285427,2.27105590437005e-36
141869,49255,"validation","Clean Paid Off","Paid Off After Delinquency",0.313698319621613,0.686301680378387,3.7206879550385e-35,1.56412778901716e-31,2.95169183734746e-65
141911,55151,"validation","Clean Paid Off","Paid Off After Delinquency",0.454482509599588,0.525735982232932,6.19630308810086e-25,0.0197815081674805,6.76912673609725e-64
