"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
131127,50367,"validation","Clean Paid Off","Paid Off After Delinquency",0.305,0.6325,0.0025,0.06,0
112910,46702,"validation","Paid Off After Delinquency","Sold",0,0.43,0,0.57,0
131237,46740,"validation","Sold","Paid Off After Delinquency",0,0.8,0.0025,0.1975,0
131400,49087,"validation","Clean Paid Off","Clean Paid Off",0.6575,0.34,0,0.0025,0
131413,48533,"validation","Paid Off After Delinquency","Clean Paid Off",0.5425,0.4575,0,0,0
131401,47757,"validation","Paid Off After Delinquency","Clean Paid Off",0.515,0.48,0,0.005,0
131532,52236,"validation","Paid Off After Delinquency","Sold",0.0075,0.465,0,0.5275,0
131563,52244,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
131610,51467,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.35,0.635,0.0075,0.0075,0
131644,51967,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9325,0,0.02,0
131691,46784,"validation","Clean Paid Off","Clean Paid Off",0.72,0.27,0,0.01,0
131796,51674,"validation","Sold","Sold",0,0.4,0,0.595,0.005
131896,52347,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4225,0.56,0.005,0.0125,0
132080,52401,"validation","Clean Paid Off","Paid Off After Delinquency",0.3925,0.6025,0,0.005,0
132103,52388,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4625,0.53,0,0.0075,0
132112,52413,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7425,0,0.2475,0
132199,52436,"validation","Clean Paid Off","Paid Off After Delinquency",0.3975,0.6025,0,0,0
132176,52432,"validation","Paid Off After Delinquency","Clean Paid Off",0.5475,0.4375,0.005,0.01,0
132319,52474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.49,0.4925,0.0025,0.015,0
132339,51876,"validation","Clean Paid Off","Clean Paid Off",0.8725,0.1275,0,0,0
132327,52043,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9025,0,0.04,0
132432,52270,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.415,0,0.0025,0
132507,49789,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
132686,46107,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.56,0,0.0025,0
132854,48768,"validation","Sold","Paid Off After Delinquency",0,0.85,0,0.1475,0.0025
132779,51815,"validation","Sold","Sold",0,0.295,0,0.7,0.005
132830,52625,"validation","Clean Paid Off","Paid Off After Delinquency",0.4925,0.5075,0,0,0
132946,52629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
132959,51889,"validation","Paid Off After Delinquency","Sold",0,0.43,0,0.565,0.005
132965,46646,"validation","Sold","Sold",0,0.2775,0,0.72,0.0025
132982,50828,"validation","Clean Paid Off","Paid Off After Delinquency",0.3675,0.625,0,0.0075,0
133020,52650,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.285,0.715,0,0,0
133112,49622,"validation","Sold","Sold",0.0025,0.3425,0.0025,0.65,0.0025
133125,52239,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8725,0.0025,0.1175,0
133120,50551,"validation","Clean Paid Off","Paid Off After Delinquency",0.29,0.705,0.0025,0.0025,0
133223,52723,"validation","Sold","Sold",0.005,0.33,0.0375,0.625,0.0025
133323,49750,"validation","Clean Paid Off","Paid Off After Delinquency",0.4625,0.5375,0,0,0
133334,52734,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8425,0,0.005,0
133490,52564,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.37,0.63,0,0,0
133716,52866,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8,0.0025,0.19,0
133794,50243,"validation","Clean Paid Off","Paid Off After Delinquency",0.4475,0.55,0,0.0025,0
133887,51884,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7575,0,0.235,0
133897,52917,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.3925,0,0.015,0
134158,52979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.95,0,0.0075,0
134305,52995,"validation","Paid Off After Delinquency","Clean Paid Off",0.75,0.245,0,0.005,0
134373,53036,"validation","Clean Paid Off","Paid Off After Delinquency",0.4,0.5975,0,0.0025,0
134385,53039,"validation","Clean Paid Off","Clean Paid Off",0.685,0.31,0,0.005,0
134387,46625,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5975,0,0.4,0
134759,46240,"validation","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
134779,49129,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9225,0,0.0075,0
134793,51648,"validation","Clean Paid Off","Paid Off After Delinquency",0.4625,0.5325,0.0025,0.0025,0
134801,53005,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0,0.01,0
134847,48548,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.3175,0,0.02,0
134860,53158,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
134885,49079,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9625,0,0.0175,0
134919,53181,"validation","Clean Paid Off","Clean Paid Off",0.5225,0.4775,0,0,0
134936,53178,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0.01,0.01,0
134977,53200,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9425,0,0.0475,0
135070,53205,"validation","Clean Paid Off","Clean Paid Off",0.86,0.14,0,0,0
135067,52355,"validation","Paid Off After Delinquency","Sold",0.005,0.3775,0,0.6175,0
135110,48773,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
135118,48386,"validation","Sold","Paid Off After Delinquency",0.0225,0.9575,0,0.02,0
135140,52588,"validation","Sold","Paid Off After Delinquency",0.0175,0.7075,0,0.275,0
135328,47477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0,0.0075,0
135323,52232,"validation","Clean Paid Off","Clean Paid Off",0.4875,0.4425,0,0.07,0
135603,53399,"validation","Sold","Sold",0,0.2375,0,0.7625,0
135726,53156,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.72,0,0.07,0
135727,52088,"validation","Sold","Sold",0.02,0.4025,0,0.5775,0
135778,53437,"validation","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4325,0,0.005,0
135892,53473,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.545,0,0.4375,0
135925,48592,"validation","Paid Off After Delinquency","Clean Paid Off",0.4475,0.3925,0,0.16,0
135975,47153,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.6125,0,0.0075,0
135977,53471,"validation","Clean Paid Off","Clean Paid Off",0.57,0.43,0,0,0
136139,51063,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9475,0,0.0375,0
136296,45923,"validation","Sold","Paid Off After Delinquency",0.0125,0.565,0,0.4225,0
136319,53283,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7825,0.0025,0.215,0
136349,53573,"validation","Written Off","Paid Off After Delinquency",0.0125,0.6,0.155,0.2325,0
136365,46001,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.85,0,0.1475,0
136347,47236,"validation","Sold","Sold",0,0.48,0,0.515,0.005
136501,53618,"validation","Paid Off After Delinquency","Clean Paid Off",0.555,0.4375,0,0.0075,0
136670,50908,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.425,0.5725,0,0.0025,0
136806,53087,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0.0025,0
136855,49569,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.195,0.7975,0.005,0.0025,0
137040,49903,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9225,0.0275,0.0325,0
137074,53793,"validation","Sold","Sold",0,0.0625,0,0.935,0.0025
137116,53807,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.36,0.635,0,0.005,0
137136,48041,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9325,0,0.0075,0
137176,53013,"validation","Sold","Sold",0,0.4675,0,0.5325,0
137254,53331,"validation","Sold","Paid Off After Delinquency",0.0125,0.7375,0.0075,0.2425,0
137263,46782,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9075,0,0.01,0
137275,51255,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9125,0.005,0.0375,0
137324,53838,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.475,0,0.125,0
137334,53881,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.54,0,0.0025,0
137352,47387,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.44,0,0,0
137360,47577,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9075,0.0025,0.0825,0
137410,53695,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.555,0,0,0
137465,53915,"validation","Paid Off After Delinquency","Clean Paid Off",0.8125,0.1875,0,0,0
137495,53923,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3775,0.6225,0,0,0
137561,53943,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
137637,52996,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.805,0,0.085,0
137695,53975,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
137896,54040,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.845,0,0.0475,0
137914,52166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.95,0,0.035,0
137944,54039,"validation","Clean Paid Off","Paid Off After Delinquency",0.37,0.6275,0,0.0025,0
137913,54049,"validation","Sold","Paid Off After Delinquency",0.005,0.495,0.01,0.49,0
137958,52336,"validation","Clean Paid Off","Clean Paid Off",0.605,0.3825,0,0.0125,0
131941,52348,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9575,0.0025,0.005,0
137979,46300,"validation","Sold","Paid Off After Delinquency",0,0.94,0,0.06,0
138004,52368,"validation","Sold","Sold",0,0.28,0,0.72,0
138009,54080,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.8075,0.0025,0.15,0
138088,54115,"validation","Clean Paid Off","Clean Paid Off",0.87,0.13,0,0,0
138224,53410,"validation","Clean Paid Off","Paid Off After Delinquency",0.48,0.515,0,0.005,0
138427,49024,"validation","Clean Paid Off","Paid Off After Delinquency",0.44,0.555,0,0.005,0
138454,47623,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.83,0,0.1475,0
138525,46710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9675,0.005,0.0075,0
138614,54224,"validation","Clean Paid Off","Clean Paid Off",0.555,0.445,0,0,0
138695,54258,"validation","Clean Paid Off","Clean Paid Off",0.66,0.34,0,0,0
138729,48274,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.945,0.015,0.0375,0
138759,48547,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.505,0.0025,0.0075,0
138706,54262,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8075,0,0.1925,0
138827,54295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.955,0.0025,0.035,0
138835,54297,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.5675,0,0.415,0
138987,48141,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3475,0.6425,0.0025,0.0075,0
139145,51016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.7225,0,0.18,0
139231,54407,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6125,0,0.005,0
139339,53047,"validation","Sold","Sold",0,0.0575,0,0.94,0.0025
139547,52891,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0,0.03,0
139588,51229,"validation","Paid Off After Delinquency","Clean Paid Off",0.4975,0.4975,0,0.005,0
139683,46767,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.7675,0.0025,0.0125,0
139847,53896,"validation","Clean Paid Off","Paid Off After Delinquency",0.34,0.6525,0.0025,0.005,0
139944,54593,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
140030,46816,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.665,0.05,0.275,0.0025
140020,54610,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.625,0,0.0025,0
140092,51162,"validation","Clean Paid Off","Clean Paid Off",0.5525,0.4475,0,0,0
140333,50973,"validation","Clean Paid Off","Clean Paid Off",0.635,0.3625,0,0.0025,0
140455,54724,"validation","Paid Off After Delinquency","Sold",0,0.4625,0.0025,0.535,0
140460,54726,"validation","Sold","Sold",0,0.065,0,0.9325,0.0025
140470,54731,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.5475,0.4075,0.03,0
140436,54719,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.615,0,0.37,0
140482,51132,"validation","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
140505,54740,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0.0025,0.0125,0
140527,54745,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.7975,0,0.0825,0
140559,53437,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9025,0,0.02,0
140572,54759,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3075,0.685,0,0.0075,0
140587,54767,"validation","Clean Paid Off","Clean Paid Off",0.7975,0.2,0,0.0025,0
140588,54768,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.365,0.625,0.005,0.005,0
140752,54831,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.825,0.0025,0.015,0
140765,48538,"validation","Clean Paid Off","Clean Paid Off",0.5475,0.4525,0,0,0
140801,47342,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9675,0,0.0125,0
140925,48295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.87,0,0.0775,0
140990,54151,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8925,0.0025,0.09,0
141107,52720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0.0025,0.04,0
141210,51199,"validation","Clean Paid Off","Clean Paid Off",0.52,0.475,0,0.005,0
141243,54947,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.7425,0.0025,0.1575,0
141265,54681,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7525,0,0.2475,0
141271,48132,"validation","Sold","Paid Off After Delinquency",0,0.565,0,0.4325,0.0025
141190,54616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.7675,0,0.195,0
141335,54990,"validation","Paid Off After Delinquency","Clean Paid Off",0.755,0.2425,0,0.0025,0
141368,55008,"validation","Clean Paid Off","Clean Paid Off",0.6775,0.2675,0,0.055,0
141388,46321,"validation","Clean Paid Off","Paid Off After Delinquency",0.2125,0.78,0.0025,0.005,0
141505,52747,"validation","Paid Off After Delinquency","Sold",0.0025,0.4425,0,0.5525,0.0025
141500,53784,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.955,0.0025,0.015,0
141568,53652,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.955,0.0025,0.0125,0.0025
141565,53039,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.64,0.0025,0.0025,0
141662,49557,"validation","Clean Paid Off","Paid Off After Delinquency",0.3125,0.6725,0,0.015,0
141648,55083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.97,0,0.02,0
141669,52055,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.91,0.0025,0.075,0
141655,47811,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.72,0,0,0
141678,50920,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9375,0,0.015,0
141711,51253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
141793,55112,"validation","Clean Paid Off","Paid Off After Delinquency",0.31,0.6875,0,0.0025,0
141836,55131,"validation","Sold","Paid Off After Delinquency",0.0075,0.58,0,0.4125,0
142117,55201,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.6075,0,0.0125,0
142094,55195,"validation","Sold","Paid Off After Delinquency",0.02,0.725,0,0.255,0
142221,45859,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.845,0,0.0025,0
142265,51798,"validation","Sold","Paid Off After Delinquency",0.0225,0.7925,0.0025,0.1825,0
142282,55232,"validation","Clean Paid Off","Clean Paid Off",0.685,0.265,0,0.05,0
142443,46743,"validation","Clean Paid Off","Paid Off After Delinquency",0.3825,0.61,0.0025,0.005,0
142570,54627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0.0325,0.0175,0
142587,52274,"validation","Sold","Paid Off After Delinquency",0.0075,0.55,0,0.44,0.0025
142703,54866,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.56,0,0.0025,0
142638,52176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9325,0.0025,0.0525,0
142478,55269,"validation","Paid Off After Delinquency","Clean Paid Off",0.83,0.17,0,0,0
142854,55426,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.81,0.005,0,0
142900,54809,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.7625,0,0.0225,0
142907,55450,"validation","Paid Off After Delinquency","Clean Paid Off",0.5025,0.47,0.0025,0.025,0
143040,55484,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.6325,0,0.005,0
143050,52584,"validation","Paid Off After Delinquency","Clean Paid Off",0.5425,0.4525,0,0.005,0
143028,53635,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
143099,55503,"validation","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5425,0,0,0
143160,55517,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0.0025,0
143125,54106,"validation","Sold","Sold",0,0.3275,0,0.6725,0
143208,55548,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9475,0,0.0425,0
143283,55574,"validation","Clean Paid Off","Paid Off After Delinquency",0.4325,0.565,0,0.0025,0
143297,55575,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0.015,0.0125,0
143446,50764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9725,0.0025,0.0075,0
143476,48612,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.5225,0,0.0125,0
143588,55650,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.7575,0.005,0,0
143596,55656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.6025,0,0,0
143675,53229,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.955,0.01,0.03,0
143697,55686,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.93,0,0.07,0
143752,55708,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.815,0.0075,0.1775,0
143909,52611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.675,0.0025,0.315,0
143971,55728,"validation","Clean Paid Off","Paid Off After Delinquency",0.355,0.6375,0.0075,0,0
144020,55043,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.0025,0.0075,0
144055,55800,"validation","Clean Paid Off","Paid Off After Delinquency",0.41,0.585,0,0.005,0
144093,52391,"validation","Clean Paid Off","Paid Off After Delinquency",0.415,0.5825,0,0.0025,0
144177,55834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
144222,54832,"validation","Clean Paid Off","Paid Off After Delinquency",0.355,0.6425,0.0025,0,0
144247,55860,"validation","Clean Paid Off","Paid Off After Delinquency",0.3625,0.6375,0,0,0
144503,55916,"validation","Paid Off After Delinquency","Clean Paid Off",0.6425,0.3575,0,0,0
144563,55867,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.67,0,0.02,0
144587,54433,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.965,0.005,0.0175,0
144917,52474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
144884,56010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0,0.0225,0
144950,55949,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.6375,0.0025,0.1375,0
144978,56045,"validation","Sold","Paid Off After Delinquency",0,0.5225,0,0.475,0.0025
145056,56080,"validation","Clean Paid Off","Clean Paid Off",0.77,0.22,0,0.01,0
145270,56141,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.965,0.0075,0.02,0
145294,56146,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.94,0,0.06,0
145479,56195,"validation","Clean Paid Off","Clean Paid Off",0.5225,0.465,0,0.0125,0
145463,56193,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.8325,0,0.0025,0
145488,56197,"validation","Sold","Paid Off After Delinquency",0.0025,0.69,0.0075,0.3,0
145652,56225,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.26,0.725,0.01,0.005,0
145668,53540,"validation","Clean Paid Off","Clean Paid Off",0.515,0.485,0,0,0
145679,52485,"validation","Clean Paid Off","Clean Paid Off",0.77,0.22,0,0.01,0
145698,53158,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
145732,56268,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.36,0.64,0,0,0
145752,56260,"validation","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
145803,46001,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9475,0,0.0475,0
145885,56312,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.92,0.0375,0.0225,0
145920,53226,"validation","Clean Paid Off","Clean Paid Off",0.63,0.365,0,0.005,0
146224,54597,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.765,0,0.175,0
146246,46983,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0.0025,0,0
146301,48304,"validation","Clean Paid Off","Clean Paid Off",0.5725,0.4275,0,0,0
146274,54767,"validation","Clean Paid Off","Clean Paid Off",0.69,0.3025,0,0.0075,0
146478,56449,"validation","Clean Paid Off","Clean Paid Off",0.87,0.1275,0,0.0025,0
146506,56460,"validation","Sold","Sold",0,0.0675,0,0.9275,0.005
146558,46979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.815,0,0.185,0
146599,56486,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.94,0.0075,0.0375,0
146678,52059,"validation","Clean Paid Off","Clean Paid Off",0.645,0.3525,0,0.0025,0
146772,56534,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0.0025,0.0025,0
147003,56604,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.955,0.0225,0.01,0
147135,56620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.8425,0.0025,0,0
147259,56670,"validation","Sold","Sold",0.005,0.4025,0,0.5925,0
147314,52232,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.825,0,0.0125,0
147605,56332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.645,0,0.13,0
147649,55355,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.6275,0.005,0.005,0
147678,54388,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.6275,0,0.3625,0.0025
148005,56874,"validation","Sold","Sold",0,0.18,0,0.815,0.005
148054,56896,"validation","Paid Off After Delinquency","Clean Paid Off",0.555,0.435,0,0.01,0
148190,56862,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2625,0.7375,0,0,0
148256,56450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.425,0.575,0,0,0
148356,56998,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
148381,48989,"validation","Clean Paid Off","Clean Paid Off",0.55,0.4425,0.005,0.0025,0
148361,56996,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.655,0,0.0075,0
148465,56902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9625,0,0.005,0
148543,57036,"validation","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
148669,57065,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9025,0.0075,0.0775,0
148849,57131,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9425,0.0025,0.035,0.0025
148939,57160,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.78,0.005,0.2025,0
148951,56585,"validation","Clean Paid Off","Paid Off After Delinquency",0.4375,0.5525,0.0025,0.0075,0
131746,52299,"validation","Sold","Sold",0.0025,0.25,0,0.745,0.0025
149120,53087,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.945,0,0.02,0
149147,57209,"validation","Clean Paid Off","Clean Paid Off",0.7325,0.2675,0,0,0
149360,56308,"validation","Clean Paid Off","Paid Off After Delinquency",0.3825,0.6025,0.005,0.01,0
149382,54601,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.8375,0,0.0025,0
149384,52980,"validation","Clean Paid Off","Clean Paid Off",0.63,0.37,0,0,0
149476,57280,"validation","Paid Off After Delinquency","Clean Paid Off",0.7225,0.245,0,0.0325,0
149594,46794,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.96,0,0.03,0
120681,49071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9325,0.0025,0.03,0
149860,57380,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7825,0,0.2175,0
149879,57386,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9025,0.005,0.075,0
149986,51695,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.62,0.005,0.0775,0
150185,57259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.915,0,0.045,0
150304,55672,"validation","Sold","Paid Off After Delinquency",0.0025,0.91,0,0.0875,0
150308,54393,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2075,0.7875,0.0025,0.0025,0
150372,54421,"validation","Sold","Paid Off After Delinquency",0.0325,0.8975,0.0025,0.0675,0
150363,50669,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.845,0,0.1475,0
150503,53887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0.0025,0
150671,56550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.89,0,0,0
150688,56957,"validation","Sold","Sold",0.0025,0.365,0.0025,0.6275,0.0025
150720,56708,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.905,0,0,0
150991,57764,"validation","Paid Off After Delinquency","Sold",0,0.165,0,0.8325,0.0025
151025,57757,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8775,0.005,0.0025,0
