"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
133803,52849,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.66697060195034e-06,0.998510459909933,4.54450532351863e-20,0.00148787311946529,9.16396692146605e-39
133942,46961,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.42148447730249e-25,0.963231099360084,3.6947482663487e-20,0.0367689006399164,2.4484305361965e-36
133992,52323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.255288404234671,0.71280231290114,2.81177179546931e-20,0.0319092828641888,3.37002076108548e-35
134030,50798,"test","Paid Off After Delinquency","Sold",1.74650432028913e-53,0.0334312767956208,2.3993267356292e-18,0.966568723204379,1.18173523454319e-37
134027,52775,"test","Paid Off After Delinquency","Sold",0.374521853168157,0.183499820263105,3.50120765875816e-29,0.441978326568737,3.05766752592774e-27
134055,52919,"test","Clean Paid Off","Clean Paid Off",0.735965240955373,0.264034759044627,8.09119611458277e-24,7.90891788708127e-30,1.35255392228341e-32
134103,52970,"test","Clean Paid Off","Clean Paid Off",0.685458465303473,0.310812555722645,4.04503988244718e-25,0.00372897897388134,1.06628602461251e-35
134210,52992,"test","Clean Paid Off","Clean Paid Off",0.999567409983319,0.000432590015272756,1.21462521854354e-12,1.93699017748137e-13,1.40604848800168e-41
134307,53014,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.09392686666161e-31,1,5.98172714405964e-18,1.0814291961296e-16,2.6177672027044e-26
134293,45920,"test","Clean Paid Off","Clean Paid Off",0.813503258918323,0.186496741081677,5.32770787721168e-26,5.31912405762731e-30,2.09846686347899e-35
134330,48939,"test","Clean Paid Off","Clean Paid Off",0.763948863443371,0.236051136556629,1.38108994580144e-24,1.5505387536936e-16,4.00102132734156e-49
134336,52942,"test","Paid Off After Delinquency","Clean Paid Off",0.668573785499738,0.326734578629187,7.41463653576528e-22,0.00469163587107414,7.13726125737187e-39
134372,52746,"test","Paid Off After Delinquency","Sold",4.85512572458703e-45,0.0689436010930083,4.73638751136218e-19,0.931056398906992,6.2209632660627e-34
134464,52832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15504339444978,0.839440560898454,2.35034067346422e-30,0.00551604465176577,1.40585831769868e-36
134521,45708,"test","Paid Off After Delinquency","Sold",1.09197450135446e-25,0.0487403362919825,1.93961617174508e-17,0.951259663708018,3.54137770027725e-29
134538,52354,"test","Clean Paid Off","Clean Paid Off",0.932020255892422,0.0677915333830463,1.13490872105329e-32,0.000188210724531195,2.99478925770029e-45
134549,52607,"test","Sold","Sold",0.0055583877445829,0.0433081268320196,2.87711870772067e-21,0.951133485423398,7.97440453206233e-20
134573,48337,"test","Paid Off After Delinquency","Clean Paid Off",0.672465866705337,0.323126446552008,1.34919129478122e-25,0.00440768674265525,1.85444943897947e-43
134603,52038,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.25246323845059e-85,0.999152371959453,1.23841527877679e-30,0.000847628040546866,3.06281259798153e-67
134656,51751,"test","Clean Paid Off","Clean Paid Off",0.695537684912313,0.301575376643167,8.88569261815137e-36,0.0028869384445202,1.31850588282644e-45
134835,52986,"test","Paid Off After Delinquency","Sold",6.7013208807807e-27,0.115988356630445,1.1203643869306e-35,0.884011643369555,7.54621367788465e-27
134879,47583,"test","Paid Off After Delinquency","Clean Paid Off",0.509060629341745,0.490939370658255,2.59144146918138e-40,2.61169758123462e-29,7.52715213599693e-27
134975,53204,"test","Clean Paid Off","Clean Paid Off",0.583412873980988,0.405006290401762,2.67190799727858e-33,0.01158083561725,1.01510322378496e-37
134996,47594,"test","Paid Off After Delinquency","Clean Paid Off",0.72515583900105,0.27484416099895,9.03491167453243e-31,1.48604406242533e-16,3.71355150231315e-44
135088,53125,"test","Paid Off After Delinquency","Clean Paid Off",0.51263494129363,0.481719924099098,9.27372303765623e-33,0.0056451346072721,1.27091103476842e-25
135065,53226,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.13966238152858e-07,0.999999886033762,4.9727001346384e-37,2.03537990585091e-28,4.00466426444701e-22
135130,53242,"test","Clean Paid Off","Clean Paid Off",0.944241401412376,0.0557562074947832,3.91651382791465e-32,2.3910928409773e-06,7.43953572849583e-34
135220,53274,"test","Clean Paid Off","Clean Paid Off",0.557603943636364,0.430222702900084,5.302322748572e-37,0.0121733534635521,8.0046845591226e-39
135240,52554,"test","Clean Paid Off","Clean Paid Off",0.834965246113917,0.165034753886083,3.3091016481926e-38,2.19873851191453e-17,8.62144100116025e-46
135384,53166,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.26909862419313e-06,0.999998730901376,2.1483218695612e-26,3.22457665399241e-28,1.54947122374143e-43
135456,45974,"test","Paid Off After Delinquency","Sold",8.21723620077531e-05,0.00626250798185856,4.30400807614892e-42,0.993655319656134,2.48756071911919e-24
135479,52607,"test","Sold","Sold",0.0772866552900638,0.0916773646432587,5.65181249192985e-30,0.831035980066678,1.51255829620118e-22
135498,51805,"test","Paid Off After Delinquency","Sold",2.21904545970177e-64,0.0307561060550606,6.4103931706334e-36,0.969243893944939,6.84986218805124e-35
135541,50601,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.287815944823051,0.696191604459855,2.89528657140606e-44,0.0159924507170943,1.19457499411981e-41
135543,52959,"test","Sold","Sold",5.19875859983236e-06,0.00221060014034308,3.77802548739382e-29,0.997784201101057,1.38093869434186e-23
135553,51550,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.74326763806465e-10,0.999999999525672,3.09139649534704e-29,1.04394239992557e-15,5.28158594443274e-16
135665,53412,"test","Paid Off After Delinquency","Clean Paid Off",0.779507299500391,0.216479078115609,6.56668223829701e-38,0.00401362238399967,1.24331179542145e-31
135751,48719,"test","Paid Off After Delinquency","Sold",2.76012436086392e-68,0.0546651138784395,1.99854711730361e-34,0.945334886121561,2.17069560165224e-55
135764,50816,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.16179989016633e-91,0.999999999999999,1.12092689086164e-37,1.05179673130096e-15,1.25857227828644e-55
135768,53438,"test","Clean Paid Off","Clean Paid Off",0.53674055099059,0.449902008921145,4.4483896818616e-35,0.0133574400882657,2.44098759712196e-37
135944,52610,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.53470416380167e-56,0.990615696327068,1.34158455592418e-40,0.00938430367293209,6.38636837923653e-59
135872,53469,"test","Paid Off After Delinquency","Clean Paid Off",0.532628846612842,0.456082487875324,8.245195743656e-33,0.011288665511834,1.12630134735019e-36
135923,47473,"test","Clean Paid Off","Clean Paid Off",0.648320085463043,0.343054669426127,2.13012229649506e-41,0.00862524511083009,2.9057570653759e-37
136077,50269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000291630316086656,0.999708369683913,3.68947108202083e-29,1.42622806381914e-16,3.02202040482607e-34
136052,53504,"test","Paid Off After Delinquency","Sold",2.37184812645243e-05,0.0187817200050174,1.52961541262633e-39,0.981194561513718,4.66638632813653e-27
136107,53520,"test","Sold","Sold",3.03186992212724e-05,0.00874198711609511,4.27604809388974e-35,0.991227694182444,2.23998564074776e-12
136160,53531,"test","Sold","Sold",4.10745473575462e-70,0.00208749811763213,1.28550860942631e-28,0.997912501882368,8.86040173562416e-36
136173,52450,"test","Clean Paid Off","Clean Paid Off",0.711844892485033,0.288155107514967,5.46684376330985e-38,1.08611643695474e-16,3.92244531535417e-43
136225,53546,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.24042076835173e-13,0.999999999999476,8.08295774549542e-34,9.5938960758921e-29,6.54807963787565e-37
136232,53547,"test","Sold","Sold",7.38966182411824e-05,0.00365044482433663,4.32849260883002e-34,0.996275658557385,3.70863188017171e-14
136279,53538,"test","Clean Paid Off","Clean Paid Off",0.768121088113637,0.230685848317734,1.49056695375217e-33,0.00119306356862928,1.40532690898412e-35
136276,53365,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.111894669389945,0.888105330610055,3.3361657828591e-35,2.82988891014814e-28,1.03782925588948e-43
136330,51870,"test","Paid Off After Delinquency","Sold",0.0627973910392917,0.15741279371052,1.27504942251803e-45,0.779789815248356,1.83206672139797e-12
136513,52473,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.50331931587028e-15,0.999999999999998,8.79424797826818e-48,2.353257280664e-152,5.0939421174028e-28
136542,53627,"test","Clean Paid Off","Clean Paid Off",0.722099455647241,0.277221349919652,4.98643737012406e-35,0.000679194433107484,4.63197783294163e-20
136562,53620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00311169272069001,0.989195404517819,2.08274810664311e-38,0.00769290276149088,8.9308025188861e-28
136629,53657,"test","Clean Paid Off","Clean Paid Off",0.731817931772164,0.268182068227836,1.36468151228411e-36,8.87617654444284e-30,2.65474615985162e-18
136647,50698,"test","Paid Off After Delinquency","Clean Paid Off",0.655187774278606,0.339682800225186,7.40861234556916e-41,0.00512942549620765,6.83915934150812e-26
136780,52821,"test","Sold","Sold",6.48298690113666e-135,0.131454840001111,2.64534033240651e-28,0.868545159998889,1.33517291457249e-34
136804,53685,"test","Clean Paid Off","Clean Paid Off",0.71285611198129,0.285694264193612,2.1951194704931e-38,0.00144962382509834,9.95726973255159e-24
136927,53588,"test","Paid Off After Delinquency","Clean Paid Off",0.64200492217163,0.353399795707201,6.80769466745776e-41,0.00459528212116913,3.08758516610273e-24
137188,50278,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.76107252546261e-08,0.994472842193665,2.95372564416119e-52,0.00552709019561027,4.1465852973485e-35
137205,52545,"test","Paid Off After Delinquency","Sold",0.05132597267157,0.0723171804084749,2.59229425176094e-42,0.876356846919955,9.27157655115212e-21
137285,50537,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.33335096044601e-08,0.988705645940486,1.9905213998711e-38,0.0112943407260048,1.01371892760734e-22
137310,50845,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00322525868972236,0.969248595945899,2.47653428961018e-41,0.027526145364379,7.03578622447173e-22
137314,53179,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.01843966660813e-22,0.992584860899569,2.91798355294966e-34,0.00741513910043105,1.3289266465244e-24
137355,50367,"test","Clean Paid Off","Sold",0.172436176276796,0.149590943564345,2.56208410965291e-40,0.677972880158732,1.26326641130861e-13
137363,53887,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.36862410722599e-42,0.962965388425769,6.09926221655973e-41,0.0370346115742315,9.70891400940359e-30
137563,53944,"test","Paid Off After Delinquency","Sold",1.27588549719503e-05,0.0800273057686238,3.94006418758272e-30,0.919959935376404,1.91788004726542e-31
137550,52254,"test","Sold","Sold",1.26757457147359e-05,0.00659439499488801,2.29634966898486e-44,0.993324057860305,6.88713990916709e-05
137644,53638,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00292137712348616,0.98105851082653,3.22221275540466e-40,0.0160201120499843,8.02351950466421e-26
137688,53977,"test","Paid Off After Delinquency","Clean Paid Off",0.661120409600305,0.327868183074982,1.09808950176698e-47,0.0110114073247128,4.74358056374821e-39
137716,53940,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.485127477424267,0.510675082929544,1.84189130550038e-40,0.00419743964618929,2.22021991702914e-21
137793,50479,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.01000601313344e-08,0.998694471272204,3.56455166103529e-49,0.0013054686277363,6.03491871845148e-38
137807,47825,"test","Clean Paid Off","Clean Paid Off",0.949827568425013,0.0501724300961693,5.92018311209993e-38,1.47881784598568e-09,3.15878464485478e-19
137840,48871,"test","Sold","Sold",0.186415266977373,0.299016515901915,3.53689025531834e-32,0.514568217120712,4.38019292411708e-27
137843,46961,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.75335459185646e-55,0.998663080424206,1.07691775740524e-38,0.00133691957579434,7.30292224834083e-41
137844,54023,"test","Paid Off After Delinquency","Sold",1.43466459544414e-32,0.0772015732299414,2.91616695524195e-33,0.922798426770059,6.75083729033791e-17
137925,51292,"test","Paid Off After Delinquency","Sold",8.46181762881506e-50,0.203899034779252,4.97292682492873e-29,0.796100965220748,2.70480928627868e-34
137960,54058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000143518439276201,0.999856481560724,9.44049330038915e-33,5.50479776782523e-28,4.42108458404452e-36
137945,54054,"test","Sold","Sold",1.82416221337148e-15,0.0241410632690412,1.40711254122333e-36,0.975858936730721,2.3601088485323e-13
138104,51741,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.07455753082362e-09,0.972717033223932,5.88480105127908e-28,0.0272829577015103,3.29617971531976e-32
138204,53676,"test","Sold","Sold",0.000160765726283007,0.0308316110445035,1.3357035556249e-22,0.968476438594445,0.000531184634768204
138435,52485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0971623362087217,0.902837663791278,1.01485892380089e-29,1.34084012993132e-29,7.91391764919484e-18
138436,48754,"test","Sold","Sold",8.06728612010251e-18,0.116284256760778,1.39794488064717e-24,0.883715743239222,1.11681006643272e-37
138514,54226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000473953096100183,0.9995260469039,3.09270633114497e-23,3.34859829066189e-28,4.3299450829823e-40
138569,53783,"test","Paid Off After Delinquency","Clean Paid Off",0.657259450078693,0.342740549921306,4.74705847608176e-21,8.0030587831175e-17,4.65432355965702e-40
138572,54236,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.25342218489375e-07,0.984266942013476,5.78076080641911e-23,0.0157329326443056,3.1300149671802e-20
138478,54217,"test","Clean Paid Off","Clean Paid Off",0.657563552950401,0.339609718347322,6.1584203438712e-28,0.00282672870227702,2.233677081161e-31
138703,53387,"test","Sold","Sold",1.79214495393424e-05,0.0061303769599234,4.77953390269568e-23,0.993851701590537,4.44201928861467e-18
138794,50174,"test","Paid Off After Delinquency","Clean Paid Off",0.462717352758007,0.273998054941003,2.77343533092691e-31,0.26328459230099,7.78810080113031e-25
138742,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.24429673171643e-101,0.999999999999998,3.67590544591732e-22,1.97422937858435e-15,1.68813160619374e-62
138831,46704,"test","Sold","Sold",0.0886182822069155,0.148828487560636,5.49189129316814e-23,0.762553230232449,1.82745104046539e-23
138850,54303,"test","Clean Paid Off","Clean Paid Off",0.677835958157192,0.319659604162642,5.22461549716929e-22,0.00250443768016664,2.21116263195729e-32
138992,45969,"test","Paid Off After Delinquency","Clean Paid Off",0.746086948453278,0.253913051546722,8.72058237282165e-19,6.12534350136831e-17,3.77646888241434e-41
139003,54340,"test","Clean Paid Off","Clean Paid Off",0.782240357258892,0.216824481671087,7.21772927345641e-25,0.000935161070021279,9.27545374662231e-26
139096,54301,"test","Clean Paid Off","Clean Paid Off",0.627779156692182,0.371269359970513,2.6968485169354e-25,0.000951483337305441,8.45143942301147e-27
139142,54375,"test","Clean Paid Off","Clean Paid Off",0.842908456825931,0.156383195365226,1.53819556520608e-29,0.000708347808842531,2.8938598230033e-31
138360,49798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.210446941542112,0.569867679658777,1.37391661355642e-36,0.21968537879911,8.22379013775653e-22
139205,53293,"test","Sold","Sold",0.000411669687206826,0.0924337143866505,1.50015955874475e-23,0.907154615926143,9.89530467600703e-17
139211,54397,"test","Clean Paid Off","Clean Paid Off",0.576721157451261,0.421129770873154,4.61528031140879e-20,0.00214907167558563,3.99024176299467e-27
139210,54389,"test","Paid Off After Delinquency","Sold",0.165346630254062,0.175930812156779,7.86283057244351e-20,0.658722557589159,4.40818930963908e-20
139228,54405,"test","Sold","Sold",1.4179877308261e-15,0.118436854522676,4.94705021748314e-23,0.88156314547608,1.24256110242643e-12
139280,54413,"test","Clean Paid Off","Clean Paid Off",0.951000041793662,0.0489933689971038,6.11692152322079e-25,6.58920923401155e-06,6.04588021774149e-27
139311,46046,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.02793102347192e-48,0.975542819417676,4.60500859692278e-25,0.0244571805823238,1.17341796728801e-36
139234,54403,"test","Paid Off After Delinquency","Sold",1.24891050141532e-39,0.101040943078527,2.81193642257249e-26,0.898959056921465,7.9787482807144e-15
139352,54440,"test","Clean Paid Off","Clean Paid Off",0.672445840628919,0.325686112499554,4.15751967860141e-20,0.00186804687152704,8.29695431487265e-28
139452,53673,"test","Clean Paid Off","Clean Paid Off",0.901945159364498,0.0980548406355015,1.91994773129536e-19,1.67019329692114e-20,7.6329527365337e-29
139463,48972,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.39712093749981e-45,1,1.13026837311605e-25,5.66384447165175e-29,1.28267559537718e-29
139477,49206,"test","Sold","Sold",9.40045215441661e-20,0.114040394228223,4.79148396570194e-19,0.885959605771777,2.35820414377541e-19
139461,50082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000686171689705743,0.976980256882088,3.34728113485822e-23,0.0223335714282059,3.17125106316923e-30
139495,53530,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.412636710854513,0.587363289145487,1.97484232632168e-25,1.18499350963078e-29,7.85230381160794e-21
139541,52259,"test","Paid Off After Delinquency","Sold",7.56002372142455e-53,0.36289851207503,1.49427376596389e-28,0.63710148792497,9.79555901705262e-34
139577,54003,"test","Sold","Clean Paid Off",0.92247789922337,0.075617148110534,6.27879629927035e-38,0.00190495266609589,2.09660202231989e-32
139757,49285,"test","Clean Paid Off","Clean Paid Off",0.392751275251799,0.245120113824698,3.59327985704026e-30,0.362128610923504,2.94498849910834e-26
139786,54547,"test","Paid Off After Delinquency","Sold",3.75979454252492e-07,0.379296515187103,6.81995182309487e-30,0.620703108833443,1.59735335415546e-25
139873,49439,"test","Sold","Paid Off After Delinquency",0.000969444581888699,0.534878089288812,2.83601903777415e-45,0.4641524661293,1.99065395802784e-33
127893,51142,"test","Paid Off After Delinquency","Sold",0.000316334156856954,0.129231656449666,2.27057185966988e-38,0.870452009393477,1.10187852250659e-29
140093,51647,"test","Paid Off After Delinquency","Sold",8.49549706416291e-142,0.218955935518739,3.19580677363497e-41,0.781044064481261,6.00009081337614e-64
140094,54628,"test","Paid Off After Delinquency","Clean Paid Off",0.72727014004038,0.271721634758398,1.44345603377252e-37,0.00100822520122185,6.76318571268271e-36
140139,54645,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.54528423308439e-38,1,1.714051682877e-34,1.03059997005084e-16,5.95773465175614e-26
140206,53814,"test","Clean Paid Off","Clean Paid Off",0.933768920862328,0.0662161897716629,4.33455864167171e-39,1.48893660094231e-05,9.23290916434025e-55
140181,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.1292760876378e-109,1,4.80722622500105e-42,1.83888888297428e-16,1.2149165001451e-73
140246,54671,"test","Paid Off After Delinquency","Clean Paid Off",0.712928316667607,0.286603838876519,3.30363969103097e-31,0.000467844455873185,3.37980411370165e-36
140287,54672,"test","Paid Off After Delinquency","Sold",2.89861584947526e-85,0.0476111213997313,8.46688064839133e-35,0.952388878600269,1.22659193717021e-43
140532,50931,"test","Written Off","Paid Off After Delinquency",3.80697258020155e-11,0.999999979272251,2.06896790611306e-08,1.00965223403042e-24,1.20365915233343e-25
140790,46165,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.387795409338203,0.612204590661797,1.93573425237054e-33,3.63706092352906e-29,1.17621093661108e-48
140827,54834,"test","Paid Off After Delinquency","Clean Paid Off",0.909288090405553,0.0905662262908103,3.88160004205029e-35,0.000145683303636475,1.50877608176458e-41
140836,48677,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.49772811377267e-183,0.597505312693062,3.3702587262909e-36,0.402494687306938,1.84918286763185e-59
140853,51076,"test","Clean Paid Off","Clean Paid Off",0.430199372727836,0.40307652159944,3.91234217811746e-29,0.166724105672724,8.35412680814038e-42
140823,52829,"test","Written Off","Paid Off After Delinquency",6.76736176679934e-23,0.999847224734361,0.000152775265639359,1.79900869307659e-23,2.73309386048188e-34
140883,49496,"test","Clean Paid Off","Clean Paid Off",0.772202121234631,0.227797878765369,1.01984522278463e-38,2.36429616602252e-17,2.60685966169966e-44
140867,54859,"test","Clean Paid Off","Clean Paid Off",0.81153904094267,0.188214801692571,1.50233638467401e-37,0.00024615736475878,2.89188606690262e-40
140907,49944,"test","Sold","Sold",7.53470456453145e-05,0.0426177966627549,5.80007117096052e-40,0.9573068562916,7.54048848190332e-34
141186,54960,"test","Paid Off After Delinquency","Sold",8.72497695137924e-70,0.0845625123673037,1.51573445709346e-19,0.915437487632696,1.0180912607934e-40
141226,53852,"test","Paid Off After Delinquency","Clean Paid Off",0.935004322515252,0.0649956774847477,1.06290058410583e-29,5.33210163434998e-18,6.0357603679164e-55
141269,54985,"test","Sold","Sold",3.29371397388749e-35,0.0132265957972423,7.28716221959422e-18,0.986773404202758,4.84997393875821e-30
141301,54996,"test","Clean Paid Off","Clean Paid Off",0.648671228311147,0.345173865481832,1.41146538845695e-21,0.00615490620702064,2.27861273582682e-39
141360,52874,"test","Paid Off After Delinquency","Sold",1.09362345206123e-05,0.00333503691763401,6.94668170560412e-17,0.996654026847845,8.5498745226462e-27
141359,55015,"test","Paid Off After Delinquency","Sold",3.87532409489546e-08,0.0501289651135968,4.0256732059116e-22,0.949870996133162,2.58580012674736e-29
141653,55084,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.95386039792744e-12,0.999999999998046,5.78035731697065e-41,9.94718679329261e-53,1.19586027241747e-47
141584,50403,"test","Paid Off After Delinquency","Sold",1.10426121295214e-06,0.066063888037389,5.68292207561192e-32,0.933935007701398,2.2208856854795e-22
141706,48172,"test","Paid Off After Delinquency","Sold",3.73578869167046e-30,0.115668096159987,4.98890122770286e-17,0.884331903840013,3.3085594920948e-45
141813,55115,"test","Paid Off After Delinquency","Clean Paid Off",0.679617759151107,0.315855880851249,9.60294423607792e-20,0.00452635999764413,1.88779223350303e-37
141828,55126,"test","Paid Off After Delinquency","Sold",8.69504757288387e-05,0.0222332206893721,1.40236443813732e-20,0.977679828834899,4.08649747671557e-23
141903,55150,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.26695989223414e-18,0.872371150913045,4.90499546208857e-33,0.127628849086955,2.42643385176962e-44
141894,47622,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.24961817508894e-11,0.981560005061437,1.03047391098441e-27,0.0184399949260674,6.61463735118316e-37
142122,53155,"test","Paid Off After Delinquency","Sold",3.91548162143374e-99,0.24411363139499,1.04276588731169e-18,0.75588636860501,1.20688395817998e-45
142303,55183,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.257289782285892,0.714899403095736,1.42754839124397e-19,0.0278108146183721,3.99328323704282e-33
142335,55125,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.97323792779021e-54,0.994084127328775,1.27407974537899e-18,0.00591587267122489,4.42208762376761e-45
142434,50513,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.42305706124274e-20,0.986687564160892,8.03736510883271e-33,0.0133124358391079,6.00243685546639e-55
142384,55259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.272982069494373,0.708941286541074,9.37977814108249e-21,0.0180766439645531,4.68883787279456e-35
142474,50655,"test","Clean Paid Off","Sold",0.083975510975837,0.0930661703656509,3.27819716377342e-25,0.822958318658512,5.88508886626555e-25
142707,47606,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.20393322978272e-05,0.999957960667702,1.86424720611717e-34,1.54518069946613e-29,8.65677985701173e-42
142732,55383,"test","Clean Paid Off","Clean Paid Off",0.763030550475888,0.230714817169052,3.57633826909236e-25,0.00625463235506017,9.70913897012692e-39
142890,55124,"test","Clean Paid Off","Clean Paid Off",0.911392680251499,0.0886073197485007,3.86445682588796e-26,1.42749539568155e-20,8.0774624655237e-54
142986,49946,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.60954617689518e-06,0.997109383508104,2.5965536771916e-23,0.00288900694571929,2.68994453847781e-36
143049,55487,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.246210515354913,0.750617500998518,1.9060670382348e-21,0.0031719836465685,3.35299764315065e-42
143024,55477,"test","Clean Paid Off","Clean Paid Off",0.551464178519768,0.447286458153162,1.08840039589585e-22,0.00124936332707039,2.56715364302181e-38
143079,52775,"test","Paid Off After Delinquency","Clean Paid Off",0.687306563908698,0.30991418209335,2.77004397348218e-38,0.00277925399795175,1.25295703594685e-39
143108,55505,"test","Clean Paid Off","Clean Paid Off",0.726955150233189,0.272627573654542,5.58156995686247e-25,0.000417276112268833,1.15480086084761e-40
143307,55441,"test","Clean Paid Off","Clean Paid Off",0.672067153001192,0.3271630882029,2.23265458048194e-19,0.000769758795907751,5.23598746721628e-37
143346,54050,"test","Clean Paid Off","Clean Paid Off",0.614751681568448,0.384368739694177,3.71061934415677e-32,0.00087957873737551,1.82151275955889e-42
142136,55200,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00249973700555889,0.989882001490813,1.16931142087983e-20,0.00761826150362859,1.87789872530219e-30
143370,54394,"test","Written Off","Written Off",2.40098827807183e-20,5.85075353511648e-08,0.999999941492465,2.85302436809454e-32,1.67502060456872e-40
143388,50323,"test","Clean Paid Off","Clean Paid Off",0.698380942203922,0.300873460418513,5.87847568099198e-19,0.00074559737756459,8.71210485333124e-36
143763,52541,"test","Clean Paid Off","Clean Paid Off",0.844497175519138,0.155446534137512,8.89124375349958e-27,5.62903433499346e-05,9.3008786187616e-34
131722,52297,"test","Sold","Sold",0.00871525280466566,0.188436741770118,6.87543702753115e-28,0.802848005425216,2.96109161612921e-19
143816,55726,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.8620422173905e-09,0.998381117307316,2.4292559793614e-17,0.00161888083064192,1.34849006710057e-50
143959,55023,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00170215931994237,0.998297840679836,1.83336559425589e-27,1.27249333763944e-16,2.21483493432388e-13
143958,55062,"test","Clean Paid Off","Clean Paid Off",0.641290763741236,0.358024656821822,3.88147884184461e-19,0.000684579436941698,1.74947987540597e-33
143972,49404,"test","Paid Off After Delinquency","Sold",1.17355619091833e-07,0.156474743901128,1.56015054141636e-18,0.843525138743253,1.09514748727987e-25
144074,50696,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.47320151332061e-06,0.996878703562249,3.0792410339631e-19,0.00311382323623761,2.27091897592999e-35
112108,46375,"test","Paid Off After Delinquency","Clean Paid Off",0.630822614764074,0.367675486534011,3.28958688505923e-22,0.00150189870191528,5.88422406057896e-38
144497,55922,"test","Paid Off After Delinquency","Clean Paid Off",0.533084206734345,0.465803575277982,2.69582634288836e-27,0.0011122179876728,3.86108266634026e-35
144521,55638,"test","Sold","Sold",6.82285051034292e-06,0.00269299591592083,9.42753195180576e-09,0.997300171806037,5.47244950198721e-26
144649,47757,"test","Clean Paid Off","Clean Paid Off",0.677364470718254,0.322461607921135,8.57715623804232e-33,0.000173921360610804,1.90220742646281e-41
144776,50816,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.12012345947653e-73,1,4.30987765325738e-30,5.2687904140367e-17,8.92218469656096e-45
144738,53099,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.43964797847476e-13,0.999999999999455,7.89311696557635e-16,1.40700388622892e-28,7.65035898833925e-38
144729,52952,"test","Paid Off After Delinquency","Clean Paid Off",0.845914132826654,0.153289123441945,4.48306220865979e-31,0.000796743731400915,8.38362041849897e-26
144747,55993,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.85058462720672e-16,1,8.12323453110933e-18,2.25085026473557e-28,1.07724900831293e-40
144788,56005,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.350789170793934,0.641043961685049,5.98169422893518e-32,0.00816686752101762,1.8549998445363e-31
