"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
135070,53205,"validation","Clean Paid Off","Clean Paid Off",0.903518211840396,0.0964149362949691,1.42995959686111e-39,6.68518646348611e-05,3.96056936491213e-66
135067,52355,"validation","Paid Off After Delinquency","Sold",0.00473704098017109,0.0295865591884554,6.6385725816008e-30,0.965676399831373,4.58884058422928e-20
135110,48773,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.08109240341344e-18,0.999469677117217,3.50569684323524e-41,0.000530322882783433,3.80018576451623e-52
135118,48386,"validation","Sold","Paid Off After Delinquency",5.89196094376272e-183,0.877584402691056,3.59582749451621e-55,0.122415597308944,3.67276192246374e-86
135140,52588,"validation","Sold","Sold",5.41825718743529e-28,0.107504862587885,3.50187857117515e-28,0.892495137412115,1.06693111912385e-42
135328,47477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.77214697767129e-09,0.955157551963803,1.79829282187931e-36,0.0448424452640499,6.56293125313062e-37
135323,52232,"validation","Clean Paid Off","Sold",0.225273378886038,0.191343253971909,2.34684502088527e-45,0.583383367142053,8.48259818751771e-39
135603,53399,"validation","Sold","Sold",3.58306572836453e-05,0.00846723553447807,1.30140538579259e-39,0.991496929632948,4.17529062237005e-09
135726,53156,"validation","Paid Off After Delinquency","Sold",0.097651321946215,0.212237007494751,6.8241831517413e-31,0.690111670559034,2.37212829232308e-37
135727,52088,"validation","Sold","Sold",8.6163522835369e-25,0.0410543995817908,1.59616776117971e-32,0.958945600418209,4.62420141339681e-28
135778,53437,"validation","Paid Off After Delinquency","Clean Paid Off",0.762847374531633,0.237152625468367,6.0922205282808e-43,2.08284976744101e-29,9.68450296706911e-25
135892,53473,"validation","Paid Off After Delinquency","Sold",0.00394427448502143,0.0310696490951444,1.10292239021365e-34,0.964986076419834,6.57944984122155e-25
135925,48592,"validation","Paid Off After Delinquency","Sold",0.0547309962247796,0.0562666698473658,2.16788145838189e-37,0.889002333927855,4.64347045346629e-24
135975,47153,"validation","Paid Off After Delinquency","Clean Paid Off",0.639204152945796,0.350476484780592,1.76832112303614e-39,0.0103193622736118,3.53430543684648e-37
135977,53471,"validation","Clean Paid Off","Clean Paid Off",0.717320490567241,0.280045256030612,5.52858199543314e-41,0.00263425340214719,2.31115565689776e-37
136139,51063,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.69491627713794e-24,0.912643912993037,1.96234722532958e-33,0.0873560870069631,9.83877530961632e-39
136296,45923,"validation","Sold","Sold",0.00124281816733786,0.0311975022423098,3.43948328961234e-39,0.967559679265034,3.25318600514968e-10
136319,53283,"validation","Paid Off After Delinquency","Sold",1.59982827078981e-28,0.0524781930711463,1.88335026386416e-37,0.947521806928852,1.83696232107035e-15
136349,53573,"validation","Written Off","Paid Off After Delinquency",0.002891986841995,0.934897679791743,2.28342578306804e-12,3.02645830448492e-23,0.0622103333639788
136365,46001,"validation","Paid Off After Delinquency","Sold",1.89279372586471e-92,0.0890339966459557,2.4396319456617e-32,0.910966003354044,1.79315827638959e-29
136347,47236,"validation","Sold","Sold",1.38475537881326e-05,0.00837212182883844,1.99004040303885e-34,0.991614029825351,7.92022737241153e-10
136501,53618,"validation","Paid Off After Delinquency","Clean Paid Off",0.771469279333085,0.225800023463123,8.24149446775432e-42,0.00273069720379173,1.30962878402915e-17
136670,50908,"validation","Paid Off After Delinquency","Clean Paid Off",0.644268574985726,0.351517072933679,5.74462760270161e-36,0.00421435208059464,9.90751305831838e-22
136806,53087,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.24899252837997e-07,0.999999675100747,9.23320723101627e-43,1.48922438152211e-29,9.8595164761712e-24
136855,49569,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.193912372451731,0.806087627548269,2.7205908063732e-32,1.327024611706e-17,2.54638071499575e-27
137040,49903,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.32304054293873e-111,1,1.01365814541104e-33,8.74352849605079e-29,1.57663377780031e-57
137074,53793,"validation","Sold","Sold",1.50784346323938e-05,0.00562689680809073,1.25548458947811e-30,0.994358024716908,4.03693869526023e-11
137116,53807,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225643021296359,0.772827642290329,5.80048922928098e-49,0.0015293363969426,1.63703974330909e-11
137136,48041,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.15526246232127e-08,0.985104421190933,8.49642657649415e-40,0.0148955672564421,4.83349289029215e-25
137176,53013,"validation","Sold","Sold",2.22568865952535e-13,0.00366713381122331,1.04704872060573e-35,0.996332866188009,5.44937210124863e-13
137254,53331,"validation","Sold","Sold",0.0165814624533879,0.256936757327182,1.52128475427297e-43,0.726481780216704,2.72681482698106e-12
137263,46782,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.17147126309004e-08,0.999999988285286,1.3354636954632e-40,1.46354638293221e-15,2.12923725797093e-42
137275,51255,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.37172908595665e-07,0.999999462827091,1.15327278485804e-31,8.87470388355526e-17,1.29169705016379e-27
137324,53838,"validation","Paid Off After Delinquency","Sold",0.125830565716251,0.136518879221367,2.03820040495568e-41,0.737650555062375,6.83405852014872e-15
137334,53881,"validation","Paid Off After Delinquency","Clean Paid Off",0.618233144108151,0.375217371741427,1.08709946132205e-40,0.00654948415042159,3.75384914094526e-22
137352,47387,"validation","Paid Off After Delinquency","Clean Paid Off",0.623235187881195,0.371011042015794,2.59977169782868e-36,0.00575377010301022,4.06365444574273e-25
137360,47577,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.228313629273889,0.737428773785142,1.95510521134346e-34,0.0342575969409694,7.246250386655e-21
137410,53695,"validation","Clean Paid Off","Clean Paid Off",0.722932608009097,0.277067391990903,6.39591504492197e-36,7.47795597232605e-30,4.2804506454177e-19
137465,53915,"validation","Paid Off After Delinquency","Clean Paid Off",0.796125506484828,0.201705628500183,3.69232550429778e-39,0.00216886501498899,1.17329562930357e-20
137495,53923,"validation","Paid Off After Delinquency","Clean Paid Off",0.768461614856705,0.231190250379537,3.3614646758162e-40,0.000348134763758324,8.32854793796144e-22
137561,53943,"validation","Clean Paid Off","Clean Paid Off",0.933880019201511,0.0660919208681693,1.94282335010608e-38,2.80599303192592e-05,9.01999253718286e-24
137637,52996,"validation","Paid Off After Delinquency","Sold",2.1644312079551e-23,0.30925682305431,9.92736264853061e-42,0.690743176945615,7.44009287164987e-14
137695,53975,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395661066781594,0.58643903382794,7.31903535484015e-45,0.0178998993904625,3.29413028885136e-15
137896,54040,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.79329314492723e-06,0.966308106770924,6.46899685064498e-38,0.0336870999359313,7.74172334775743e-25
137914,52166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.20027683361301e-05,0.915171703590372,7.25208211298959e-38,0.0848162936412918,2.30761149638451e-17
137944,54039,"validation","Clean Paid Off","Clean Paid Off",0.63083744545152,0.361357645333841,4.72590749043452e-41,0.00780490921463949,2.79574260655363e-21
137913,54049,"validation","Sold","Sold",0.01065840563723,0.0602913563200335,3.73412998959323e-36,0.929050238042141,5.96037354878624e-13
137958,52336,"validation","Clean Paid Off","Clean Paid Off",0.882819932730793,0.117180067269207,1.35220491362408e-51,4.69091011513857e-17,3.18646938458521e-38
131941,52348,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.89903487937476e-13,0.965135675032613,1.16691468363209e-43,0.034864324966797,6.5911276329064e-32
137979,46300,"validation","Sold","Paid Off After Delinquency",7.15624237074099e-117,1,1.1708920698291e-43,3.29633706375192e-20,3.03106452660745e-34
138004,52368,"validation","Sold","Sold",4.53441330434216e-43,0.0261687988319009,3.28024660387493e-17,0.973831201168099,3.52585169591651e-22
138009,54080,"validation","Paid Off After Delinquency","Sold",0.019069715458001,0.109190422003953,1.8465891449743e-30,0.871739862118763,4.19282456453705e-10
138088,54115,"validation","Clean Paid Off","Clean Paid Off",0.790670458321406,0.207640891853343,1.82375346728065e-27,0.00168864982525049,1.39043341649836e-28
138224,53410,"validation","Clean Paid Off","Clean Paid Off",0.845411954843295,0.154438551767241,3.6010316390675e-24,0.000149493389464014,1.27557559296227e-24
138427,49024,"validation","Clean Paid Off","Clean Paid Off",0.885107566447477,0.114892433552523,7.68235459847059e-33,1.07318213924026e-17,1.45589381277069e-36
138454,47623,"validation","Paid Off After Delinquency","Sold",2.63477421704478e-06,0.259021277694371,2.51208363897656e-15,0.740976087531409,1.83021599687553e-31
138525,46710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.61402970908236e-126,1,3.56410590969062e-27,1.37094107810724e-29,8.91287302984203e-72
138614,54224,"validation","Clean Paid Off","Clean Paid Off",0.707071631097888,0.291691426379637,2.05026123280627e-25,0.00123694252247426,9.74496921176474e-30
138695,54258,"validation","Clean Paid Off","Clean Paid Off",0.753073455552427,0.244390058614765,7.40459285714363e-31,0.00253648583280787,3.49252352996532e-27
138729,48274,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.62900411541075e-69,0.999999999999795,2.04469895503834e-13,3.10925685752697e-28,1.55245226050223e-48
138759,48547,"validation","Clean Paid Off","Paid Off After Delinquency",0.387555638938583,0.612444361061417,1.50781358718586e-27,3.26546391316719e-29,1.6677312628428e-50
138706,54262,"validation","Paid Off After Delinquency","Sold",8.45894277528319e-52,0.0646750817030394,4.07286197221435e-24,0.935324918296961,6.24658715847371e-23
138827,54295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.35069642286636e-25,0.974178826843125,2.13725580897029e-21,0.0258211731568747,2.0628086333756e-35
138835,54297,"validation","Paid Off After Delinquency","Sold",3.75532521063538e-11,0.124218783030507,2.45403189251885e-23,0.875781216931028,9.11750574413698e-13
138987,48141,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3241952341917,0.675804765808283,1.77690023051202e-14,7.06929454787761e-29,5.61351546186476e-36
139145,51016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.47235602303512e-113,0.977103891641876,8.14714781014835e-28,0.0228961083581242,5.09316310624913e-46
139231,54407,"validation","Paid Off After Delinquency","Clean Paid Off",0.752474345728378,0.246039903258583,8.95468358731151e-26,0.001485751013039,6.59774894627098e-29
139339,53047,"validation","Sold","Sold",2.66839211087561e-05,0.00868625587812048,5.13262900616152e-16,0.99128706020077,3.93258996260863e-16
139547,52891,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.13830518457142e-10,0.999999999286169,9.87312732724646e-33,9.70868427330679e-16,6.50940922074634e-56
139588,51229,"validation","Paid Off After Delinquency","Clean Paid Off",0.823228996964217,0.176493063590291,1.15271087299732e-38,0.00027793944549183,1.32415902845236e-41
139683,46767,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.383011758041487,0.616988241958513,6.4182666835885e-27,3.30807661154149e-29,3.4426980292301e-47
139847,53896,"validation","Clean Paid Off","Clean Paid Off",0.760911286350266,0.239088713649734,1.50634175716147e-25,6.81443202771513e-18,1.88409265091476e-49
139944,54593,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.41764493579396e-16,0.971520089088078,5.53897043341804e-53,0.0284799109119223,3.86878629599516e-54
140030,46816,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0184041409263486,0.981595859073651,4.32405878388068e-28,6.5850936717795e-17,3.69093121712176e-22
140020,54610,"validation","Paid Off After Delinquency","Clean Paid Off",0.701335385842264,0.297410937166155,5.39741689721733e-34,0.00125367699158109,2.29697113455773e-44
140092,51162,"validation","Clean Paid Off","Clean Paid Off",0.888960835722031,0.111016252282474,3.15154960835592e-45,2.29119954944387e-05,9.80848309380254e-50
140333,50973,"validation","Clean Paid Off","Clean Paid Off",0.87272831773351,0.12727168226649,3.47745913790656e-38,1.1788616419736e-30,2.57927332167964e-30
140455,54724,"validation","Paid Off After Delinquency","Sold",7.92754921348513e-05,0.0234334223675607,5.12124791582951e-41,0.976487302140305,3.39761512320169e-18
140460,54726,"validation","Sold","Sold",7.33803046516719e-05,0.0177088591071048,1.1002402274026e-28,0.982217760588244,2.81536856564082e-27
140470,54731,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.27521349491044e-19,0.999995306521581,4.69347841892878e-06,1.32882832613561e-24,9.88031649129799e-23
140436,54719,"validation","Paid Off After Delinquency","Sold",3.74892294365465e-44,0.132011296421263,2.19088145878155e-34,0.867988703578737,8.82464989273153e-42
140482,51132,"validation","Clean Paid Off","Clean Paid Off",0.977905937411899,0.0220940625881012,1.7915339361711e-47,7.124375180758e-32,4.18257839443627e-53
140505,54740,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.295185466388514,0.699055361032582,1.32945044753421e-33,0.00575917257890336,6.8572713853297e-33
140527,54745,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.40684118143429e-12,0.769262406784159,7.6878791562505e-35,0.230737593214435,1.18183557227321e-42
140559,53437,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.71594400222034e-22,1,1.60031011145853e-38,5.97623318915385e-30,1.57400127392554e-37
140572,54759,"validation","Paid Off After Delinquency","Clean Paid Off",0.763899443647717,0.235536913227428,8.57665080886641e-36,0.000563643124855622,2.50425296990496e-42
140587,54767,"validation","Clean Paid Off","Clean Paid Off",0.955285666101644,0.0447143338983564,3.60963512648968e-45,3.0404444755142e-31,9.45362687061766e-31
140588,54768,"validation","Paid Off After Delinquency","Clean Paid Off",0.623102252329569,0.375872907718296,3.60410311983608e-38,0.00102483995213475,1.90293112109247e-39
140752,54831,"validation","Paid Off After Delinquency","Clean Paid Off",0.817200646558469,0.178398873726354,1.40591574598935e-46,0.004400479715177,6.41362529299708e-46
140765,48538,"validation","Clean Paid Off","Clean Paid Off",0.738289894668771,0.260530985347856,1.15719100076847e-41,0.00117911998337293,9.50704213865775e-44
140801,47342,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.398446849465818,0.601553150534182,1.64899203189002e-31,2.08267604345624e-16,4.39617926985741e-49
140925,48295,"validation","Paid Off After Delinquency","Sold",8.41390070680778e-38,0.325602187527637,1.59398220771315e-37,0.674397812472363,1.04868281964026e-37
140990,54151,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.262577466229152,0.7337978364342,2.12425646495181e-35,0.00362469733664779,2.39158376627277e-36
141107,52720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.35255741462203e-41,0.945890831426463,5.94932968476818e-26,0.0541091685735372,2.42932765433783e-47
141210,51199,"validation","Clean Paid Off","Clean Paid Off",0.82986163175922,0.168505924911633,1.58489376428384e-24,0.00163244332914704,4.09976797111902e-41
141243,54947,"validation","Paid Off After Delinquency","Sold",6.85910892960935e-13,0.254297314672118,2.48792306402967e-19,0.745702685327196,1.58302947944491e-27
141265,54681,"validation","Paid Off After Delinquency","Sold",6.86805434718414e-59,0.0236644538646872,6.34146734344799e-22,0.976335546135313,3.55130603648168e-34
141271,48132,"validation","Sold","Sold",4.49399773464651e-05,0.0423623292938827,1.86186928417184e-32,0.957592730728771,7.53362637447163e-42
141190,54616,"validation","Paid Off After Delinquency","Sold",1.32713531833252e-61,0.13826566204738,6.42303350743517e-12,0.861734337946197,6.47551535140227e-35
141335,54990,"validation","Paid Off After Delinquency","Clean Paid Off",0.973163971561441,0.0268273782530485,1.20029585992618e-26,8.65018551021584e-06,2.26813893339942e-59
141368,55008,"validation","Clean Paid Off","Clean Paid Off",0.760750626697328,0.236163884368959,4.24542812958308e-29,0.00308548893371366,8.13959121513219e-40
141388,46321,"validation","Clean Paid Off","Clean Paid Off",0.680033276847812,0.313263129078651,1.95599871969166e-25,0.00670359407353754,9.9454446266163e-38
141505,52747,"validation","Paid Off After Delinquency","Sold",4.97516376097496e-05,0.0132880935919206,7.98246415509961e-21,0.98666215477047,7.72371515822698e-25
141500,53784,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.80003200414608e-13,0.932330183403782,2.7247475046437e-28,0.0676698165955381,3.50893720167871e-38
141568,53652,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.49872886940482e-150,1,9.22740048354903e-27,1.68043440092159e-17,5.8056593834989e-63
141565,53039,"validation","Paid Off After Delinquency","Clean Paid Off",0.656124667517872,0.343873785369639,8.55220455479161e-27,1.54711248881692e-06,8.50886563576547e-20
141662,49557,"validation","Clean Paid Off","Clean Paid Off",0.817202867870474,0.182797132129526,1.7045108163784e-28,4.98791271870671e-30,2.56244519945733e-32
141648,55083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0116587868592916,0.937272231232309,9.68509073348257e-30,0.0510689819083997,8.15601162803393e-42
141669,52055,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.255729161686778,0.703685544353593,2.37061297723609e-22,0.0405852939596281,1.35598758868586e-37
141655,47811,"validation","Paid Off After Delinquency","Clean Paid Off",0.732613792693291,0.264042976813465,7.21155564239189e-18,0.00334323049324379,9.55831313762098e-32
141678,50920,"validation","Paid Off After Delinquency","Sold",6.47814731894387e-05,0.480219680346812,2.49640576398299e-24,0.519715538179999,3.52436324797644e-36
141711,51253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.53941928818608e-10,0.999999999846058,1.84766373952588e-25,2.63690453689537e-16,2.30048140902595e-25
141793,55112,"validation","Clean Paid Off","Clean Paid Off",0.701468647259464,0.296141581234312,7.54526046564739e-25,0.00238977150622422,1.43833258608473e-38
141836,55131,"validation","Sold","Sold",8.24197863633976e-87,0.0632880893692128,6.00258325608896e-27,0.936711910630787,4.77335494250869e-48
142117,55201,"validation","Paid Off After Delinquency","Clean Paid Off",0.704212335276146,0.292016814144705,3.87668562762231e-20,0.00377085057914848,2.94507673696926e-38
142094,55195,"validation","Sold","Sold",3.1397894752624e-07,0.0590628621513172,3.86156093249506e-22,0.940936823869735,8.75256880357258e-29
142221,45859,"validation","Paid Off After Delinquency","Clean Paid Off",0.633751922300548,0.366248077699452,3.07986791624156e-22,2.1859935734943e-29,2.55159003631572e-20
142265,51798,"validation","Sold","Sold",1.33353170871389e-32,0.183086633234632,1.74933238353841e-30,0.816913366765368,4.4753735107741e-33
142282,55232,"validation","Clean Paid Off","Clean Paid Off",0.80428992366958,0.194611165507261,1.92818646542689e-23,0.00109891082315879,2.18458587811642e-37
142443,46743,"validation","Clean Paid Off","Paid Off After Delinquency",0.303061632923273,0.696938367076727,5.83100825661193e-19,1.0757883435116e-28,2.89993379890919e-44
142570,54627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.39523296579146e-20,0.99999999999993,7.01662266187372e-14,4.78965630489939e-28,3.0122937301829e-48
142587,52274,"validation","Sold","Sold",3.01889056955848e-05,0.0185943827925588,1.20393519688254e-27,0.981375428301746,1.85416318258614e-30
142703,54866,"validation","Paid Off After Delinquency","Clean Paid Off",0.967173150537672,0.0328268494623278,5.37627923449398e-43,1.79780130803901e-17,8.31833245763730e-72
142638,52176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.265342526403998,0.691786111413762,2.2804611149401e-18,0.0428713621822395,4.06065960359552e-34
142478,55269,"validation","Paid Off After Delinquency","Clean Paid Off",0.93611764441187,0.063404059171949,4.66863657764919e-28,0.000478296416180999,2.61216879436861e-36
142854,55426,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00229460264999649,0.997705397350004,1.47746106539663e-20,3.00072984344892e-29,1.25475458195971e-40
142900,54809,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00336339388736209,0.996636606112637,3.39645654229722e-20,5.72915534910802e-16,1.06628290139968e-46
142907,55450,"validation","Paid Off After Delinquency","Clean Paid Off",0.507838331442942,0.232172419550418,1.87297680642679e-20,0.25998924900664,1.47802873733313e-26
143040,55484,"validation","Paid Off After Delinquency","Clean Paid Off",0.63960146316227,0.359087616595054,2.73092680434898e-20,0.00131092024267618,3.74852465119432e-34
143050,52584,"validation","Paid Off After Delinquency","Clean Paid Off",0.688768755132659,0.310434587702682,2.0464043447506e-19,0.000796657164659275,4.75698753123308e-35
143028,53635,"validation","Clean Paid Off","Clean Paid Off",0.8438865272757,0.156069155887593,1.42684796702778e-21,4.4316836707386e-05,3.64037855665373e-31
143099,55503,"validation","Clean Paid Off","Paid Off After Delinquency",0.389978969053778,0.610021030946222,8.09945824310832e-41,1.04594608445009e-169,1.23945867240126e-34
143160,55517,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.17115719545955e-06,0.997407011488277,1.73380228235342e-22,0.00259181735452713,2.51918660797463e-36
143125,54106,"validation","Sold","Sold",5.37691638641507e-26,0.0436447802041578,6.32987812882327e-20,0.956355219795842,9.65080637079674e-31
143208,55548,"validation","Paid Off After Delinquency","Sold",2.0311388789126e-55,0.281185954902508,2.26393086939468e-27,0.718814045097492,4.56806994346076e-36
143283,55574,"validation","Clean Paid Off","Clean Paid Off",0.796310553707194,0.203208179612566,2.17495335318736e-20,0.000481266680239503,2.02613625769463e-29
143297,55575,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.98667233317119e-16,1,6.0024724238476e-20,1.13016860335212e-28,8.45070458179375e-46
143446,50764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.29451133468838e-08,0.998372510846435,3.07137705341656e-30,0.00162741620845224,9.69964369369218e-34
143476,48612,"validation","Paid Off After Delinquency","Clean Paid Off",0.70224661158302,0.29775338841698,1.9371702066681e-26,5.12549510379205e-17,1.26520375176493e-47
143588,55650,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.302206516161693,0.697793483838307,1.59598089165016e-18,1.93487018502664e-29,2.50044788764773e-40
143596,55656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395669569112975,0.603583450188014,6.34146900117262e-25,0.000746980699010547,6.108068692398e-27
143675,53229,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.31797828874612e-54,1,5.23130120195329e-21,1.49745987339479e-28,2.6996737506667e-56
143697,55686,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.10359122859154e-14,0.999999999999949,3.53388270630505e-20,1.33951717603964e-28,1.0340298224046e-46
143752,55708,"validation","Paid Off After Delinquency","Sold",6.70036407900295e-20,0.261441435481357,5.27994559425828e-17,0.738558564518643,8.93534597692313e-26
143909,52611,"validation","Paid Off After Delinquency","Sold",0.0492194744375095,0.254041355448058,8.360844491312e-20,0.696739170114432,3.7162362786805e-23
143971,55728,"validation","Clean Paid Off","Clean Paid Off",0.591093201920696,0.407689730773016,4.03999880250512e-21,0.00121706730628753,3.72878371977025e-39
144020,55043,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.31126889526891e-07,0.993830610985098,4.53651829866346e-29,0.00616885788801265,7.22329130943793e-45
144055,55800,"validation","Clean Paid Off","Clean Paid Off",0.671590243369621,0.327911861458964,1.1471432010415e-24,0.000497895171414416,1.77689165099654e-33
144093,52391,"validation","Clean Paid Off","Clean Paid Off",0.842263466489393,0.157615042962676,3.43386300911161e-28,0.000121490547931242,9.35080766518071e-32
144177,55834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0129995168896143,0.978920968737526,2.95154601551541e-27,0.00807951437285976,1.54711879551881e-37
144222,54832,"validation","Clean Paid Off","Clean Paid Off",0.731132071702637,0.268496323649434,9.55558566088891e-28,0.000371604647928974,2.91505851077941e-38
144247,55860,"validation","Clean Paid Off","Clean Paid Off",0.651406529546707,0.347957563784261,1.02970351873434e-18,0.000635906669031165,1.50143735288289e-32
144503,55916,"validation","Paid Off After Delinquency","Clean Paid Off",0.514675108713736,0.483776722704609,5.09866212509112e-27,0.00154816858165524,4.37781715258943e-34
144563,55867,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.32772952526376,0.336563908602251,2.29636565537885e-17,0.33570656613399,3.03125509264802e-25
144587,54433,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.464312227282416,0.533421230577014,3.43204690317971e-21,0.0022665421405699,2.87738998555109e-33
144917,52474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.56234016288188e-23,1,2.00300259596628e-21,5.0977305239185e-16,1.59455856950534e-42
144884,56010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.02837964863979e-25,0.990884282961985,9.11815650462963e-22,0.00911571703801533,9.08248247239412e-33
144950,55949,"validation","Paid Off After Delinquency","Sold",0.363233648737076,0.227185358760313,4.44433122840777e-24,0.409580992502611,2.2831162768173e-17
144978,56045,"validation","Sold","Sold",8.93411026907764e-06,0.0190146340215449,1.18854899444731e-29,0.980976431868186,7.59542483934651e-44
145056,56080,"validation","Clean Paid Off","Clean Paid Off",0.754808143612879,0.244784452111216,9.34350002861731e-27,0.000407404275905558,7.60874157136423e-31
145270,56141,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.33948296354633e-16,0.999999999999999,1.46353461014308e-22,1.84039301965704e-28,2.31565045107041e-39
145294,56146,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000855786193349163,0.975594925167732,2.40103482047704e-28,0.0235492886389187,3.15677670523505e-31
145479,56195,"validation","Clean Paid Off","Clean Paid Off",0.790212966681355,0.209229561471121,3.67012855859344e-26,0.000557471847523767,6.40848258576915e-26
145463,56193,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.340238278080922,0.652912996984922,1.72150043304266e-29,0.00684872493415585,2.68319964564333e-31
145488,56197,"validation","Sold","Sold",0.00710694471891097,0.129154881050466,2.83575656882338e-23,0.86373817423004,5.83491873432232e-13
145652,56225,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0100358307839868,0.989964169216013,1.61607762698884e-24,4.22852403766154e-29,1.81246593223275e-39
145668,53540,"validation","Clean Paid Off","Clean Paid Off",0.814216011360591,0.185287261560751,3.99332338055003e-27,0.000496727078658076,1.24380100929768e-25
145679,52485,"validation","Clean Paid Off","Clean Paid Off",0.904496394855592,0.0955036051444083,2.15720477612399e-38,7.44378420364659e-31,5.89934172929103e-24
145698,53158,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.0554157862772e-22,1,1.61404336469916e-25,4.74513750951627e-16,1.87649152008223e-36
145732,56268,"validation","Paid Off After Delinquency","Clean Paid Off",0.83123810980146,0.168260323469368,3.11752571071981e-27,0.00050156672917136,1.10605126450765e-26
145752,56260,"validation","Clean Paid Off","Clean Paid Off",0.844092757162982,0.155619254476573,3.72783664529534e-23,0.000287988360445268,6.81562141705487e-27
145803,46001,"validation","Paid Off After Delinquency","Sold",3.64174785789126e-211,0.407804919613137,1.50348688553036e-18,0.592195080386863,1.75875890919836e-60
145885,56312,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.17030685575148e-29,1,1.57286191029777e-20,1.83727942247316e-28,5.72627062955601e-42
145920,53226,"validation","Clean Paid Off","Clean Paid Off",0.957613635932298,0.0423863640677021,2.49904522692172e-27,8.12303209026277e-32,3.28322875391524e-28
146224,54597,"validation","Paid Off After Delinquency","Sold",0.0378354288025837,0.29769119593821,1.48618956399271e-25,0.664473375259207,1.43303772965032e-32
146246,46983,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.290822952826781,0.709177047173218,1.25403159809698e-50,4.92626221498838e-16,1.32487428442696e-38
146301,48304,"validation","Clean Paid Off","Clean Paid Off",0.947408233986335,0.0525874878705244,1.40856818062339e-38,4.27814314023902e-06,2.39910996720442e-47
146274,54767,"validation","Clean Paid Off","Clean Paid Off",0.906498891247314,0.0935011087526862,9.01879870005979e-32,4.87335238564333e-31,7.78432760409087e-22
146478,56449,"validation","Clean Paid Off","Clean Paid Off",0.955365692174624,0.0445853805558328,2.24802189475395e-38,4.89272695429143e-05,6.17319768696354e-38
