"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
132289,52463,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9275,0.005,0.0675,0
132293,47221,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.88,0,0.085,0
132324,52448,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9725,0,0.015,0
132337,47513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0,0.0025,0
132340,51947,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
132359,52487,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2075,0,0.005,0
132402,52390,"test","Sold","Paid Off After Delinquency",0.4375,0.545,0,0.0175,0
132491,51373,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9525,0.0075,0.035,0
132525,52541,"test","Clean Paid Off","Clean Paid Off",0.6675,0.3275,0,0.005,0
132618,52557,"test","Clean Paid Off","Paid Off After Delinquency",0.345,0.4375,0.2175,0,0
132650,51098,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.85,0.0025,0.0025,0
132717,52590,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.555,0,0.44,0
128686,51400,"test","Sold","Paid Off After Delinquency",0.005,0.7725,0,0.2225,0
132962,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.965,0.0075,0,0
132988,48664,"test","Clean Paid Off","Clean Paid Off",0.6225,0.365,0,0.0125,0
132992,52659,"test","Clean Paid Off","Paid Off After Delinquency",0.4725,0.5275,0,0,0
133035,48115,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.005,0.005,0
133092,46475,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9375,0,0.0525,0
133230,47035,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
133480,52332,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8725,0,0.115,0
133462,51849,"test","Clean Paid Off","Clean Paid Off",0.6325,0.3675,0,0,0
133589,52820,"test","Clean Paid Off","Paid Off After Delinquency",0.43,0.57,0,0,0
133621,50589,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7275,0,0.2725,0
133678,52332,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.8075,0,0.035,0
133655,52829,"test","Clean Paid Off","Paid Off After Delinquency",0.3675,0.46,0.1425,0.03,0
133843,52900,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.44,0.56,0,0,0
133803,52849,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9275,0,0.005,0
133942,46961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9325,0,0.0625,0
133992,52323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8725,0.0025,0.1175,0
134030,50798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7125,0.0025,0.2825,0
134027,52775,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.51,0,0.0375,0
134055,52919,"test","Clean Paid Off","Clean Paid Off",0.6475,0.33,0,0.0225,0
134103,52970,"test","Clean Paid Off","Clean Paid Off",0.545,0.44,0,0.015,0
134210,52992,"test","Clean Paid Off","Clean Paid Off",0.655,0.34,0.0025,0.0025,0
134307,53014,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9625,0.0025,0.02,0
134293,45920,"test","Clean Paid Off","Paid Off After Delinquency",0.475,0.5175,0.0025,0.005,0
134330,48939,"test","Clean Paid Off","Paid Off After Delinquency",0.4775,0.49,0,0.0325,0
134336,52942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.5475,0,0.0075,0
134372,52746,"test","Paid Off After Delinquency","Sold",0.0075,0.435,0,0.5575,0
134464,52832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.895,0.0025,0.0525,0
134521,45708,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8175,0,0.1775,0
134538,52354,"test","Clean Paid Off","Paid Off After Delinquency",0.4725,0.525,0,0.0025,0
134549,52607,"test","Sold","Paid Off After Delinquency",0.02,0.65,0,0.33,0
134573,48337,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.58,0,0,0
134603,52038,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0,0.0025,0
134656,51751,"test","Clean Paid Off","Paid Off After Delinquency",0.33,0.6675,0.0025,0,0
134835,52986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.6425,0.0025,0.2175,0
134879,47583,"test","Paid Off After Delinquency","Clean Paid Off",0.55,0.435,0,0.015,0
134975,53204,"test","Clean Paid Off","Clean Paid Off",0.5225,0.475,0,0.0025,0
134996,47594,"test","Paid Off After Delinquency","Clean Paid Off",0.495,0.4925,0,0.0125,0
135088,53125,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
135065,53226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
135130,53242,"test","Clean Paid Off","Clean Paid Off",0.615,0.3825,0.0025,0,0
135220,53274,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3,0,0.0375,0
135240,52554,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4075,0,0.015,0
135384,53166,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.91,0.0025,0.01,0
135456,45974,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.885,0,0.0975,0
135479,52607,"test","Sold","Sold",0.325,0.3175,0.0025,0.355,0
135498,51805,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.535,0,0.46,0
135541,50601,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.92,0,0.01,0
135543,52959,"test","Sold","Sold",0,0.0475,0,0.95,0.0025
135553,51550,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.875,0.01,0.1075,0
135665,53412,"test","Paid Off After Delinquency","Clean Paid Off",0.785,0.195,0,0.02,0
135751,48719,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.515,0,0.4725,0
135764,50816,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0,0.005,0
135768,53438,"test","Clean Paid Off","Clean Paid Off",0.6625,0.305,0,0.0325,0
135944,52610,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
135872,53469,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.53,0,0,0
135923,47473,"test","Clean Paid Off","Clean Paid Off",0.5875,0.405,0,0.0075,0
136077,50269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.795,0.005,0.0775,0
136052,53504,"test","Paid Off After Delinquency","Sold",0.0125,0.45,0.0025,0.535,0
136107,53520,"test","Sold","Sold",0,0.3575,0,0.6425,0
136160,53531,"test","Sold","Sold",0,0.42,0,0.58,0
136173,52450,"test","Clean Paid Off","Clean Paid Off",0.51,0.4725,0,0.0175,0
136225,53546,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9,0.0025,0.02,0
136232,53547,"test","Sold","Paid Off After Delinquency",0.005,0.5875,0,0.4075,0
136279,53538,"test","Clean Paid Off","Paid Off After Delinquency",0.4675,0.5225,0.0025,0.0075,0
136276,53365,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.5275,0.0025,0.04,0
136330,51870,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.7875,0.0025,0.16,0
136513,52473,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.92,0,0.01,0
136542,53627,"test","Clean Paid Off","Paid Off After Delinquency",0.38,0.6125,0,0.0075,0
136562,53620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.8125,0,0.0075,0
136629,53657,"test","Clean Paid Off","Clean Paid Off",0.6525,0.285,0,0.0625,0
136647,50698,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4125,0.5875,0,0,0
136780,52821,"test","Sold","Paid Off After Delinquency",0,0.825,0,0.175,0
136804,53685,"test","Clean Paid Off","Clean Paid Off",0.51,0.4,0,0.09,0
136927,53588,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.5525,0,0.005,0
137188,50278,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
137205,52545,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.5575,0.0075,0.155,0
137285,50537,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9,0,0.005,0
137310,50845,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0.0025,0.02,0
137314,53179,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
137355,50367,"test","Clean Paid Off","Paid Off After Delinquency",0.3025,0.605,0,0.0925,0
137363,53887,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,1,0,0,0
137563,53944,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.61,0.01,0.37,0
137550,52254,"test","Sold","Sold",0.0025,0.22,0,0.775,0.0025
137644,53638,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.825,0,0.0125,0
137688,53977,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4125,0.5875,0,0,0
137716,53940,"test","Paid Off After Delinquency","Clean Paid Off",0.5925,0.37,0,0.0375,0
137793,50479,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9275,0,0.005,0
137807,47825,"test","Clean Paid Off","Paid Off After Delinquency",0.39,0.605,0,0.005,0
137840,48871,"test","Sold","Paid Off After Delinquency",0.3125,0.5025,0,0.185,0
137843,46961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0.005,0
137844,54023,"test","Paid Off After Delinquency","Sold",0,0.3925,0,0.6075,0
137925,51292,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.805,0,0.185,0
137960,54058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.935,0.04,0.0175,0
137945,54054,"test","Sold","Paid Off After Delinquency",0.005,0.65,0.0175,0.3275,0
138104,51741,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.96,0,0.0325,0
138204,53676,"test","Sold","Sold",0.0025,0.235,0,0.76,0.0025
138435,52485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.78,0,0.005,0
138436,48754,"test","Sold","Paid Off After Delinquency",0.025,0.685,0,0.29,0
138514,54226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.895,0,0.0925,0
138569,53783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.5375,0,0.0025,0
138572,54236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0,0.0075,0
138478,54217,"test","Clean Paid Off","Clean Paid Off",0.5075,0.4875,0,0.005,0
138703,53387,"test","Sold","Sold",0,0.1975,0,0.8,0.0025
138794,50174,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.56,0,0.0375,0
138742,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.92,0.005,0.0625,0
138831,46704,"test","Sold","Paid Off After Delinquency",0.2625,0.7225,0,0.015,0
138850,54303,"test","Clean Paid Off","Clean Paid Off",0.5025,0.4775,0.01,0.01,0
138992,45969,"test","Paid Off After Delinquency","Clean Paid Off",0.5425,0.45,0,0.0075,0
139003,54340,"test","Clean Paid Off","Paid Off After Delinquency",0.22,0.76,0,0.02,0
139096,54301,"test","Clean Paid Off","Paid Off After Delinquency",0.3375,0.6575,0,0.005,0
139142,54375,"test","Clean Paid Off","Clean Paid Off",0.595,0.4025,0,0.0025,0
138360,49798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.925,0,0.0375,0
139205,53293,"test","Sold","Paid Off After Delinquency",0,0.8825,0,0.1175,0
139211,54397,"test","Clean Paid Off","Clean Paid Off",0.72,0.2675,0,0.0125,0
139210,54389,"test","Paid Off After Delinquency","Clean Paid Off",0.48,0.3775,0,0.1425,0
139228,54405,"test","Sold","Paid Off After Delinquency",0.025,0.905,0,0.07,0
139280,54413,"test","Clean Paid Off","Clean Paid Off",0.83,0.17,0,0,0
139311,46046,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0,0.075,0
139234,54403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.79,0.0025,0.195,0
139352,54440,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2775,0,0.015,0
139452,53673,"test","Clean Paid Off","Clean Paid Off",0.71,0.275,0.005,0.01,0
139463,48972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9675,0,0.0225,0
139477,49206,"test","Sold","Paid Off After Delinquency",0.0225,0.7525,0,0.225,0
139461,50082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0.005,0.0325,0
139495,53530,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.895,0,0.0875,0
139541,52259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.84,0,0.1575,0
139577,54003,"test","Sold","Paid Off After Delinquency",0.29,0.7,0,0.01,0
139757,49285,"test","Clean Paid Off","Paid Off After Delinquency",0.395,0.5275,0,0.0775,0
139786,54547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.825,0.0025,0.1225,0
139873,49439,"test","Sold","Paid Off After Delinquency",0.0025,0.66,0,0.335,0.0025
127893,51142,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.69,0,0.2975,0
140093,51647,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.8875,0,0.0625,0
140094,54628,"test","Paid Off After Delinquency","Clean Paid Off",0.675,0.315,0,0.01,0
140139,54645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0.0025,0.0425,0
140206,53814,"test","Clean Paid Off","Clean Paid Off",0.6825,0.315,0,0.0025,0
140181,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0,0.0075,0
140246,54671,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.595,0,0.01,0
140287,54672,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5925,0,0.4075,0
140532,50931,"test","Written Off","Paid Off After Delinquency",0.0575,0.575,0.3525,0.015,0
140790,46165,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.22,0.7725,0.0025,0.005,0
140827,54834,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.55,0,0,0
140836,48677,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8125,0,0.18,0
140853,51076,"test","Clean Paid Off","Paid Off After Delinquency",0.3375,0.55,0,0.1125,0
140823,52829,"test","Written Off","Paid Off After Delinquency",0.0525,0.725,0.1675,0.055,0
140883,49496,"test","Clean Paid Off","Clean Paid Off",0.5225,0.4675,0.0025,0.0075,0
140867,54859,"test","Clean Paid Off","Clean Paid Off",0.6475,0.31,0,0.0425,0
140907,49944,"test","Sold","Sold",0.005,0.3175,0,0.675,0.0025
141186,54960,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.67,0,0.31,0
141226,53852,"test","Paid Off After Delinquency","Clean Paid Off",0.78,0.22,0,0,0
141269,54985,"test","Sold","Sold",0,0.275,0,0.725,0
141301,54996,"test","Clean Paid Off","Paid Off After Delinquency",0.41,0.585,0,0.005,0
141360,52874,"test","Paid Off After Delinquency","Sold",0,0.2375,0,0.76,0.0025
141359,55015,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.6725,0,0.3175,0
141653,55084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
141584,50403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6925,0.0025,0.3025,0
141706,48172,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.87,0,0.125,0
141813,55115,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.6325,0,0.005,0
141828,55126,"test","Paid Off After Delinquency","Sold",0.0025,0.4225,0.065,0.5075,0.0025
141903,55150,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0,0.0225,0
141894,47622,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
142122,53155,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.8,0,0.125,0
142303,55183,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9,0.005,0.0675,0
142335,55125,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.96,0,0.01,0
142434,50513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9725,0,0.015,0
142384,55259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.93,0,0.0675,0
142474,50655,"test","Clean Paid Off","Paid Off After Delinquency",0.3775,0.5375,0,0.085,0
142707,47606,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9725,0,0.0025,0
142732,55383,"test","Clean Paid Off","Clean Paid Off",0.51,0.4775,0,0.0125,0
142890,55124,"test","Clean Paid Off","Clean Paid Off",0.755,0.2425,0,0.0025,0
142986,49946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.945,0,0.02,0
143049,55487,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9225,0.005,0.0025,0
143024,55477,"test","Clean Paid Off","Clean Paid Off",0.665,0.3075,0,0.0275,0
143079,52775,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.4925,0,0.0225,0
143108,55505,"test","Clean Paid Off","Paid Off After Delinquency",0.465,0.5325,0.0025,0,0
143307,55441,"test","Clean Paid Off","Paid Off After Delinquency",0.4825,0.51,0.0075,0,0
143346,54050,"test","Clean Paid Off","Paid Off After Delinquency",0.315,0.685,0,0,0
142136,55200,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9725,0.0025,0.015,0
143370,54394,"test","Written Off","Paid Off After Delinquency",0.0525,0.86,0.085,0.0025,0
143388,50323,"test","Clean Paid Off","Paid Off After Delinquency",0.47,0.5275,0,0.0025,0
143763,52541,"test","Clean Paid Off","Paid Off After Delinquency",0.4725,0.525,0,0.0025,0
131722,52297,"test","Sold","Paid Off After Delinquency",0.0125,0.61,0.0025,0.375,0
143816,55726,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.935,0,0.0425,0
143959,55023,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.885,0,0.1125,0
143958,55062,"test","Clean Paid Off","Clean Paid Off",0.5775,0.415,0,0.0075,0
143972,49404,"test","Paid Off After Delinquency","Sold",0.005,0.45,0.0025,0.5425,0
144074,50696,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
112108,46375,"test","Paid Off After Delinquency","Clean Paid Off",0.68,0.31,0,0.01,0
144497,55922,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5525,0,0,0
144521,55638,"test","Sold","Sold",0,0.26,0,0.7375,0.0025
144649,47757,"test","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5425,0,0,0
144776,50816,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0.0025,0.005,0
144738,53099,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.97,0.0075,0.0175,0
144729,52952,"test","Paid Off After Delinquency","Clean Paid Off",0.745,0.255,0,0,0
144747,55993,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.945,0.0175,0.0375,0
144788,56005,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
144802,55703,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9075,0,0.09,0
144814,47825,"test","Clean Paid Off","Paid Off After Delinquency",0.445,0.5525,0,0.0025,0
144845,56020,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7325,0,0.26,0
144892,56025,"test","Clean Paid Off","Paid Off After Delinquency",0.4525,0.5325,0,0.015,0
144919,50358,"test","Clean Paid Off","Clean Paid Off",0.835,0.165,0,0,0
145014,50082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.96,0.0025,0.03,0
145036,56076,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.8975,0.0025,0.015,0
145284,52259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.775,0,0.2075,0
145332,55199,"test","Paid Off After Delinquency","Clean Paid Off",0.565,0.435,0,0,0
145334,56126,"test","Clean Paid Off","Paid Off After Delinquency",0.395,0.4,0.1525,0.0525,0
145351,56162,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.365,0.6225,0,0.0125,0
145369,50500,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0075,0.01,0
145398,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0,0.0175,0
145480,56190,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5175,0.01,0.015,0
145556,56217,"test","Sold","Paid Off After Delinquency",0.005,0.7675,0.0025,0.225,0
145590,55881,"test","Sold","Sold",0,0.1275,0,0.8675,0.005
145778,56277,"test","Sold","Sold",0,0.0725,0,0.9225,0.005
145865,56293,"test","Sold","Paid Off After Delinquency",0.025,0.605,0.0025,0.3675,0
145866,55838,"test","Clean Paid Off","Clean Paid Off",0.8325,0.1675,0,0,0
146054,56353,"test","Paid Off After Delinquency","Sold",0,0.345,0,0.6525,0.0025
146068,56354,"test","Clean Paid Off","Paid Off After Delinquency",0.29,0.625,0.0075,0.0775,0
146175,51369,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
146194,50601,"test","Sold","Paid Off After Delinquency",0.0075,0.965,0.0125,0.01,0.005
146358,48054,"test","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5375,0,0.005,0
146362,56424,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9475,0,0.0475,0
146621,52336,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
146622,56489,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0,0.02,0
146630,51098,"test","Clean Paid Off","Paid Off After Delinquency",0.4775,0.5175,0,0.005,0
146665,56501,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.515,0,0,0
146683,56507,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
146808,48541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.965,0,0.0075,0
146942,51236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.5625,0,0,0
146912,56521,"test","Written Off","Written Off",0.0025,0.4275,0.555,0.015,0
147004,53435,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
147115,56616,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7525,0.005,0.2325,0
147161,50629,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
147240,53652,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
147208,54943,"test","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
147401,56701,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.34,0.66,0,0,0
147485,56721,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.77,0,0.0025,0
147725,55076,"test","Clean Paid Off","Paid Off After Delinquency",0.375,0.6225,0,0.0025,0
147791,50470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9575,0,0.025,0
147874,47314,"test","Sold","Paid Off After Delinquency",0.015,0.77,0,0.215,0
148063,55296,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9325,0.02,0.005,0
148322,56949,"test","Paid Off After Delinquency","Sold",0.0075,0.4125,0,0.5775,0.0025
148279,50359,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.975,0.0075,0.0025,0
148456,52602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8525,0,0.1375,0
148879,52525,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9575,0.01,0.0275,0
148870,57139,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.8325,0,0.005,0
148948,50920,"test","Sold","Paid Off After Delinquency",0.0675,0.865,0,0.0675,0
149008,57170,"test","Paid Off After Delinquency","Clean Paid Off",0.605,0.3075,0,0.0875,0
149046,57188,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9075,0.0125,0.045,0
148724,57090,"test","Clean Paid Off","Paid Off After Delinquency",0.455,0.535,0.0025,0.0075,0
149517,46587,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.855,0.0025,0.1375,0
149538,52917,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.83,0,0.0175,0
149833,54398,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.8475,0.0025,0.12,0
149896,57394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.775,0.005,0.215,0.0025
149956,50569,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0.0025,0.05,0
149985,57418,"test","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
150071,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0.005,0,0
150041,57438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
150058,57445,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.97,0,0.0225,0
150155,57485,"test","Clean Paid Off","Paid Off After Delinquency",0.455,0.5025,0,0.0425,0
150163,57487,"test","Clean Paid Off","Clean Paid Off",0.665,0.3325,0,0.0025,0
150441,57572,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
150523,57581,"test","Paid Off After Delinquency","Clean Paid Off",0.6725,0.3125,0.0075,0.0075,0
150531,57583,"test","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
150876,57647,"test","Clean Paid Off","Clean Paid Off",0.5575,0.4425,0,0,0
150960,57747,"test","Paid Off After Delinquency","Clean Paid Off",0.5325,0.445,0,0.0225,0
151022,55139,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0,0.02,0
151153,46905,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
151110,57795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9675,0,0.02,0
151403,57868,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.545,0.005,0.44,0
151450,57283,"test","Sold","Sold",0,0.375,0,0.6225,0.0025
151435,47604,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.955,0,0.04,0
151439,57873,"test","Clean Paid Off","Paid Off After Delinquency",0.435,0.5625,0,0.0025,0
151621,57928,"test","Clean Paid Off","Clean Paid Off",0.56,0.44,0,0,0
151667,57148,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.9,0,0,0
151597,57865,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9225,0,0.04,0
151752,55050,"test","Clean Paid Off","Clean Paid Off",0.6725,0.3275,0,0,0
151783,57970,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0.0025,0.005,0
151814,57271,"test","Paid Off After Delinquency","Sold",0,0.13,0,0.8675,0.0025
151816,57969,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0,0.0125,0
