"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
129626,51669,"validation","Clean Paid Off","Clean Paid Off",0.525,0.4525,0,0.0225,0
129661,50834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9425,0,0.055,0
129712,47342,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
129738,47567,"validation","Sold","Paid Off After Delinquency",0.0125,0.67,0,0.29,0.0275
129788,48308,"validation","Clean Paid Off","Paid Off After Delinquency",0.49,0.495,0,0.015,0
129873,51745,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8175,0,0.035,0
129919,51542,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
129971,46619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
130087,51738,"validation","Clean Paid Off","Paid Off After Delinquency",0.3675,0.6225,0.005,0.005,0
130142,50256,"validation","Clean Paid Off","Paid Off After Delinquency",0.355,0.63,0,0.015,0
130233,51834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.885,0,0.0475,0
130269,49107,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.705,0,0,0
130279,51872,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.775,0,0.025,0
130321,51875,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.955,0.005,0.01,0
130382,46039,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.62,0,0.3775,0
130369,51902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.95,0,0.005,0
130401,49189,"validation","Paid Off After Delinquency","Sold",0.005,0.285,0,0.71,0
130426,51884,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8325,0,0.155,0
130438,48620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.67,0,0,0
130548,50316,"validation","Clean Paid Off","Clean Paid Off",0.4525,0.3825,0,0.165,0
130611,51966,"validation","Clean Paid Off","Clean Paid Off",0.6925,0.28,0.0125,0.015,0
130679,51987,"validation","Clean Paid Off","Clean Paid Off",0.9775,0.02,0.0025,0,0
130885,51988,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.4,0.0025,0.02,0
130942,52066,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.48,0,0.07,0
130960,52070,"validation","Sold","Sold",0,0.1525,0,0.8475,0
131052,52095,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4625,0,0.03,0
131098,51302,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0.0025,0.0025,0
131132,52097,"validation","Clean Paid Off","Clean Paid Off",0.475,0.4475,0,0.0775,0
131195,52128,"validation","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
131244,51214,"validation","Clean Paid Off","Clean Paid Off",0.9775,0.02,0,0.0025,0
131113,52107,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2625,0.7175,0,0.02,0
131307,45726,"validation","Clean Paid Off","Paid Off After Delinquency",0.48,0.52,0,0,0
131481,51794,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.965,0.0075,0.0225,0
131489,52228,"validation","Sold","Sold",0.0225,0.4675,0.0025,0.5075,0
131610,51467,"validation","Paid Off After Delinquency","Clean Paid Off",0.495,0.4575,0.015,0.0325,0
131642,52261,"validation","Clean Paid Off","Clean Paid Off",0.625,0.36,0,0.015,0
131679,52274,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.5675,0,0.4275,0
131797,52319,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.915,0,0.0025,0
131897,49051,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.955,0.0025,0.015,0
131954,52372,"validation","Paid Off After Delinquency","Sold",0,0.3825,0.0025,0.615,0
132006,52383,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.535,0,0,0
132178,52427,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0.0025,0.0075,0
132212,52441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
132224,49559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
132174,52431,"validation","Paid Off After Delinquency","Clean Paid Off",0.5,0.495,0,0.005,0
132292,52464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0.0025,0.02,0
132328,52478,"validation","Clean Paid Off","Clean Paid Off",0.515,0.435,0.0025,0.0475,0
132319,52474,"validation","Paid Off After Delinquency","Clean Paid Off",0.6,0.385,0.005,0.01,0
132339,51876,"validation","Clean Paid Off","Clean Paid Off",0.94,0.0525,0.005,0.0025,0
132327,52043,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0,0.0125,0
132402,52390,"validation","Sold","Paid Off After Delinquency",0.3975,0.465,0.01,0.1275,0
132650,51098,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.7975,0,0.005,0
132686,46107,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.505,0,0.0025,0
132790,48451,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.93,0,0.06,0
132864,52636,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.8075,0,0.0025,0
132931,51701,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.6975,0,0.005,0
132962,50413,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
133020,52650,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.385,0.5375,0,0.0775,0
133114,48547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8325,0.0075,0.16,0
133151,46284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0,0.0075,0
133169,49764,"validation","Paid Off After Delinquency","Clean Paid Off",0.5125,0.4375,0.0225,0.0275,0
133325,52744,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.46,0,0.0025,0
133230,47035,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.0025,0.01,0
133473,48532,"validation","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
133466,52782,"validation","Clean Paid Off","Paid Off After Delinquency",0.3025,0.6925,0,0.005,0
133558,52796,"validation","Sold","Sold",0,0.2275,0.075,0.6975,0
133589,52820,"validation","Clean Paid Off","Clean Paid Off",0.5475,0.4525,0,0,0
133587,52260,"validation","Sold","Paid Off After Delinquency",0.0025,0.5225,0.0025,0.4725,0
133678,52332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.795,0.0025,0.035,0
133632,52166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.76,0.0025,0.0075,0
133708,52864,"validation","Paid Off After Delinquency","Clean Paid Off",0.6975,0.3025,0,0,0
133726,52868,"validation","Clean Paid Off","Clean Paid Off",0.5275,0.47,0,0.0025,0
133756,52874,"validation","Clean Paid Off","Clean Paid Off",0.535,0.175,0,0.29,0
133794,50243,"validation","Clean Paid Off","Clean Paid Off",0.6,0.3975,0.0025,0,0
133888,48540,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
133942,46961,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0,0.035,0
134011,52949,"validation","Sold","Sold",0,0.365,0,0.635,0
134213,52188,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.915,0,0.005,0
134330,48939,"validation","Clean Paid Off","Paid Off After Delinquency",0.3725,0.5775,0.005,0.045,0
134361,53029,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.19,0,0.0025,0
134387,46625,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7625,0,0.22,0.01
134358,53033,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.8975,0.005,0.0225,0
134448,53038,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.57,0.0925,0.0175,0
134538,52354,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.5725,0,0.0075,0
134540,53081,"validation","Clean Paid Off","Clean Paid Off",0.5725,0.42,0,0.0075,0
134569,52949,"validation","Sold","Sold",0.0025,0.4525,0,0.545,0
134694,50018,"validation","Paid Off After Delinquency","Clean Paid Off",0.575,0.425,0,0,0
134717,48972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0,0.01,0
134793,51648,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
134801,53005,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
134806,53095,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.965,0.005,0.0275,0
134815,52534,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5325,0,0.01,0
134847,48548,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.285,0,0.0125,0
134860,53158,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9725,0,0.0075,0
134901,53173,"validation","Clean Paid Off","Clean Paid Off",0.655,0.3425,0,0.0025,0
134906,53174,"validation","Paid Off After Delinquency","Clean Paid Off",0.54,0.4225,0,0.0375,0
134963,53195,"validation","Clean Paid Off","Clean Paid Off",0.9275,0.07,0,0.0025,0
135008,53210,"validation","Sold","Sold",0.0125,0.33,0,0.6575,0
135063,53215,"validation","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
135088,53125,"validation","Paid Off After Delinquency","Clean Paid Off",0.5775,0.42,0,0.0025,0
135118,48386,"validation","Sold","Paid Off After Delinquency",0.0175,0.9725,0,0.01,0
135294,46134,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.665,0.0025,0.3125,0
135328,47477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
135351,53308,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5075,0,0,0
135392,47935,"validation","Clean Paid Off","Clean Paid Off",0.7775,0.2225,0,0,0
135456,45974,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.925,0,0.0275,0
135440,50845,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.6075,0,0.0025,0
135479,52607,"validation","Sold","Clean Paid Off",0.41,0.38,0.0125,0.1975,0
135585,53388,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.6975,0.0025,0.0175,0
135524,51087,"validation","Sold","Paid Off After Delinquency",0.3925,0.425,0,0.1825,0
135651,45760,"validation","Paid Off After Delinquency","Sold",0,0.275,0,0.725,0
135743,53429,"validation","Paid Off After Delinquency","Clean Paid Off",0.4975,0.4975,0,0.005,0
135754,50850,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.8625,0,0.0025,0
135768,53438,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.35,0,0.0325,0
135800,49439,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9675,0,0.0175,0
135923,47473,"validation","Clean Paid Off","Clean Paid Off",0.565,0.43,0,0.005,0
135182,53265,"validation","Sold","Paid Off After Delinquency",0.0175,0.6325,0.005,0.325,0.02
135975,47153,"validation","Paid Off After Delinquency","Clean Paid Off",0.5675,0.42,0,0.0125,0
136097,49529,"validation","Clean Paid Off","Clean Paid Off",0.485,0.47,0,0.045,0
136141,49718,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.97,0,0.0125,0
136161,53455,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.925,0.0025,0.0125,0
136169,53533,"validation","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
136182,53536,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8375,0,0.015,0
136279,53538,"validation","Clean Paid Off","Paid Off After Delinquency",0.41,0.57,0.005,0.015,0
136372,51907,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.915,0.01,0.0675,0
136373,53579,"validation","Paid Off After Delinquency","Clean Paid Off",0.5525,0.3525,0.0125,0.0825,0
136424,53595,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.35,0.635,0,0.015,0
136501,53618,"validation","Paid Off After Delinquency","Clean Paid Off",0.6275,0.3425,0,0.03,0
136524,53275,"validation","Clean Paid Off","Paid Off After Delinquency",0.455,0.5075,0,0.0375,0
136542,53627,"validation","Clean Paid Off","Paid Off After Delinquency",0.34,0.625,0,0.035,0
136629,53657,"validation","Clean Paid Off","Paid Off After Delinquency",0.4275,0.515,0,0.0575,0
136633,53656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
136662,48277,"validation","Sold","Paid Off After Delinquency",0.005,0.8375,0,0.1575,0
136670,50908,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.405,0,0.035,0
136765,51836,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.465,0,0.0025,0
137027,53779,"validation","Clean Paid Off","Clean Paid Off",0.61,0.3875,0,0.0025,0
137120,53806,"validation","Sold","Paid Off After Delinquency",0.055,0.885,0,0.06,0
137251,53851,"validation","Paid Off After Delinquency","Clean Paid Off",0.575,0.4225,0,0.0025,0
137314,53179,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.835,0,0.1075,0
137355,50367,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.4675,0.0075,0.08,0
137368,47030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4975,0.5025,0,0,0
137410,53695,"validation","Clean Paid Off","Paid Off After Delinquency",0.2625,0.7375,0,0,0
137495,53923,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.6775,0,0.0075,0
137545,53938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7525,0,0.0225,0
137678,53966,"validation","Clean Paid Off","Paid Off After Delinquency",0.385,0.6075,0,0.0075,0
137716,53940,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.5475,0,0.0625,0
137748,53988,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.925,0,0.07,0
137763,53997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9125,0,0.025,0
137769,53910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.93,0,0.055,0
137771,53999,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.5775,0.0025,0,0
137807,47825,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.375,0,0.0025,0
137861,54030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.7675,0.015,0,0
137818,47598,"validation","Clean Paid Off","Clean Paid Off",0.865,0.1325,0,0.0025,0
137914,52166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.89,0,0.0075,0
137919,54044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9575,0.0275,0.005,0
138004,52368,"validation","Sold","Sold",0.01,0.49,0,0.5,0
138044,54101,"validation","Paid Off After Delinquency","Clean Paid Off",0.7,0.275,0,0.025,0
138301,52839,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9625,0,0.0275,0
138378,53889,"validation","Sold","Paid Off After Delinquency",0.025,0.6325,0.005,0.3375,0
138458,54211,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.7,0,0.03,0
138572,54236,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.93,0.0025,0.0325,0
138587,53886,"validation","Sold","Paid Off After Delinquency",0.0225,0.7525,0.0025,0.2225,0
138632,54246,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9075,0,0.045,0
138759,48547,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.505,0,0.01,0
138735,46201,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
138794,50174,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4225,0.555,0,0.0225,0
138753,47059,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.4125,0,0.01,0
138706,54262,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9275,0,0.045,0
138827,54295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0,0.0225,0
130113,49555,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.94,0.0075,0.035,0
138922,47717,"validation","Sold","Paid Off After Delinquency",0.1925,0.7225,0,0.085,0
138921,54324,"validation","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
138941,50629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9575,0,0.005,0
138861,49898,"validation","Paid Off After Delinquency","Clean Paid Off",0.52,0.4775,0,0.0025,0
138982,54338,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9025,0,0.095,0
138992,45969,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.505,0,0.02,0
138993,54342,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.7,0.005,0.255,0
139072,54365,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.91,0,0.08,0
139115,54372,"validation","Clean Paid Off","Clean Paid Off",0.8525,0.1325,0,0.015,0
139145,51016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.6825,0,0.31,0
139151,54388,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.555,0,0.115,0
139175,54362,"validation","Sold","Paid Off After Delinquency",0,0.6325,0,0.3675,0
138360,49798,"validation","Paid Off After Delinquency","Clean Paid Off",0.6,0.395,0,0.005,0
139198,46391,"validation","Clean Paid Off","Clean Paid Off",0.62,0.3725,0,0.0075,0
139210,54389,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.47,0,0.115,0
139258,52239,"validation","Clean Paid Off","Clean Paid Off",0.595,0.3625,0,0.0425,0
139228,54405,"validation","Sold","Paid Off After Delinquency",0.0175,0.8175,0.005,0.16,0
139267,54390,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.865,0.0025,0.0125,0
139269,54420,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5325,0.0025,0.465,0
139311,46046,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.965,0,0.0325,0
139234,54403,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.77,0,0.135,0
139463,48972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
139541,52259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.85,0,0.0875,0
139588,51229,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.565,0,0.0025,0
139599,48842,"validation","Paid Off After Delinquency","Clean Paid Off",0.6275,0.3625,0,0.01,0
139659,54499,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9,0,0.0975,0
139791,54548,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.855,0,0,0
139847,53896,"validation","Clean Paid Off","Clean Paid Off",0.66,0.335,0,0.005,0
139873,49439,"validation","Sold","Paid Off After Delinquency",0,0.64,0,0.36,0
139923,50661,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9575,0.0175,0.0225,0
139991,54601,"validation","Clean Paid Off","Paid Off After Delinquency",0.4875,0.51,0,0.0025,0
140197,53832,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.305,0.6925,0,0.0025,0
140220,54670,"validation","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3825,0,0,0
140176,54656,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.2375,0,0.005,0
140233,52232,"validation","Clean Paid Off","Clean Paid Off",0.5475,0.43,0,0.0225,0
140246,54671,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.5975,0,0.045,0
140368,45760,"validation","Sold","Sold",0,0.4375,0,0.5625,0
140321,54684,"validation","Sold","Sold",0.0025,0.43,0.0025,0.565,0
140443,54720,"validation","Clean Paid Off","Paid Off After Delinquency",0.1775,0.8025,0,0.02,0
140532,50931,"validation","Written Off","Paid Off After Delinquency",0.0475,0.77,0.1325,0.05,0
140534,54422,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.43,0,0.0025,0
140620,54782,"validation","Clean Paid Off","Clean Paid Off",0.725,0.2525,0,0.0225,0
140658,54796,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.905,0,0.0925,0
140786,52478,"validation","Paid Off After Delinquency","Clean Paid Off",0.7625,0.2025,0,0.035,0
140823,52829,"validation","Written Off","Paid Off After Delinquency",0.0525,0.8825,0.045,0.02,0
140893,54850,"validation","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5225,0,0.02,0
140935,54895,"validation","Clean Paid Off","Clean Paid Off",0.9375,0.06,0,0.0025,0
141075,54925,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0,0.045,0
141178,54965,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9725,0.0025,0.0075,0
141250,50614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.7425,0.0075,0.2175,0.0025
141265,54681,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.7975,0,0.1975,0
141190,54616,"validation","Paid Off After Delinquency","Sold",0,0.43,0.0725,0.4975,0
141301,54996,"validation","Clean Paid Off","Paid Off After Delinquency",0.285,0.705,0.0025,0.0075,0
141350,49601,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
141356,55014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.885,0,0.0025,0
141360,52874,"validation","Paid Off After Delinquency","Sold",0.0025,0.3,0,0.6975,0
141282,51236,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9125,0,0,0
141388,46321,"validation","Clean Paid Off","Paid Off After Delinquency",0.2175,0.7575,0.0025,0.0225,0
141432,50715,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.7825,0,0.1925,0
141428,54922,"validation","Clean Paid Off","Clean Paid Off",0.95,0.0475,0.0025,0,0
141505,52747,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.5475,0.005,0.4375,0
141511,50083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8425,0.005,0.0375,0
141565,53039,"validation","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4825,0,0,0
141584,50403,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.845,0,0.15,0
141765,54979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.805,0,0.01,0
141893,55146,"validation","Clean Paid Off","Clean Paid Off",0.8525,0.125,0.0025,0.02,0
141888,50740,"validation","Paid Off After Delinquency","Clean Paid Off",0.525,0.4325,0.005,0.0375,0
141916,55156,"validation","Clean Paid Off","Clean Paid Off",0.4575,0.4575,0.0025,0.0825,0
141981,55166,"validation","Clean Paid Off","Clean Paid Off",0.565,0.435,0,0,0
141958,55165,"validation","Written Off","Written Off",0.005,0.3775,0.465,0.1525,0
142030,55181,"validation","Clean Paid Off","Clean Paid Off",0.65,0.3425,0,0.0075,0
142061,55190,"validation","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
142174,51783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0,0.0025,0
142151,55202,"validation","Sold","Sold",0.005,0.435,0,0.56,0
142341,55249,"validation","Clean Paid Off","Clean Paid Off",0.665,0.31,0,0.025,0
142434,50513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.95,0,0.015,0
142375,51369,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
142380,53559,"validation","Clean Paid Off","Clean Paid Off",0.585,0.38,0.0075,0.0275,0
142384,55259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.6625,0,0.06,0
142530,55296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.965,0.0075,0.01,0
142555,54787,"validation","Sold","Paid Off After Delinquency",0.1775,0.6025,0.0025,0.2175,0
142564,54609,"validation","Clean Paid Off","Clean Paid Off",0.6575,0.2825,0,0.06,0
142702,55337,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.745,0.0175,0.2225,0
142808,55417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9525,0.0075,0.015,0
142799,55410,"validation","Clean Paid Off","Clean Paid Off",0.645,0.3525,0,0.0025,0
142900,54809,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9175,0.005,0.0475,0
142942,54944,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.375,0,0.0025,0
142986,49946,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0,0.0225,0
142990,55474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.795,0.02,0.18,0
143024,55477,"validation","Clean Paid Off","Paid Off After Delinquency",0.44,0.5325,0,0.0275,0
143063,54629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.905,0.005,0.02,0
143099,55503,"validation","Clean Paid Off","Paid Off After Delinquency",0.3925,0.605,0,0.0025,0
143212,55550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.615,0,0.3825,0
143235,46500,"validation","Clean Paid Off","Clean Paid Off",0.7775,0.22,0,0.0025,0
143346,54050,"validation","Clean Paid Off","Paid Off After Delinquency",0.4375,0.56,0.0025,0,0
143385,55596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.965,0.0025,0.03,0
143418,53707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.965,0.005,0.025,0
143577,49577,"validation","Paid Off After Delinquency","Clean Paid Off",0.535,0.465,0,0,0
143596,55656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.5675,0,0.0025,0
143615,55632,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.91,0.01,0.005,0
143683,55685,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8375,0.0025,0.0075,0
143763,52541,"validation","Clean Paid Off","Paid Off After Delinquency",0.385,0.61,0,0.0025,0.0025
143781,55715,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0,0.02,0
143909,52611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.6475,0.03,0.0725,0
143961,55730,"validation","Paid Off After Delinquency","Clean Paid Off",0.54,0.4575,0,0.0025,0
143987,46926,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.885,0,0.035,0
143990,55779,"validation","Clean Paid Off","Paid Off After Delinquency",0.495,0.5025,0,0.0025,0
144020,55043,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.8975,0.0075,0.005,0
144022,49207,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.44,0.56,0,0,0
144055,55800,"validation","Clean Paid Off","Paid Off After Delinquency",0.4725,0.515,0,0.0125,0
143869,55722,"validation","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5575,0,0.035,0
144133,55813,"validation","Paid Off After Delinquency","Clean Paid Off",0.69,0.3075,0,0.0025,0
144282,55872,"validation","Paid Off After Delinquency","Clean Paid Off",0.4925,0.485,0.005,0.0175,0
144507,47600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
144542,54391,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.945,0,0.04,0
